"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"157","Exp6Run22",0.0588041801865093,0.0853936019967038,0.0545567369396082,0.0725368437194985,0.120804492722412,0.180549739391427,0.163882332793221,0.126715778298105,0.0813428434955238,0.0171516874912014,-0.127761381911636,-0.299268135726545,-0.603640086431527,-0.566248745748696,-0.434143241436479,-0.200688075686785,-0.0848024358754006,0.012483925384021,0.0579285825023709,0.109428662536661,0.13055157236042,0.0863222750176722,0.116789110485038,0.0665900297551165,0.0779473982799867,0.12243983043006,0.171950622084501,0.150659383534818,0.12017984271003,0.074700278149168,0.0463579585475217,-0.0752698648677779,-0.221028015714828,-0.563532283796126,-0.579700238930413,-0.478393822074336,-0.269819194094132,-0.163425479499134,-0.0570503062854854,0.0126109651081523,0.111214496684631,0.154111562557004,-0.0471847696254691,-0.0418041091441071,-0.0254219812808132,-0.0402396080254935,-0.0791726794649885,-0.13281873520502,-0.151305681038566,-0.0628485026175419,-0.0770064901164164,0.0107474296475992,0.107307362129279,0.335495311916426,0.481208259105866,0.421870112186925,0.334232420339118,0.147321413129858,0.0749286670465854,-0.0438994822331305,-0.0753638255988918,-0.0886233001513069,-0.070837734229978,-0.0460917193719083,-0.13005806924485,-0.0672782642036852,-0.0673402685848738,-0.116647726996451,-0.168754448671885,-0.15083882674257,-0.0784687447334212,-0.0128406076388754,0.0884166388956382,0.183961018619835,0.253095168049104,0.415878139397562,0.43035752750391,0.358657042668848,0.170696311685329,0.123892621975972,0.0300875867320854,0.0577905629849902,-0.0399709084428362,-0.0710885893577262
"158","Exp6Run23",-0.0019595041694583,0.0884295327581484,0.179801075288812,0.203526126116089,0.143567554284886,0.0980288945719247,0.00210178646644592,0.0536898940497576,0.0884736491760102,0.0816034996858943,-0.0770934726319806,-0.28051942340674,-0.673309987232203,-0.620663489484894,-0.479146291626968,-0.178742173612702,0.0157169493260888,0.139126913582514,0.109225550052024,0.119263474509682,0.0917327595376763,0.0296440028283055,0.100741876135976,0.189704461967298,0.210113218648687,0.147311708870062,0.0909905157060122,-0.00544074108021848,0.0429058839088697,0.0667983200694312,0.0945286895384034,-0.0334696779018099,-0.223843838053344,-0.640213732500542,-0.618448779717664,-0.501503749284617,-0.226126187121823,-0.0262270734194824,0.104085837819791,0.101043002352219,0.118218009584542,0.0898327804160812,-0.0427984356789942,-0.0754340305339933,-0.140680079717986,-0.148864699981948,-0.0939196919783691,-0.0807290234815225,0.0180636966437038,0.0273474038726294,-0.0609854810988762,0.00333196436256651,0.1163043811787,0.255015706774296,0.489241441865892,0.430071408131221,0.343298006686257,0.126173641708947,-0.018025485292833,-0.13371293516916,-0.110113243617147,-0.0924879278216032,-0.0671387187232416,-0.159132518024876,-0.149133782759085,-0.227061423588107,-0.203874356076547,-0.149356007011736,-0.091155414294584,0.00604181366992501,-0.0232209762874699,0.00841918402971363,0.110135683101713,0.232195893177593,0.333965689479817,0.58501859845828,0.499076220232155,0.353541065679715,0.170877898655298,0.00218312372947777,-0.0695132070931337,-0.104781097880046,-0.124172158300173,-0.156552125668795
"159","Exp6Run24",0.268370199144543,0.312682298202768,0.361545361509914,0.351285812976249,0.335078111055266,0.235505248120762,0.167005373356228,0.0945494334350924,0.00501030139353443,-0.0543666076837897,-0.25509537633275,-0.420445934805717,-0.692837973032617,-0.653586592229821,-0.561543655182342,-0.37669984787135,-0.186089035244739,0.0129148172922637,0.174874399680952,0.291334828884539,0.340793401381402,0.184832150470733,0.226194615274214,0.287926639993976,0.294929868806014,0.297282396271332,0.230063354115953,0.189838244429809,0.158529688277763,0.104142531989301,0.0904907587621698,-0.110909032155239,-0.280778796456311,-0.618802492193143,-0.617629768516761,-0.587738826932038,-0.431759580817545,-0.266229762662225,-0.0836438399757173,0.0867751026255632,0.172601615478839,0.227455229932938,-0.206745856654153,-0.255645519286629,-0.311893937196509,-0.285084304958803,-0.33291793529936,-0.247580194560751,-0.216800887486441,-0.174098809565792,-0.052020500267724,0.0327177767373405,0.238029644497598,0.393169681842291,0.573555887333381,0.5593881811953,0.457237383908088,0.341276202043586,0.211704650953783,0.0283678699785586,-0.0373805057849823,-0.183478633220212,-0.24617811091548,-0.272291031182247,-0.293199357019183,-0.336673182379589,-0.305419114771097,-0.291558637671173,-0.215647041289627,-0.141619686732301,-0.0890233574413241,0.085454979423523,0.0836402779376998,0.310277062355019,0.353592653791391,0.585162318521481,0.494504405902215,0.443511855979566,0.312935069475087,0.156441492858106,0.0229902197376765,-0.169932638912205,-0.21150316382527,-0.286817017870322
"160","Exp6Run25",0.120940271520291,0.143469471095662,0.171312271491665,0.202960844551089,0.185369002544541,0.167042707031213,0.129341396854591,0.111919613090049,0.077022033971332,0.0110280699258892,-0.142131223439687,-0.273031266197259,-0.609646350126485,-0.563311227362268,-0.490384529322715,-0.312991998686564,-0.169718232813535,-0.0221522240709391,0.0829740694840962,0.162096272538146,0.227583397369655,0.156498759074624,0.152322164954068,0.16492054598647,0.190122040454818,0.170162303380065,0.150968919268404,0.119713764506869,0.0925427670672004,0.103137408964328,0.0549256520869594,-0.0870478266122693,-0.202149504824438,-0.563962496501475,-0.561624756325701,-0.50730318433187,-0.374433833386765,-0.236506660544239,-0.07675502791624,0.0310330211182868,0.115687791612273,0.196560554863039,-0.0865534070997395,-0.133740948725247,-0.150133443835616,-0.155395149515813,-0.171235523113916,-0.124214909478375,-0.110456157412101,-0.129845901981527,-0.0577198587238574,0.00965697085102594,0.199630752797025,0.302398027974638,0.516688054063069,0.456673167939955,0.397891629134724,0.240343847312062,0.10147728718361,0.0108792940835975,-0.0766080693029912,-0.11216398135888,-0.147011777609906,-0.17098469669262,-0.19766884532134,-0.194761537679744,-0.193589441335723,-0.193583823422094,-0.124281399988649,-0.157107412500758,-0.0270871645260886,-0.0205521869513019,0.0450972430177657,0.262321782481677,0.270395797005051,0.454976057700834,0.463054682817307,0.324615219224705,0.26198715260788,0.159522461591236,0.0348522256692599,-0.066614778288871,-0.0771590497643427,-0.171487679421855
"161","Exp6Av",0.116726980260493,0.127447667481038,0.136602870037697,0.133707246644451,0.122557311368019,0.113485519466275,0.0935771149600836,0.0814214949603931,0.0567878335338384,-0.00583176127987914,-0.165510359547827,-0.31422445055729,-0.602797398482721,-0.550149421687595,-0.428405894252759,-0.228355790436173,-0.0642875474551435,0.0651884390375985,0.130687418065733,0.168005414971389,0.186492138592813,0.11638640457057,0.127106939661635,0.133373448868788,0.131531703572654,0.118480371183022,0.105387580104365,0.0806730591728418,0.0761078158501973,0.0638908204489914,0.0325076572128666,-0.0962078694308706,-0.226111273730756,-0.541444294894468,-0.524277517574462,-0.438119165505893,-0.263280090642111,-0.110597002036825,0.0205839170386073,0.0974467234483438,0.13360002716777,0.162830327776742,-0.112123611090629,-0.10886856276994,-0.12568711247195,-0.117798988067813,-0.112681228834665,-0.103191763952802,-0.0960973541410969,-0.074366571171124,-0.0580638889690637,0.0227802206898855,0.168380666582499,0.301544334320962,0.470382914612499,0.420473589944688,0.323295272437609,0.179329173256793,0.0591293483262434,-0.0381617759531103,-0.0786475774374922,-0.114746682544264,-0.123482822533312,-0.139143591191676,-0.142285872253936,-0.152644916666446,-0.147910141183168,-0.14459935981535,-0.13038698405307,-0.0917839724287854,-0.051901550358688,0.0187496358133386,0.127144133003278,0.259622764036019,0.318737888716283,0.458724085696482,0.394293536979045,0.29995330605173,0.169819594388479,0.0654476284306467,-0.0169933687323657,-0.0987364047802318,-0.106715435008911,-0.149943897195932
"162","Exp6Var",0.00732775309765674,0.00971440620142303,0.0141298596092206,0.013715752049909,0.012719408632511,0.00796762411837882,0.00664708165736679,0.0031039080489152,0.00300382736367775,0.00345057907724516,0.00302409231419286,0.00371719997874208,0.0028214898522866,0.00562573726880633,0.0054666079306269,0.00566258568259193,0.005495651336237,0.00488260161913769,0.00374403458982346,0.00521936025221261,0.00691665572451674,0.00480836002091561,0.0068991549541373,0.0108523297630989,0.0119844597314932,0.0116551761475767,0.00785201024030604,0.00766186319351598,0.00488714468417482,0.00362101714895218,0.00377928686360786,0.00244792466085564,0.00409669100991062,0.00369365156181617,0.00597858491653501,0.00610335770378015,0.00637408787847578,0.00602623885081584,0.00570165675211501,0.00359492612604551,0.00395335617019843,0.00495833347721164,0.00336290178427388,0.00515239674680552,0.00820405491604121,0.00655530879040637,0.00757196313521402,0.00482974814739625,0.0048272840953578,0.00337954007681365,0.00191801599623418,0.00254388198571818,0.00174918112960962,0.0025689010123708,0.00212839464783934,0.00404556263190286,0.00451728110724211,0.00409343693308269,0.00394242695910266,0.00264391040678831,0.00177111389913011,0.00164136604039025,0.00311934536912916,0.00408979507543243,0.00734841163524248,0.00845607100377507,0.00839376695806065,0.00686365966475198,0.00391872503681592,0.0042985285173112,0.00336277016634152,0.00292907852376058,0.00445511931848757,0.00213352522700117,0.00592016212154571,0.00567073766752287,0.00667247513122526,0.0054963913986715,0.00566704754480835,0.00330623795657313,0.00272996322705259,0.00228000663658565,0.00309765478579989,0.00576690678812479
"163","Exp7Run1",0.213341612350654,0.191575744096964,0.246373379203107,0.264663746714966,0.264807447880159,0.245587749053875,0.209472759684081,0.165873309108123,0.0932900270383931,-0.00310826951885461,-0.229230102180377,-0.362352393767673,-0.671955536966317,-0.585212156338057,-0.520521130157008,-0.309138572075569,-0.117313868992207,-0.043730819685383,0.0637825505713201,0.125310939786945,0.195077295420776,0.193758205160446,0.198446880199655,0.261186568038982,0.263950820823783,0.295970451961763,0.261779082302817,0.24707633696364,0.211314307412088,0.155808723933818,0.0714477248052129,-0.125259859382084,-0.262926668785449,-0.598745588522608,-0.556642358993767,-0.552949967288527,-0.364622193388117,-0.224285519532266,-0.13852493765032,-0.0185998069410858,0.0578798418330721,0.146837751771497,-0.188333470897248,-0.168475098931114,-0.180255157168767,-0.236645638166099,-0.190147310801174,-0.244152560288052,-0.152398457379865,-0.149381838701066,-0.0843707553084569,0.0283074124334759,0.180717445423664,0.347345780945805,0.51739773328508,0.479047768239091,0.376255469585131,0.279382922084687,0.075441453430002,0.0377201998343786,-0.0551778588842749,-0.104305566732834,-0.145543406051074,-0.151531472954788,-0.188854685434061,-0.258579227609839,-0.201057696819387,-0.267737395856283,-0.232363417736155,-0.172608161739285,-0.117347772505077,-0.0839412805495005,0.134770623133388,0.199139979485772,0.375814693636291,0.488658840960392,0.413660111173245,0.379922845361387,0.185030288687007,0.131013311482155,0.0668046305000818,-0.0162868020074555,-0.0771081485457816,-0.0798226538576167
"164","Exp7Run2",0.210620714451096,0.219267378954407,0.189933107329607,0.180238465456579,0.204317177482413,0.206555212326627,0.213273282536303,0.195385607225526,0.122140046670118,0.0147174236773706,-0.151205287308035,-0.32307658218539,-0.587735135383889,-0.59443451403959,-0.45274269569445,-0.242416337664195,-0.0917092454816452,0.0180157795348229,0.0764593868239878,0.110985705612079,0.167050957891979,0.234996483019217,0.225231008655657,0.174980230813847,0.143395394535562,0.156873933911574,0.136741774239464,0.139319886229726,0.172661839585186,0.14597489122702,0.095759690045236,-0.0249634155154368,-0.200922055267985,-0.501269079295608,-0.55071192604989,-0.464303956497084,-0.276243629533704,-0.139070419119539,-0.00592884098243256,0.064705187229937,0.108812928504737,0.172340382320877,-0.152799887528344,-0.149018704391656,-0.138463092050613,-0.122971010163436,-0.116647097709014,-0.149454540032573,-0.21553460323551,-0.193988001862148,-0.134584216893686,-0.00563554469689463,0.204464447490504,0.311990410001796,0.444776630398209,0.451693874138005,0.339218109441663,0.180733211119755,0.0295326009845659,-0.0401156413115951,-0.0844210198754647,-0.0906832126097401,-0.139205759600799,-0.23925038831406,-0.233874409207369,-0.228079301244872,-0.195157963952695,-0.216714042924184,-0.208766604152006,-0.131154960095591,-0.112531096076967,-0.00306543318172135,0.134381377622461,0.257237230434917,0.339527758423601,0.447959307777655,0.391992271315852,0.328604991096634,0.169627108076707,0.0918750991192729,-0.0209807614739516,-0.0760885054333622,-0.0959911828555863,-0.224504982488161
"165","Exp7Run3",0.15763273039589,0.168132901775492,0.160645085535916,0.104479956525703,0.0477920353660895,0.0203863762091967,-0.000555433496666484,-0.0106677148933459,-0.0080683594689156,-0.0553512599071772,-0.219741394270352,-0.29098818495946,-0.566126387361588,-0.467582155198582,-0.299595209188563,-0.0528260064205683,0.142758970515242,0.210882301148114,0.195425590028375,0.194488367827366,0.199864387007028,0.13013687600372,0.150626703507614,0.163980214726037,0.140142212005605,0.0960689080524256,0.0798106937940615,0.0429364342856041,0.0309325388197837,0.00661245264462118,-0.00131070436176187,-0.148577232660223,-0.229372812675287,-0.556174892301476,-0.492158671950556,-0.363439140226293,-0.160478966114859,0.0436929661876242,0.146655433925557,0.153161904669502,0.171576737747504,0.167578559676448,-0.157932133714528,-0.161826258162191,-0.187693473983922,-0.150659604897464,-0.102371903781799,-0.0678050082311815,-0.0540861310320781,0.0207030218839833,-0.0443234423078498,0.0689054516216422,0.262366275885302,0.328917709152072,0.458687736090803,0.367417218461079,0.279589617041608,0.0914408633254039,-0.0350602604474678,-0.0964763554788114,-0.123298226834568,-0.132404004290397,-0.119811870985656,-0.167223910795418,-0.137897585975896,-0.1205621735016,-0.135596005109281,-0.0854898856291568,-0.121665335884688,-0.0807014842632804,-0.0662152251803345,0.0539185970862198,0.163073220523796,0.300941802590344,0.326879893635935,0.451313638030811,0.314952562544931,0.182610063483944,0.0943483096246416,0.0316995164214112,-0.0506811041608179,-0.101929359160973,-0.183782910251517,-0.166648703638655
"166","Exp7Run4",0.166989937835757,0.0889368159239705,0.0634364488257136,0.0225226990617556,0.0555495313137839,0.109043505840927,0.138528327809102,0.178973037741063,0.17920724277439,0.108905670552435,-0.0727827853470734,-0.268216357864899,-0.613079014891672,-0.577441869646,-0.439161958420263,-0.197484602197459,0.0144038897495743,0.149570686504695,0.213944467039788,0.264431434376906,0.259769638176889,0.164670860207473,0.109095139572388,0.0764650763206637,0.0356606153073517,0.0522272880450163,0.0767327456989317,0.0885487077882425,0.138622385826116,0.136930738320311,0.116050077687706,-0.0272995133425206,-0.198976541434243,-0.540290959189266,-0.535929094865185,-0.426925025167724,-0.23099374060465,-0.0287615105791951,0.0943272406584488,0.162238883480983,0.225292812230342,0.22358453194046,-0.124561729745527,-0.0730324766996479,-0.0264097655286922,-0.00936413961076326,-0.0105457045703188,-0.0946745645995914,-0.12790105213023,-0.0996855461078708,-0.147580938264168,0.0236857808159302,0.135092701400152,0.260566004816119,0.427939830696454,0.400622381202174,0.282434579326099,0.0839762136587,-0.0380861484755039,-0.120737533140087,-0.133348585338763,-0.166620360066032,-0.167734185555845,-0.0856082000323469,-0.104485573563765,-0.0388396577156913,-0.0673703025156309,-0.113771254973496,-0.18196746017755,-0.148533123942075,-0.136670811434693,-0.0509581678696011,0.150315892388885,0.244035150539704,0.368788810398167,0.464060962871165,0.417922813138549,0.219688243874495,0.0772922141956898,-0.083850252003727,-0.144864108233561,-0.131472026391512,-0.195194532113906,-0.130291138762622
"167","Exp7Run5",0.0738298869125399,0.0153425540034682,0.0291590013566711,0.0411594345002996,0.0809465082461909,0.174588224619568,0.247665486392141,0.240119679791647,0.173930033019866,0.0314031060587574,-0.168122113272956,-0.350514047167786,-0.598423798712519,-0.586000447136861,-0.475870957990163,-0.312249197616194,-0.0968756783487552,0.103492824525598,0.215478429025111,0.277051003221022,0.273266393602514,0.0866726342249187,0.0252241527220788,0.0277914939227131,0.0343665980877909,0.0603883711152993,0.155361523514804,0.234052527521146,0.255389954308317,0.223801804939511,0.122515442303357,-0.0488779044609125,-0.266164245163917,-0.572639385308678,-0.607842033480613,-0.563359533058729,-0.411274193176225,-0.188986615393093,0.0197120479024055,0.1671494204546,0.24584076077606,0.258747737294671,-0.093705119036323,-0.0313975983184391,-0.0798824927689018,-0.0720096055105713,-0.104491672746786,-0.154395525736443,-0.229526464407058,-0.220371115192042,-0.133878710675372,-0.00350130228536139,0.20340764765885,0.391100162006015,0.494774338372842,0.525875742278333,0.370934093191435,0.200158773055631,0.0919244930791967,-0.096111902039045,-0.164397781245783,-0.200567356879134,-0.192539847132568,-0.102961397272446,-0.0870283759058877,-0.118156116307905,-0.146933344167245,-0.143585650416554,-0.20122892742596,-0.21574200618488,-0.179294140687048,-0.0304789651212296,0.111535291808822,0.179765067806278,0.351538819496624,0.480719710448151,0.451927338564815,0.40726418069713,0.242828086270788,0.110265824035094,-0.0318853954463528,-0.155512352258012,-0.18916711051376,-0.213897487713989
"168","Exp7Run6",0.168351905540156,0.189527916482083,0.177430040266096,0.187186896178327,0.156355492463507,0.130693259535949,0.116142944684802,0.0600349183668868,-0.0136701526601856,-0.0682882035744459,-0.201503300203849,-0.321347198246656,-0.608308685096929,-0.517898851607995,-0.432635790259757,-0.237119402534577,-0.104691459688489,0.065314098171397,0.169354931402427,0.255034989513679,0.256456486576408,0.139176582935098,0.18175329518814,0.178650512045531,0.190542683135676,0.148935695343218,0.131405001522727,0.116310226910792,0.0678063201647221,-0.00637168704747318,-0.0424774985195597,-0.139140482026047,-0.25075399513187,-0.557782176500965,-0.50545911092388,-0.463371167889382,-0.299630473203785,-0.174847035294494,0.0094932507120033,0.129108538826747,0.221429546909691,0.237763011979514,-0.171269670745192,-0.160836569897762,-0.188951090274436,-0.145052735495669,-0.141871141585271,-0.0812325345258492,-0.0834066622496057,-0.0533514062147674,0.00196938343762174,0.118173748484387,0.188366436864487,0.297140828419533,0.460996279864589,0.392593590650848,0.318290798968254,0.169048378072626,0.0743765627162297,-0.0399183792887999,-0.120397899328822,-0.196399927322361,-0.199182417877101,-0.156406452297753,-0.159946526494548,-0.240027887193471,-0.194137740691305,-0.15371200165886,-0.102021500249296,-0.0882107120217433,-0.0426494881705833,0.0396202101929732,0.237867251264122,0.260346024171968,0.35040360459824,0.452400742768557,0.358521896021069,0.287186727260621,0.182173519857813,0.115549158233606,-0.00437237143361495,-0.133055891986792,-0.20093898961923,-0.208291485450457
"169","Exp7Run7",0.191494459517597,0.229311594606084,0.214801443272954,0.191900712035924,0.160662425762264,0.124784784718901,0.0965024439951178,0.0261498216478984,0.0102372346501666,-0.0741449328730226,-0.258237210230455,-0.376376164183862,-0.633913284623293,-0.547887676970979,-0.469004961146762,-0.310667280197952,-0.133416877841546,-0.0773058291355839,0.0215197573198552,0.0649702127907504,0.15663063457331,0.123492652582254,0.188737740139756,0.191743361804496,0.201033782854672,0.183350203571228,0.165227755588364,0.151351849767671,0.0909584480954805,0.0756832074028653,0.0233933343145248,-0.12876360927463,-0.208021910585002,-0.542215229984928,-0.500176848339061,-0.447088112869627,-0.33622097341977,-0.183367569306267,-0.136622390926773,-0.0515878482840366,-0.0456249295932402,0.0574758105063869,-0.156902387326209,-0.206876118003349,-0.248554149581306,-0.163125483409504,-0.169772372786404,-0.115503108282929,-0.161500049948783,-0.0400663457341576,-0.0657701476113579,0.0382072247150969,0.170297919920901,0.331301644222929,0.470294694412416,0.382360944445327,0.383633116283229,0.301399483434042,0.178544364023406,0.14620899819473,0.109413211963014,0.019002484001279,-0.0184543068899564,-0.118653884601553,-0.177661319604585,-0.184972058494425,-0.145232506500107,-0.121222189342836,-0.0956791746264609,-0.129549657494377,-0.0451924197707024,0.0210560054457729,0.150294294826406,0.30077412555768,0.247981485249992,0.389910160753064,0.340447763955397,0.26019957289644,0.221565497943085,0.142005872078513,0.110179473903467,0.0293545375223879,0.0150821420269626,-0.0647268856223322
