"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"217","Exp9Run1",-0.0211547043031518,-0.0100190183792199,-0.00581345885046874,-0.0381789772280903,-0.0637300285195082,-0.0212156672878667,-0.0876289897181871,-0.0263455266504145,-0.225440429669637,-0.01047167727984,0.00838412841225678,0.306242623811062,0.16972605724009,0.202497489566808,0.0929507791876898,0.0961536322180016,0.0763760522002984,0.0281104073371847,-0.0682806194619948,-0.0438195104249099,-0.0927060336655278,-0.0103307175871368,-0.0325431265672152,-0.0367303024960291,-0.0544248506980533,-0.0453250569033594,-0.089223765272071,-0.0890036173014972,-0.191108443836107,-0.25317265116896,-0.536763273158837,-0.562335062400253,-0.570932803581863,-0.260295612480666,-0.100901529869687,0.109943120489687,0.201556377288716,0.291779981937549,0.326467788170994,0.342958961944917,0.290561462437005,0.257133406565687
"218","Exp9Run2",0.0205426903279585,-0.0629894685792116,0.042429036095006,0.0261177412168727,0.0583740307102446,0.0683511682295959,-0.130020276379195,-0.0317524452332589,-0.255518650266592,-0.0731091294633558,0.00952306237274369,0.313446323091275,0.116530661227393,0.0834491374707558,-0.0467010998933616,0.0752771013841373,-0.123319820334616,0.0598854120291788,-0.0320654596776603,-0.0467672945678906,-0.0034860793614205,0.046730714201899,0.0312022062954338,-0.00289018180889957,0.00624618606060189,0.0297280419588577,0.0698089981131982,0.0893121818131119,-0.0382132542378821,-0.105775283090964,-0.399635491846424,-0.511098773867451,-0.487227035101694,-0.190914021861065,-0.0524899517836935,0.0908671843143607,0.107193085079788,0.182791789449076,0.0998990161986084,0.175157645084658,0.147490329863635,0.146071487729966
"219","Exp9Run3",-0.00239673071378461,-0.0232246535442096,-0.0220763775888237,0.0350592703752368,-0.10884146266724,0.00800453896964775,-0.0417983953395779,-0.0869088432359516,-0.230545698230078,-0.0614251116819172,0.0833888234421277,0.275471043154376,0.114079772727909,0.0772919512221109,-0.00135538407259643,0.0589514014913928,0.0794764992058404,0.0431899947328834,-0.0138680139252595,-0.0412602053702747,-0.0586050484075975,0.199671643969265,0.195058372361456,0.200996225707609,0.171596253349717,0.149707661278552,0.0449706011789756,-0.00226063023879287,-0.0964202537151914,-0.245023834446917,-0.481962983933591,-0.600141946313098,-0.551382701249893,-0.287906175371304,-0.13085443527648,0.00500162479299022,0.094435994368556,0.189661049882939,0.277943839209125,0.33783516320113,0.339174284141527,0.309252493954859
"220","Exp9Run4",-0.0666138937871675,0.00379422145430362,-0.108779709736117,-0.0846293406853573,-0.0939103876568356,-0.038109022536934,-0.0922232734958512,-0.1105777590287,-0.226800524914204,-0.0255634930852792,-0.0205459608753349,0.350643300993126,0.178324901433772,0.135515920512893,0.108694539727566,0.0135615087977411,0.142373350069498,0.0125313660008043,0.0694674140447365,0.0296445487150537,-0.0861300995048394,0.212865222290556,0.156230783545857,0.180499021186309,0.0876189328131314,0.0433948475166523,-0.0278108289991853,-0.0674656145145288,-0.175387896103341,-0.284704085126198,-0.531294308228611,-0.575804350649852,-0.61006721235992,-0.273356459761399,-0.129671252701819,0.0354968260489274,0.150520533973693,0.190984546246064,0.284977727627566,0.312417627959584,0.36219752623898,0.369766712224332
"221","Exp9Run5",0.0668236159630189,-0.0248385356034907,0.0606973623785828,0.00158242903486299,-0.0984374021675137,0.0471390302783493,-0.0525203299693941,0.00938190253574487,-0.248955970404935,-0.140497371220564,0.0263338718086412,0.17039980852278,0.21166637018931,0.0624026019296884,0.146774000955623,0.0700412250134654,-0.0836023733992157,-0.0161256300526974,-0.0988468580200042,-0.0642121509992466,0.0446133237008389,0.0111854802270058,0.0815691220860776,0.0596413299951467,0.0934965565926557,0.053922949062466,-0.00434758051324295,-0.00349041604445315,-0.0376015747959464,-0.0662579292493917,-0.321206345076203,-0.499530342494376,-0.499966574381151,-0.305625678221529,-0.0848146823866934,0.0388528590028943,0.175434852235807,0.248657894297648,0.186232133746199,0.199880236831377,0.142156891972084,0.0968156794528788
"222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","Exp9Run7",-0.0222235483581822,-0.052345527630485,-0.0114960249958859,0.0141017297422192,0.0358875893722562,0.0246542775368084,-0.0882933263309534,-0.0226529495916377,-0.277966973171333,-0.0239899091236126,-0.058427388056518,0.332337990259293,0.105621634206181,0.197923612424016,0.0164442310716131,0.0973418591641569,-0.0310650521766959,0.00368309215119479,-0.103224991069218,-0.0499180269078547,-0.0430806360441181,0.0761590259076917,0.0381815089068451,-0.00507018578800778,-0.02585205260191,-0.0435282011807322,-0.00733650795066991,-0.0117253951485034,-0.084166759344588,-0.158706948685017,-0.46201743000217,-0.523845933152836,-0.536156092355989,-0.223421290620637,-0.0896776783545122,0.100399550909283,0.153308880835583,0.250757314286569,0.250090935710508,0.261333921695681,0.209215155176334,0.178505670729306
"224","Exp9Run8",0.0340104957094506,-0.00659250544294643,-0.0301896212938411,-0.0658786629924045,-0.0961038451870905,-0.106758574658631,-0.216349826197696,-0.173956029636094,-0.306277806674707,-0.139678924108947,0.0333973892909033,0.343033257382553,0.269656969373159,0.256570414555918,0.210830140318744,0.119644876858863,0.102556457558786,-0.076230163079987,-0.0396481873517756,-0.0481115800802659,-0.045279623858751,0.170793711243494,0.195384494764638,0.19812378036401,0.170059405716063,0.116087587747003,0.0632898896630151,-0.00545436329914957,-0.141108482592241,-0.274061484408452,-0.529083766261417,-0.647872132643674,-0.630327763700205,-0.346625531553461,-0.140678035032938,0.0341054005397531,0.208864057821401,0.295175084503287,0.37580401593427,0.313919492741533,0.28738359655741,0.261496210335311
"225","Exp9Run9",0.0032839736429555,0.0171394090483294,0.0122862878981364,0.00944096200633235,0.00765484940323456,-0.0755862122107305,-0.200090413412424,-0.103974788652892,-0.268384513288459,-0.00500057540139003,-0.0220968635893651,0.343169141080731,0.18963492939912,0.234826205995444,0.0490602895684012,0.00312393074967424,0.040514297497234,-0.0826345169853013,-0.0663527357818788,-0.0560578084499476,-0.0502290971853552,0.0241241978285301,0.0419648111924819,0.0660652294860846,0.0710955384522842,0.119391491463172,0.12846676947573,0.0878658537672466,-0.0559645060484403,-0.166763636107317,-0.456444294899411,-0.521952148258023,-0.55852471446845,-0.274430146302808,-0.0767623498567525,0.132075347988609,0.212618696242468,0.228380497917766,0.269709377230034,0.228631005017215,0.178857831498402,0.129469910816826
"226","Exp9Run10",0.00248625471388247,0.03557251959748,-0.0446499813761215,0.005887716110234,-0.0606263746706568,0.0836451618130699,-0.0607145132633168,0.0826509085580541,-0.34038873937539,-0.0442464798995476,0.0418351253149434,0.303305140911025,0.120208463302607,0.0850976507802015,0.0492957375528533,0.00626482204501256,0.0224370110520551,0.0218782638149302,-0.020639677224374,-0.157006298533494,0.0757423267899003,-0.0302158580905969,-0.028991247743409,-0.023507092557311,-0.0600709477941761,-0.0726882227909132,-0.102276656223026,-0.0707300864634196,-0.123797986145489,-0.0983914262315596,-0.431847157932672,-0.477165724654228,-0.45652784364011,-0.166103255957938,-0.041639673497477,0.0581868226598501,0.141157818311507,0.166918995427266,0.189021901350887,0.233655181384016,0.247508590595463,0.143674364847807
"227",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","Exp9Run12",-0.022159684863512,-0.108983723235595,-0.0899356537935219,-0.118102440683195,-0.0991195350782836,-0.173025602996401,-0.116689471996194,-0.193205797063309,-0.237350149874304,-0.0955573152007334,0.00659500962421284,0.277673825612495,0.201220499482083,0.23126285141892,0.124491074388926,0.133776420008042,0.0697314286727988,0.0889860413715219,0.0829695218201538,0.019381302549418,0.00955838343201644,0.312853082692644,0.31311522342864,0.259220076294316,0.201025552800661,0.108557626751947,0.0400422964361695,-0.0923942979186494,-0.201460530888841,-0.368407816861656,-0.610925862071932,-0.682803157530074,-0.659741903955652,-0.374136721615225,-0.208033899456145,0.00184326855183961,0.108367144971225,0.246704645301126,0.300953833954697,0.376004591874083,0.421530957839694,0.40303295242347
"229","Exp9Run13",-0.0990513446265634,0.0331110739709686,-0.0689564462893752,0.0792668197290394,-0.0705532342867047,-0.0313601527525,-0.17229453175872,-0.132516174842177,-0.246801283715113,-0.10465951864634,-0.0495267435961693,0.35846986863624,0.219234138738588,0.289076455926358,0.115445283070328,0.118411713658768,-0.0414410995857893,-0.0841193645896527,-0.0774554818356746,-0.0133911891666595,-0.0195397198448435,0.26573452202478,0.197634280581853,0.193248464059767,0.121825344030586,0.141271356860151,0.0551464335025485,-0.00261035548096783,-0.158808285965167,-0.289420877103959,-0.53258047455624,-0.638965633023845,-0.667686105712643,-0.371429927944613,-0.198195346027213,0.0610928448791323,0.177202659432848,0.308541798198139,0.315833982063576,0.28930873350292,0.25428576717004,0.263786627432783
"230","Exp9Run14",-0.0344403312527958,0.0280785581789244,0.0639714989762733,-0.112372113824505,-0.0347190054094122,-0.123218416683491,-0.0967134658135562,-0.0658940861296436,-0.264251878750357,-0.00754929596375167,0.0356008534276743,0.30611717205472,0.153288545248921,0.199297005923254,0.215557301846211,0.0414015266050708,0.0494941395807786,-0.0472405581045619,-0.0322783394577661,-0.0366622910623079,-0.141813197599625,0.0467328228015067,0.0077737656393619,0.0481223727295555,0.0957734400230461,-0.00244801920082107,-0.0296147982386028,-0.136735171657788,-0.210589546785569,-0.289815012463936,-0.553691315029649,-0.601287649602501,-0.578542402605087,-0.295835886415439,-0.148871120444332,0.0483902680410139,0.244976497037721,0.288226031727637,0.347606892227181,0.314471461125505,0.30713611348162,0.30010792284863
"231","Exp9Run15",-0.0124405093478869,0.0196056467063447,0.0010066968442149,-0.033034377502938,-0.0726334243323789,-0.0758292839390889,-0.165350110258033,-0.168760460487111,-0.191709629226943,-0.0297488460658301,0.0871361731656821,0.268628833899653,0.245127792342213,0.173356411328478,0.133767861361406,0.0391480549288654,0.0284288718524485,-0.0420531444907579,-0.0147032192697284,-0.0549760473581235,-0.0571762042153288,0.139915529468378,0.133334521229811,0.171799415048499,0.166128811743934,0.153306532999027,0.0790983691610451,-0.00868343586656006,-0.174117839791633,-0.353940046723319,-0.562339817351113,-0.624164405607002,-0.564369658265472,-0.318022972165778,-0.0896923715507857,0.0791870728662665,0.211946647338723,0.265975770734639,0.312007296203749,0.296341089772667,0.287060927939903,0.263668574207189
"232","Exp9Run16",-0.0250308309358239,-0.030026166297004,-0.0470308930942035,0.0145354582494456,-0.034638644381017,0.0107870817603103,-0.142397339671497,-0.0550177774535109,-0.254283866732258,-0.0208385422347334,-0.0340464568701185,0.272686443161148,0.0667778213238873,0.118464307082518,0.090891177452012,0.0108394513406146,0.126733004679115,0.0180963987531838,0.0175607362632454,0.012526575558186,-0.0811518072490048,0.17307747532088,0.16676139057718,0.152911612305413,0.11714385038111,0.122540085261926,0.0986720977455135,0.107760481435229,-0.0201560869440053,-0.117419083655372,-0.414215426396477,-0.502963622661117,-0.530554848445253,-0.274774695294961,-0.161277500834939,-0.0276361562894933,0.0893197780560218,0.126193276429424,0.22878067628154,0.232902482581387,0.251038665723434,0.26425775983593
"233","Exp9Run17",-0.0512023515610741,-0.0935232334523351,-0.0390471324788833,-0.0212980644257981,-0.0569038839501358,-0.029149825738495,-0.14496021266505,-0.0323904657597626,-0.250329253634194,0.0383320519837642,0.00433070085743691,0.302446196054955,0.149491058681492,0.131894371943066,0.127953279001467,-0.0041848999309312,0.0650300376310983,-0.0480538640368906,0.0383810364474868,0.0374745437610459,-0.0211259262518212,0.198844920417754,0.180237194736606,0.0990980921083331,0.0599720004247278,0.02327436110833,-0.0314159955475104,-0.0864012705841701,-0.225436519419945,-0.313589167970252,-0.572651997927619,-0.589513073934696,-0.560796033665976,-0.28463463297808,-0.116797294366468,0.0371196200035062,0.159668244791415,0.20174206007702,0.277474877209599,0.294028202612878,0.335680650475662,0.360890767326636
"234","Exp9Run18",-0.0575122193870894,0.0540121013883245,0.0107557103014677,0.091313713521166,0.110729433626136,-0.0507103742548729,-0.0832580173644135,-0.135895784166095,-0.327953485709746,-0.127337145378737,-0.0507146959043346,0.310251259192525,0.221128768313856,0.225327314323506,0.147233633830741,0.00551605718258429,-0.0306503044055661,-0.0995000936132635,-0.0620818229532731,-0.039803510406067,-0.0475267898287736,0.0117947015693142,-0.0299163326956509,0.018012235422369,0.0488468840699502,0.141497823090745,0.21677597039005,0.1602721200645,0.0331833085846093,-0.143071349398371,-0.470507051127395,-0.630013088877051,-0.664194000923834,-0.383932544231537,-0.125778137486857,0.118154378662605,0.292002667986956,0.330578038079047,0.304665654618585,0.222543467430524,0.139887956847201,0.107619735804195
"235","Exp9Run19",-0.0564222328676752,-0.051740603840178,-0.0738113519451424,-0.0545456297709859,-0.100956347397977,-0.113427634009609,-0.145918466817816,-0.158588649761662,-0.212025967380281,0.0128967523940056,0.0551079004048314,0.422892631068818,0.21207830393438,0.236171897204109,0.169875496409825,0.0892334258149225,0.0652799677312876,-0.0134695792997442,-0.0558136201780681,-0.0317849981763827,-0.044147171344648,0.128800581236863,0.100239208182803,0.0613943600936587,0.0225869607671993,-0.000293620412188748,-0.0475252793191635,-0.127187175620913,-0.244650992446332,-0.359438244270573,-0.584181144851818,-0.62908461522015,-0.576759137561822,-0.25849904621457,-0.0857134003737338,0.111573475703827,0.230041272932084,0.307392755472814,0.35301716650257,0.349491467326435,0.296263634978559,0.275546160283568
"236",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","Exp9Run21",-0.0387876092865897,-0.0686819660693625,-0.0561239896961019,-0.0145913175875793,-0.0863631093254474,-0.0187275725736193,-0.12331284201311,-0.0914029085486879,-0.267620071021937,-0.0352984579998055,0.0883353647783932,0.264180641462628,0.13407815558904,0.160986288665987,0.0656501658343311,0.0890719134708688,0.0660539080887771,0.024491609929162,0.030412810422641,-0.072583583972299,-0.0468187430767073,0.34922978459437,0.302401528839148,0.236880870259899,0.1754412484227,0.144978088607577,0.0285841673548662,-0.0446814875653589,-0.187906123634986,-0.308958560578289,-0.605505021864683,-0.680837589306998,-0.640462620964496,-0.388201671395446,-0.240675675978986,-0.0442831515601151,0.0824204880951051,0.221677219172303,0.316719410489789,0.387961541264722,0.423000139671815,0.392463006521473
"238","Exp9Run22",-0.0443124617496627,-0.120991142087661,-0.00781167551985255,-0.0362594624595354,0.0138484078614972,0.0289279335328043,0.0424064599465821,-0.0493109795199498,-0.256523508328728,-0.0637589863538336,-0.0270932329792869,0.247542451504137,0.112592245760218,0.12078230120723,0.11516362924012,0.110184150329948,0.0190475880090828,-0.104534948147501,-0.0386195078505816,-0.0726906506749873,-0.0317053283117868,0.134151924359123,0.0972016418580385,-0.00909892832166835,-0.00750808234552084,-0.0467014137804865,-0.0639028507320124,-0.0503851348312037,-0.0650453579897568,-0.1446048863375,-0.425607289587254,-0.516214496789193,-0.497003090057923,-0.234143787029906,-0.0957741789276653,0.0316960492870109,0.157668967114069,0.278970799279079,0.301639832794044,0.265096278844739,0.261557953757033,0.217681696685629
"239","Exp9Run23",0.0148018249312602,-0.00654568228700011,-0.0651660606675498,0.0457508954064839,-0.139559542205047,0.0432918430701597,-0.2043049415794,-2.08664069165589e-05,-0.249738727715902,0.0348527762061961,-0.0196215247113458,0.278364014042956,0.0393177074447447,0.179877339719489,0.0883934255016179,0.142452445112186,0.0452745465584506,0.0704290305535228,-0.146326326833232,-0.0305178673695998,-0.149382178372755,0.152166650414404,0.180720571904529,0.161537648254113,0.0974533113615035,0.12155735760163,0.00219083327255322,0.00914276731093071,-0.184222786783366,-0.24120393531747,-0.521845460740156,-0.572826305886669,-0.578698664258141,-0.313845827099972,-0.227564799020662,-0.0305781136994062,0.104347490448772,0.263213613634739,0.335975563943746,0.41834585044503,0.345904365401135,0.332542593643588
"240","Exp9Run24",-0.00798147397893204,0.00603020910059239,-0.0341797032245871,-0.057981726953189,-0.138289338172994,-0.0828145870208942,-0.187256114565878,-0.0892783555256556,-0.268178657370086,0.0324678868978825,0.0568771596888966,0.427470274533235,0.200266531277021,0.255509488846006,0.156376523031199,0.156816078697902,-0.00296896604460543,-0.0802313882374303,-0.119096618361546,-0.0754525229401609,-0.0450269842600781,0.0828634600192135,0.0854118581359101,0.0963497014314251,0.0912084057998314,0.0574710302616371,-0.0248671256657906,-0.0712071055818889,-0.216230777756497,-0.310782451859706,-0.557697159804816,-0.575069226995585,-0.570831558178288,-0.247036155146149,-0.104825810373597,0.0780130820400646,0.186681454457659,0.31451629603794,0.308285749720312,0.263301947211383,0.21449863886746,0.181721792431413
"241","Exp9Run25",0.0338023302570844,-0.071505932626302,-0.0415379765318374,-0.0329711110217598,-0.0914611113153295,0.0113413883958434,-0.155462215173995,0.0286080193729101,-0.302018193640184,0.0447562746745332,-0.0884044758853057,0.289840756941935,0.0642967296798994,0.171246654624634,0.0945022784694591,0.0881006633705795,0.061049643287756,-0.0544533439417593,0.0776193353960129,-0.0617808089963923,0.0345428532927829,0.0929950722246222,0.0895346128355797,0.0437360723102289,0.0179811349637486,0.0081388701422239,-0.0662619848530705,-0.0392286596408661,-0.181404579681728,-0.211832966664808,-0.521034290152813,-0.532660652142973,-0.57087367454001,-0.255263642127311,-0.156544111997482,0.00809455121729091,0.0973583978038009,0.193669572023712,0.249248756418607,0.226101732397214,0.291544551974662,0.255669787300256
"242","Exp9Av",-0.0175444882488309,-0.0243029281649879,-0.0252481574813015,-0.0157630222610657,-0.0554705620795547,-0.0278995683216612,-0.121143209719894,-0.0730822644193964,-0.259502908140699,-0.038428410770538,0.00756219182368021,0.307482408971439,0.158834002587086,0.174037621485063,0.103240652902462,0.0709603344687212,0.0339458721694917,-0.0171529535411809,-0.0305859374935345,-0.0408076988578709,-0.0409306264167019,0.126824724869753,0.113750290458908,0.0986518098220373,0.075801994742445,0.0601745989746998,0.0151119569536054,-0.0206950369712588,-0.135482512560111,-0.232060985350909,-0.503774425581877,-0.577097724182348,-0.570983019998812,-0.287656167354082,-0.127601510709042,0.0489816330204499,0.163049636664724,0.245114046823445,0.282379837618463,0.288258549193164,0.274269817845866,0.250507968790988
"243","Exp9Var",0.00147379902111305,0.00240595604714764,0.00207575037296445,0.00303466962604341,0.00415142058866407,0.00451224785196933,0.00383542860328817,0.00511736603294819,0.00127237902906252,0.00324264012391607,0.00246931540518063,0.00311790827025531,0.00383451685527682,0.00426185552660292,0.00411285833629348,0.00250240764954582,0.00422543308415811,0.00337717438916527,0.00399442765446962,0.00175460618349933,0.00288499034463617,0.0107288437441305,0.00970279481858592,0.00833974761356443,0.00580575744458679,0.00559830350448473,0.005872121185827,0.0058771441863148,0.00604201240425028,0.0085883780805628,0.00546934788999143,0.0036864540507342,0.00333859239565957,0.00358700410726738,0.00291820928235598,0.00254191666801964,0.00325993188511962,0.00304874481984986,0.00401580418178809,0.00409815211653244,0.00654413635745723,0.00837247862882287
