"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"141","Exp6Run6",-0.191100019833537,-0.203427465590576,-0.217173135022854,-0.298119343895873,-0.303737290351192,-0.323108125966479,-0.232457497110568,-0.131505808417379,0.149861522542439,0.318074730526056,0.393551024812572,0.501731387399322,0.460831324745284,0.386976697376638,0.234165343597079,0.19097700888352,0.0467473670037861,0.0142981364282433,-0.206675598655241,-0.286009679545953,-0.314908273472108,-0.193120976511495,-0.20584750211839,-0.220620235074334,-0.299149477973117,-0.306716471640167,-0.323698448357851,-0.233143301425435,-0.127913924792234,0.152226159382818,0.321162760297978,0.395552552741646,0.501737615964403,0.46096822050603,0.387214980827248,0.237261611807895,0.192575028364234,0.0498511916831837,0.0161336742570561,-0.207906945572572,-0.288013144143016,-0.319700662768471,-0.185420163520277,-0.213551887657792,-0.233231705563743,-0.308538909937062,-0.294151520674085,-0.329199795257388,-0.251723596829898,-0.179227242133974,0.0888895769467532,0.215609790803129,0.317893016106662,0.48783413360848,0.466301669119109,0.398339911181653,0.253118458105353,0.232854956557401,0.0885858777614407,0.0525581325976225,-0.199651587140803,-0.288931668861475,-0.303696517636309,-0.220802193993164,-0.247044288893496,-0.261763326684393,-0.339064403667436,-0.336957813990942,-0.368397979424846,-0.283436907877035,-0.183315567681673,0.098904892318834,0.25997123810816,0.377294439594148,0.528536864376426,0.494825841844719,0.431714185235095,0.296280733285847,0.26769910877997,0.107844236509324,0.0565175877968594,-0.189104732523797,-0.28626711746004,-0.335308619078619
"142","Exp6Run7",-0.151105418763832,-0.189018878843786,-0.185665203456667,-0.158769775362385,-0.147551162979953,-0.124076555901237,-0.131396667421754,-0.157528011610534,0.0187148676236496,0.23477402714138,0.314519613710927,0.454712211071923,0.424689745041309,0.299757706687296,0.0811657450596558,0.0367557262640275,-0.00136838741695179,0.00486814744889769,0.0166056017263244,0.0275048333167729,-0.0266116292663926,-0.153893056353583,-0.193396448069542,-0.189954016362857,-0.161518320455444,-0.149430918737251,-0.125866390720905,-0.134570497515279,-0.1603506732534,0.015691925362764,0.234877669807088,0.317729266937883,0.460088977337549,0.430452843463725,0.303359222701416,0.0832781356884888,0.0365994596682542,-0.00137782886070016,0.00714495352784922,0.0218162939479859,0.0304637399801402,-0.0271491458793036,-0.182800870390643,-0.209091836203411,-0.167773586239314,-0.128612514203372,-0.0874667075572942,-0.118470289505482,-0.209915629078456,-0.311880462305017,-0.153909762554552,0.0359206752663331,0.242904276317259,0.543181121425925,0.499566559303666,0.375399938857595,0.134546100166004,0.0752586765276515,-0.00715805709360933,0.016218040736355,0.0416872842292677,0.0508676262716969,-0.032377922820116,-0.170768428705814,-0.2094522511475,-0.184132057832197,-0.138762022930318,-0.105884474576102,-0.106995086064046,-0.151584898749157,-0.213749275428692,-0.0678608953830854,0.127705502424075,0.291592358190755,0.500337077193884,0.473676772844244,0.346593234910598,0.108028679274274,0.0582840465566171,-0.0073609852688603,0.00928285932375957,0.0194666198292896,0.0313284190837099,-0.0354726394258885
"143","Exp6Run8",0.00917437026117283,0.0331314284550887,0.0159192491281356,-0.0852778351287607,-0.149897171078423,-0.270579966420569,-0.305544046464897,-0.249118482948214,0.024748214820174,0.240842344377644,0.322762359303901,0.347877070856194,0.300098576043298,0.189688421450534,0.0930743776146353,0.0778471886487804,-0.0256534872889401,-0.157735727762473,-0.143976871609592,-0.113150272705647,-0.0316567919467512,0.00635642900875542,0.0301925558755585,0.0114900222843039,-0.090474294134641,-0.152855379695287,-0.270558076090254,-0.298823196400334,-0.239463372350908,0.0345697125011752,0.24732317341795,0.326766293472821,0.349677110428058,0.302672468168211,0.194890101211116,0.0964575068638138,0.0764053878074131,-0.0296063522540091,-0.16232126448872,-0.148662101561775,-0.11752404636147,-0.0346222675548368,-0.0147365262731136,-0.0356671907905362,-0.0723148988176625,-0.138047122338308,-0.158606402923137,-0.265609481991355,-0.314262770773827,-0.271563346742567,-0.0637397225001153,0.13960368906276,0.314595068795782,0.41933600198505,0.376544778304245,0.237407190998628,0.100433298242002,0.0843274722922538,-0.00201286098441598,-0.102318484890707,-0.062751863397319,-0.0459807768203903,-0.042412239954259,0.00436390825947469,0.00102757310955285,-0.0297837790873896,-0.110646122393857,-0.151463962941834,-0.279661503436976,-0.339150630127908,-0.285220049610308,-0.0531450175915338,0.140998496718608,0.294339337845173,0.378046278761215,0.339516611375003,0.218114065475298,0.111585502619528,0.0917603107838579,-0.00819495936102612,-0.12728466004266,-0.0911763465327244,-0.0591727099218503,-0.0199522559723038
"144","Exp6Run9",-0.182412957402148,-0.248448990476611,-0.269177072758657,-0.349903207269107,-0.278804505245388,-0.189776995623481,-0.111721188093013,-0.0203596854655916,0.186093730464321,0.374703954495494,0.445665171120732,0.47063453111866,0.389624964493676,0.358113300273589,0.29829587850444,0.155030284916002,0.0512419867702258,-0.113398904141064,-0.224991644669926,-0.223817101621737,-0.248794168454347,-0.18161532494464,-0.248269526681491,-0.270248731992959,-0.353964735173546,-0.282056939271194,-0.191658317882404,-0.114999312990222,-0.0235185237481193,0.183749705254718,0.374556349636878,0.445974096273778,0.47301957948863,0.391373808903652,0.360878891759861,0.301371070945431,0.157199011048671,0.0501103106841614,-0.117107042159597,-0.229032620906448,-0.227435111828363,-0.253151085174856,-0.230778598164732,-0.262345088354081,-0.281765035015983,-0.362110439766528,-0.273516641437784,-0.196889030986619,-0.0988395729037371,-0.0312110218247897,0.155816572827937,0.309433619412179,0.423524076215564,0.492808017396673,0.424096136933947,0.38764388041533,0.34770937985595,0.220934806044267,0.069590915700084,-0.155549916219198,-0.294979176005452,-0.303507252004969,-0.313287654377754,-0.157714269494878,-0.22472519535883,-0.279287400194862,-0.377421805790385,-0.312743354806248,-0.24866118734253,-0.179872945088002,-0.0919208031755969,0.104413803216788,0.286876223317385,0.417763022871637,0.477356488088917,0.413598323247092,0.396562775913259,0.356671066387919,0.224976303786182,0.104896037665668,-0.094611033602831,-0.231556132320535,-0.239952512412419,-0.269066986186387
"145","Exp6Run10",-0.227391934830293,-0.270339596339902,-0.273344474316099,-0.230448040590032,-0.171923340575656,-0.16982756609781,-0.130283622723005,0.0220364625069781,0.193514567280152,0.341983220530281,0.387177717198612,0.37952859958968,0.374823204301223,0.287767888015252,0.157752497883361,0.0208966190578477,-0.0568087162022096,-0.050543951224238,-0.149258854476798,-0.216601130379228,-0.240863130800971,-0.225799513069273,-0.267682008288618,-0.270197935089464,-0.227261916344642,-0.170336476630262,-0.169675679894878,-0.131427174291689,0.0222964644168215,0.194648619275273,0.342282620144413,0.388541922276986,0.378910195952459,0.372470146840952,0.283537463935396,0.152705024919522,0.0176266702864911,-0.0600807871023215,-0.0508616421397912,-0.149109554272435,-0.21481980506606,-0.238025794307139,-0.114220058366567,-0.228938446149368,-0.325749020572274,-0.3015709269219,-0.22417783258231,-0.24583163703199,-0.247407439446754,-0.16084931682423,-0.0320316093084248,0.0901521863309743,0.229021511070927,0.349612248184696,0.419924508514439,0.361763419853773,0.232862998853745,0.109804776625617,0.0524356332407373,0.0634873194996667,-0.035491850954533,-0.103122729766816,-0.148491724471239,-0.199462717933143,-0.280941598842929,-0.317626071038399,-0.289685864619742,-0.241115782463461,-0.261723802596287,-0.226747939060961,-0.0871565342825363,0.0756859581803788,0.235307839797841,0.34365897584935,0.397966918932084,0.436470149519946,0.364973787551405,0.246885480085287,0.105264263497324,0.0309946959036194,0.018169826326489,-0.101167123817576,-0.167981329007215,-0.208947131880763
"146","Exp6Run11",-0.221720196818161,-0.220358217296835,-0.236166047515499,-0.187706247683159,-0.161603267611711,-0.169856196652637,-0.0861752453869975,-0.047304537978345,0.178126372758142,0.356868585352466,0.382265120276561,0.42980209845455,0.35411958382327,0.211467547612501,0.128000530488713,0.130532055665592,0.107835599633906,0.0427224142745131,-0.0220697853441206,-0.102609126205668,-0.126477888220311,-0.219043893510828,-0.213795231810451,-0.231312863417362,-0.183736319604956,-0.162003942492063,-0.172513035592467,-0.0918444886540604,-0.0542834831545571,0.173615050159819,0.351377440444141,0.37613221834637,0.423611898767088,0.349570252866169,0.206818318976828,0.124822206485781,0.131536753911379,0.111761449989873,0.0470483291778777,-0.0191937946131008,-0.100615622985827,-0.125065343519253,-0.152853201793605,-0.204281885633549,-0.288977281930116,-0.229044491173293,-0.228749895941388,-0.265964263511678,-0.181184783680369,-0.110700563985054,0.104522183003822,0.235664370367331,0.358263562838754,0.460114206442334,0.388801247425078,0.249945204302728,0.189811455930559,0.205527788171224,0.167596930043221,0.124088903868895,0.0321721155206503,-0.0899574021805308,-0.144130771752597,-0.198396584787258,-0.24610387401802,-0.30613934521354,-0.246262025774754,-0.218522368001408,-0.234265016213991,-0.152197438440681,-0.122062083623001,0.0889220847773843,0.250884250999111,0.347853976198443,0.461508806570537,0.40850971122835,0.274642286451862,0.187598944810241,0.182326541386895,0.152297299761777,0.110277488819727,0.0375894791280981,-0.0638048909932308,-0.12384954016794
"147","Exp6Run12",-0.203056638052894,-0.14447458781164,-0.198980677148001,-0.142648935464982,-0.185371181239916,-0.224205131467187,-0.149461219559332,-0.039079999736899,0.169513511736178,0.385744110513577,0.349174250900623,0.387149825265389,0.338707771051849,0.236788122285376,0.152425888065449,0.0239177416294408,0.00401716845451363,-0.0152356235287258,-0.0116072402429647,0.00706032631243422,-0.061188051687144,-0.201288273632139,-0.143548652553256,-0.197870604415465,-0.142974660298191,-0.18701595043161,-0.226557213758205,-0.150954352526398,-0.0403061818115249,0.168880815716303,0.384493040093336,0.347001638593454,0.383941905289975,0.3363239757772,0.235531294909848,0.152850929240866,0.0240632269775361,0.00420623729480869,-0.0136943397937746,-0.00841128112020136,0.0100275308513207,-0.0584373788152102,-0.112985928993651,-0.0726080099590288,-0.131569346787542,-0.132243596356869,-0.220149122389267,-0.260511026776992,-0.226679868757094,-0.157533426720254,0.0214991557194376,0.222370761621662,0.304251686987941,0.416371056234818,0.391402110818112,0.26252054315831,0.124311925138737,-0.0407458904012478,-0.0822221785207808,-0.0748595391616962,-0.0176754759716941,0.0439851795389168,0.0506700270348878,-0.190400686697841,-0.140449935292147,-0.195584014794679,-0.166703935014115,-0.230441145795437,-0.2819519107764,-0.209732571773848,-0.113458096078937,0.0977226732848413,0.323007667547756,0.360758850880717,0.455445161706107,0.42098497484875,0.296882260881568,0.185742823115769,0.0376193495481749,0.0108875774992218,-0.015814779618838,-0.0238536465505872,-0.00796228079586895,-0.0604543281615786
"148","Exp6Run13",-0.135030664515503,-0.0476693050732178,-0.089735083890182,-0.0553806716395082,-0.0567535250758984,-0.0192076428473249,0.0508740554100089,0.07976944581496,0.248856536586784,0.429263036234694,0.370132049632279,0.272062983311543,0.206431911389348,0.0987615863467091,0.00285492743117844,-0.0578822647591812,-0.0926647182330841,-0.0175238218226057,-0.147770630557961,-0.0468775008504305,-0.134755670221973,-0.131529490238695,-0.0417432559675533,-0.0823019128789413,-0.0500843969888935,-0.0561909462494108,-0.018159529897047,0.0457869667017452,0.0753943892122177,0.24489612814485,0.426679873922407,0.367116632723477,0.263883827590168,0.199617177317328,0.0949881541719488,0.00290045646353667,-0.0551200606506699,-0.0873705198961515,-0.0113802801351617,-0.146140447915318,-0.0465044885180401,-0.134385736524767,-0.113843594326274,-0.0554858236479955,-0.107533891768031,-0.0647130217495182,-0.0751130698857697,-0.0362091309741365,0.0230940812229115,0.0178609162747783,0.138300500664402,0.343322767126109,0.341706302702375,0.294159525721225,0.205035437971065,0.098207058146691,0.00511781820504185,-0.0887204803387121,-0.0692796315924484,0.0312907412396134,-0.151438324904263,-0.0631707313554182,-0.178603776425022,-0.106792407184462,-0.0241150868137087,-0.0959323574881834,-0.0698230465877755,-0.08721189110924,-0.0607792518395533,-0.00769444087532718,-0.00523357678331964,0.160324011304111,0.345022491596945,0.344770725278198,0.278261301650091,0.235212161656414,0.107014549705733,0.0124237986429523,-0.0601070869415683,-0.075011229836244,0.0351128788429011,-0.0997774391449589,0.00158455604086107,-0.119957070624095
"149","Exp6Run14",-0.159390552174046,-0.275930224619497,-0.329378244407733,-0.271291044401637,-0.267292648289534,-0.191890737672849,-0.0715612320593406,0.0100178297522685,0.200564587183588,0.380636371939854,0.404094527563798,0.427182932563726,0.353955631994815,0.208446677141253,-0.00648075299572003,-0.0333231276324632,-0.0607151566832958,-0.0668308997267787,-0.0209362347558217,0.0190121407924823,-0.0376064276355364,-0.157742364976156,-0.273348041096603,-0.324263858625438,-0.265662742214845,-0.259443828507783,-0.183464991565254,-0.065718480995629,0.00970312272721431,0.196169530568402,0.377647455447665,0.405201110733461,0.429473990299223,0.35526816923067,0.205470454363358,-0.0131694665496485,-0.0406814596921751,-0.0648593367344271,-0.0700334358935829,-0.0210125347333944,0.0229116229466144,-0.034886360229618,-0.177861871102915,-0.303522657806802,-0.359600988080461,-0.324099227938887,-0.276432374585325,-0.191080279446625,-0.0578884526284998,0.0287059617272728,0.167843359516071,0.304345689922258,0.353664269094543,0.441890162970583,0.429672327404449,0.2640621848778,0.0517092283365376,0.0214610715689345,-0.0198181250387003,-0.0474609905221413,-0.0153069679007718,0.0257754978116091,-0.0474059235791202,-0.13497509492852,-0.273983858722212,-0.349162883510169,-0.31647763284671,-0.318944036979912,-0.250096530503728,-0.119565454145032,-0.0462816782770641,0.138885300771429,0.316548733115672,0.382085921102836,0.451025871574401,0.407113522537639,0.250986557359136,0.0323893454524354,0.0202063513715289,-0.00601820129092311,-0.0207163295782445,0.0265544218969888,0.0484994822277401,-0.0325046068610427
"150","Exp6Run15",-0.281564586687655,-0.31371969455114,-0.328252787188666,-0.294819981897146,-0.189187376065049,-0.138771802515414,0.000827724239082833,0.166975923959653,0.28737205323364,0.46711888695045,0.389085802826414,0.346018504016286,0.299744684964038,0.177449986827819,0.13452445621404,0.0666236585120856,-0.0523414848872123,-0.093859660269433,-0.14464260012994,-0.15424952940272,-0.197576919571072,-0.284703511494984,-0.316859026457021,-0.330898677365188,-0.296388649160119,-0.190127609866235,-0.139572049516931,0.00183847407890622,0.167537750938569,0.28765928229209,0.469044896225631,0.390024566266685,0.34755287725361,0.302069210082772,0.180364529644796,0.136479846283369,0.0677321678222559,-0.0533812012348838,-0.0967150826102039,-0.148056469788435,-0.157416871381049,-0.200954240020326,-0.249530436623159,-0.268165428247284,-0.308436393984069,-0.317095436507537,-0.263563311595729,-0.272230312913205,-0.11655136232465,0.0753111502783844,0.236306357708591,0.395290904775283,0.382516917596568,0.404541736028336,0.395979738384378,0.279387530820889,0.2171434445445,0.0958945282584686,-0.0518425163209954,-0.106479057371663,-0.138720696619337,-0.173331660767672,-0.259734192934175,-0.265591795203919,-0.290237586090724,-0.317839493920336,-0.294712905396519,-0.210663029311966,-0.1645082058949,-0.0220732752776746,0.139604262137864,0.242464213021346,0.415957392894427,0.375619817419577,0.380734218244947,0.356595336683415,0.214985361281887,0.14562605821968,0.0620027306914782,-0.0636679674404788,-0.106900120905321,-0.155286229750366,-0.164971069324423,-0.207351479343457
"151","Exp6Run16",-0.152858752757471,-0.127736390821792,-0.00835561819460121,-0.039529477826707,0.0294089287841341,-0.0289990489050779,-0.0202714247297457,-0.0547009360231428,0.0624189711520178,0.286067547953022,0.327031150828539,0.41204515645372,0.291768453334261,0.278244322109175,0.130954915678949,-0.0124084334321695,-0.0714270892634809,-0.087578439927839,-0.118806003625966,-0.197959087840302,-0.16316752451146,-0.153718960221554,-0.128731034608844,-0.00960771550812713,-0.0417868697936187,0.0283233091616936,-0.0282455727836518,-0.0179610698108014,-0.0524115908855325,0.0659910313419067,0.286673794931718,0.326508933346177,0.410441852797672,0.290629430705792,0.275963161894142,0.12981216363093,-0.0149711175845297,-0.0711240659784055,-0.0876611240941889,-0.120616422512556,-0.200224060846864,-0.165393174102597,-0.144860097433523,-0.0924375436796055,0.0869402798820942,0.0900041699394614,0.122383264873178,0.0316777914201327,-0.00877139926191119,-0.0851144153592601,-0.0012882609148592,0.205344760581244,0.289432091374623,0.444192514883644,0.28488089124602,0.274102611160897,0.121301647078839,-0.00764399677713642,-0.0965512861193862,-0.138990754903446,-0.164527457765192,-0.213757135646959,-0.171398251888966,-0.156394774214165,-0.13419603388566,0.0224832331882002,0.00617947171743474,0.0611464033737128,-0.00809187821745082,-0.0171808220479427,-0.0882248899338979,0.0134239916458256,0.228105522008842,0.329685228245508,0.450844070851849,0.309015862996462,0.28208708527187,0.112693968117126,-0.051901311964353,-0.106923986287632,-0.131453387045312,-0.122107006813876,-0.193195360392095,-0.152500166709744
"152","Exp6Run17",-0.0590645124478792,0.0225603864675876,-0.00725038061454778,0.0491527941281579,-0.079853761584853,-0.123146560180163,-0.213922785677649,-0.183016868956034,-0.0326220435286702,0.0843118477755277,0.159069154566151,0.28181205162064,0.362180438192696,0.366900445345691,0.282097546546152,0.187066195945669,0.111530082324718,-0.000398913661598801,-0.0050359331522303,-0.031923310759449,0.0425509560762913,-0.0590874297526744,0.0236320667120609,-0.00856125335618741,0.0483639986119068,-0.0822720753742766,-0.124141696275983,-0.214425792749839,-0.183353439353739,-0.0317547969568008,0.0841610962132774,0.160141218255116,0.282237860827205,0.362559779963648,0.36929700506449,0.284257301830367,0.188269948551719,0.112688106965198,0.00227641751069738,-0.000973813728221228,-0.0298643152527266,0.0441136208000832,-0.0461306128091221,0.0323910760790364,-0.0223154593177445,0.0314487305536993,-0.0947954313420522,-0.145129737121545,-0.217840798677048,-0.202515547148397,-0.0734865097879386,0.0268851464207263,0.130396662292786,0.293611197233543,0.398274179798453,0.403462133741363,0.311256928366961,0.207460092397266,0.103540929880289,-0.0290720962495903,-0.0289704400080165,-0.0536905474323758,0.00484855057623739,-0.0452320704460225,0.0372971885329424,-0.00365333502583985,0.0422889542839227,-0.0995143944085856,-0.1483180864405,-0.243956478186132,-0.227424710890844,-0.0928427072312309,0.0192677118499451,0.133777528357234,0.296524989154142,0.392362100924342,0.404158111126927,0.306393771160893,0.201818342370634,0.0971484217869246,-0.0312355092712641,-0.0354306046608705,-0.0595382414737948,0.00907061175701264
"153","Exp6Run18",0.0447535488968546,0.045025379780004,0.0430633043000671,0.0065276930415823,-0.106211283322033,-0.160619728909337,-0.174948640052925,-0.212237116425573,-0.00930236890635079,0.16899462070655,0.192948387335061,0.210236896603502,0.257451229319123,0.1731704697926,0.147768582711516,0.110277261950987,0.0327599693453333,-0.0907013633221931,-0.061494863857285,-0.100674846105814,-0.0271089980926013,0.0447029887550489,0.0421632735700901,0.0408390893473897,0.00475831020288378,-0.107327225721594,-0.161668086639967,-0.172867072225045,-0.212466813385793,-0.00891132819256893,0.169296524690019,0.192189231418398,0.209045702007485,0.259215955798551,0.174742220290891,0.15073623284314,0.111044047535961,0.0337905769622099,-0.0908824684193455,-0.061238377181943,-0.100688178238424,-0.0272056212571651,0.00461486404935681,0.039010604133652,0.0653936814007812,0.0144418673878349,-0.0924207203183934,-0.152905877251264,-0.206819872959557,-0.249660471601577,-0.0917215267416873,0.0776359857533194,0.175987957349434,0.321572781705582,0.351047550709025,0.23118872309267,0.142159447945506,0.0933399396673819,0.000843795470257606,-0.13746868352568,-0.12257924424714,-0.132717280214769,-0.0303320462796652,0.0535261499854527,0.051596893817334,0.0560165736358758,0.00597592364924132,-0.110112903291062,-0.159790759832951,-0.191609731684456,-0.240936012963058,-0.0515049543114337,0.119625310585337,0.18441981469438,0.258619336636894,0.299560707637183,0.182926605362617,0.139928246274293,0.0975427779536167,0.0131784263107803,-0.125314715579343,-0.0789389118925959,-0.109506313813092,-0.0127906595985262
