"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"188","Exp7Av",-0.0286073087899803,-0.0321132307681926,-0.0249726591082034,-0.032036387265811,-0.00488315717313686,-0.034002972644508,-0.0552747569965224,-0.0666475170933862,-0.1242668333106,-0.0554489409482523,-0.0597212127805924,0.194899775421917,0.154424067736219,0.157383937672304,0.108944017150163,0.0696529304449307,0.0519150344707885,0.00561731932861641,-0.0022444539685526,-0.0388189127890869,-0.0417323288688608,0.0251688736310939,0.0138834694814097,-0.00280564966093659,-0.0158122090796486,-0.0337969939189859,-0.0344338730055208,-0.0617632075107431,-0.104679737425105,-0.154589631826122,-0.244733026441165,-0.278282254247287,-0.260551613694985,-0.134108618368212,-0.0397678495145747,0.0496350975421705,0.105187766103321,0.137645677374636,0.165398068819657,0.176548172627432,0.184853470194574,0.17570052569753
"189","Exp7Var",0.00215114638163544,0.00267183446666592,0.00392132723330842,0.0049433031625546,0.00397175156466268,0.00359024226258729,0.00396306457982903,0.00218499637685906,0.00215255577636411,0.00448940199113749,0.00267656478290793,0.00261588523246176,0.00353704691232317,0.00260842102236884,0.00524715352631189,0.00488324519466414,0.00317161404823427,0.00285513303460524,0.00320085893311392,0.00219416394205517,0.00331047123185403,0.00741204883755325,0.00637499187905662,0.00360330728724089,0.00387678446252063,0.00467763240078343,0.00528069187268727,0.00560587008215309,0.00491715454690835,0.00514684895692296,0.00528413031246679,0.00544425552838643,0.0055142635054223,0.00540825773337914,0.00497761087640342,0.00373296811157108,0.00386514936208731,0.00491899218289115,0.00569288940775767,0.00906787542619311,0.00903235906831643,0.00843372427624996
"190","Exp8Run1",-0.0366570051455565,-0.040759628335076,-0.0535566892632187,-0.0281408081951364,-0.0573911853139996,-0.0646184193368565,-0.0450991083737668,-0.0624526995863663,-0.074211626748421,-0.0626950829467495,0.0102008136604942,0.241477442913687,0.179731378683613,0.125244416541735,0.0713869390413352,0.119977748836698,0.169842617287825,0.133299607354285,-0.0666264150321198,-0.0515341425530824,-0.0934360794753031,-0.0264719846874213,-0.0651022884925598,-0.127008183118473,-0.167371534875051,-0.173130490473865,-0.195971585048132,-0.212154103510973,-0.239219238026429,-0.274982046051145,-0.316887848160949,-0.33483264195372,-0.290008335178184,-0.160054164314645,-0.0822575808425851,-0.0201791912851373,0.0372685806777203,0.109474021284048,0.193183629720719,0.291521108923193,0.280665137206853,0.267131891164812
"191","Exp8Run2",-0.107556353375771,0.0053120623150747,0.000182943193176777,-0.0285055050276902,-0.0111455703563014,0.00285390428329932,0.0113490105582523,-0.0209940868585481,-0.100269668895639,-0.0590151947378025,-0.152080447337871,0.214764553542514,0.137234325881181,0.149666773456641,0.102737017169332,0.118123646359429,0.0628018717195376,0.0625122490196329,0.0109847178649433,-0.0870553015315749,-0.104540134581506,-0.030755209104366,-0.0916466388884985,-0.125640192172228,-0.142024162013059,-0.164440827376372,-0.143395456004987,-0.134401972235465,-0.147951938518722,-0.170037921765214,-0.235179943260048,-0.279863980679309,-0.288460327713841,-0.157941296151354,-0.083906698743182,0.0224727132428452,0.100449824034673,0.189596031180358,0.246695999967696,0.282367429225126,0.312694778905725,0.268082831087324
"192","Exp8Run3",-0.00625363980544164,0.0249136130947343,-0.0569059218510019,-0.00484090140544008,-0.026757567499103,0.0664420268208977,-0.035835515860919,0.0506226861379157,-0.088263671172887,0.0179941580852967,-0.08390813846182,0.114796560191525,0.0780475042271589,0.100486189524313,0.0424879906870687,0.076421059661057,-0.0142592451977262,0.0150206792023916,0.0248455962867466,0.0200501156757398,-0.0398166576178301,-0.0790641628530959,-0.065820195522792,-0.048749808250324,-0.0777555631595506,-0.0798988479899502,-0.0681120417862281,-0.0307375234508622,-0.0577000274871813,-0.0575941718627898,-0.111928027267579,-0.0890943722494458,-0.0974833591915981,-0.0434671549907747,-0.0131068028305337,0.0197804673809124,0.0546469590232848,0.115317903234616,0.131101516516668,0.135807130042427,0.155824012685069,0.157704449461512
"193","Exp8Run4",-0.0639386868084972,0.0157947302289687,-0.129999615672543,-0.0146344418424115,-0.0866427831575928,-0.019853864800451,-0.0906867732675045,-0.0730285103119326,-0.072779081521034,-0.0587466791773378,-0.0605676483107146,0.135991210073842,0.136624069270616,0.194510101485083,0.0891552409873312,0.134738320097155,0.0290270847826151,0.0925166545749209,-0.0400541007010647,0.026023424335037,-0.0738873364396341,0.0652329304364125,0.0471544692833116,0.052599246616845,-0.000194606856384147,-0.0104767400476872,-0.0387361326799197,-0.049874282281433,-0.0705421686868799,-0.115961187335291,-0.165172087046599,-0.216574934530975,-0.237638788036164,-0.186185156535738,-0.101931168659791,0.000859256209108897,0.0563871139314242,0.109985859526407,0.121840426142661,0.172991276824876,0.152827916586394,0.159435917205264
"194","Exp8Run5",-0.0518144808605077,-0.00217829185819895,-0.085786315044399,-0.0422968191060252,-0.167146368798649,-0.0769303482847998,-0.0891070131665386,-0.022160427884932,-0.0995408669326495,-0.0272193962420491,-0.0231147738323204,0.167193548304842,0.110314165340107,0.146557538021538,0.133658318291849,0.141171281408511,0.077984034372461,0.0251935708349036,0.00302696055905657,-0.00287370711646225,-0.0679006186493468,0.0881477174276095,0.0549717471950916,0.0714123811679723,0.0662718165423799,0.0541884424539112,-0.0256191750362919,-0.0737843129367541,-0.114967315453173,-0.14035159007365,-0.204658122661161,-0.239860686331752,-0.225435115645736,-0.126827170076806,-0.0737726547974838,-0.00412966481328564,0.0654040745652315,0.13874066974482,0.179573574706145,0.173343314941593,0.162792498517864,0.155158645322869
"195","Exp8Run6",-0.0307084798723245,-0.00623143866707196,-0.00471716087136095,0.0136111357211261,0.0138649448149738,-0.0598341646366922,-0.0216566493854999,0.0281991226229674,-0.0836388585297824,-0.0109173959724281,-0.0358200450680676,0.178954183750776,0.170807622905147,0.135690341089984,0.0822106318129669,0.052908043888554,0.0723109351789782,0.00656573950071459,-0.0938852928735274,0.00830246795568749,-0.06303124852011,-0.15167844919166,-0.183580901699885,-0.154964925603547,-0.15078421557149,-0.144983178786964,-0.130879033298675,-0.190061834547047,-0.1984220255559,-0.19070742904108,-0.224889805094873,-0.216561890731008,-0.169339619174633,-0.0672567165825425,0.018738771676526,0.118016856120571,0.183635371636525,0.223491891286802,0.253665125517137,0.264680803943241,0.20001896804008,0.205087260991424
"196","Exp8Run7",-0.0861575902577758,0.00366745282876232,-0.0278675512330331,-0.0668327456178872,-0.0854613742070052,-0.103980905643005,-0.171021209431372,-0.0652393762918755,-0.0882596695485187,0.083370120755789,0.0092213519063849,0.24720028690771,0.0782085101583004,0.243973638013443,0.101726077828243,0.205146092682716,0.0888920621518116,0.0992767504106352,0.0187496521840403,0.0548965879125156,-0.051212427780305,0.00101142890319178,-0.0252400332456398,-0.0165268613857207,-0.0208921348678137,-0.0500620644489454,-0.100050949680564,-0.154271338517093,-0.23256241159713,-0.275358208711007,-0.30934082057427,-0.271964167074422,-0.213210880521279,-0.116160710779499,-0.0588375570354702,0.0400849188526872,0.0986862652030297,0.158754165954727,0.210336718077276,0.248221013686619,0.274178169576459,0.295001919862478
"197","Exp8Run8",0.0349338769284992,-0.0219530906026199,0.054661093643082,-0.043166734553114,-0.0179929644450166,-0.0431568661208994,-0.104981565909603,-0.0526297408133307,-0.0891178554153273,0.0035234215206686,-0.0750080337123775,0.153908153608492,0.09061543044451,0.0932161693361546,0.0468848636211613,0.0163323871684985,0.0849773962979976,0.0112806704771223,0.0968843704156573,-0.0485674393877183,0.0104171575620511,-0.0139165252636832,0.00964233024063389,0.00747042418281746,0.0265901646777796,0.019336359824159,0.0173083384623511,-0.0230384881810808,-0.0764245122586085,-0.1323315595852,-0.191908687458113,-0.208235872248428,-0.206430594511558,-0.113902423679474,-0.0591274643086981,0.00863537963308739,0.00462620365654509,0.00891540478820413,0.0538964403183808,0.0859482061459698,0.157748628074065,0.154380044806479
"198","Exp8Run9",0.0279332050353936,0.0600085925269105,-0.0529341110026851,-0.0940895796248127,-0.0866902149421586,-0.01253404479279,-0.000877555064702433,-0.00341186845656394,-0.0473762995599444,-0.0955689848369445,-0.0415779081342756,0.200071763424841,0.0789666230026789,0.143861336572961,0.0199374553307147,0.086623723510355,-0.0136314046237477,0.0693683635572613,-0.0351654969032736,0.0341111626652969,-0.0313070623521937,-0.00827930368540451,0.0318533721243654,0.0761976397241889,0.0281941129574914,-0.0813708628826215,-0.135225410593569,-0.13913398677006,-0.115711530315716,-0.105351645574817,-0.116461229298332,-0.180450491734037,-0.166009114724748,-0.0409934655623919,0.000855493537110997,0.0685106919553164,0.0722788563844488,0.107832954679617,0.10258950946791,0.169424551100873,0.188906216926743,0.221429598594976
"199","Exp8Run10",-0.00853483221547607,-0.0666495538313958,0.0162594307874359,-0.0397169284860576,-0.0197269596079258,0.0377075393074261,-0.0704526787210269,-0.0466936367061093,-0.191887079301487,-0.0703627501509037,-0.00920927579163117,0.196968663218019,0.0910344372863345,0.151675150740851,0.136443140354315,0.0935851473851627,0.12158583765234,0.00665936828368483,0.023240418584865,-0.175185953294599,-0.0428073567912769,-0.00302377125217892,-0.0153228902724554,-0.0404410232622241,-0.0495372170343859,-0.0719023803887572,-0.0898799816537599,-0.044677658261462,-0.044321275973199,-0.0606069903212093,-0.186978813415793,-0.255026573978453,-0.202413077041802,-0.0860627428569594,-0.052857805330469,0.0110437230866833,0.0655637002828838,0.108366443709196,0.197745512312265,0.248073309153324,0.274639552303336,0.17534876842357
"200","Exp8Run11",-0.0618584159867984,-0.0975192847324763,-0.0792924166960431,-0.060379816103158,-0.0529038500880813,-0.0395032372448671,-0.0858287984819616,-0.082421615647913,-0.162934400880358,-0.0269711265388623,0.00611522986256859,0.230247263746836,0.198688355357261,0.164296162048728,0.101480002333136,0.0458228133522794,0.046351138765105,0.0431220440992822,0.0473521259456917,-0.00942646748005395,-0.0646211435507155,0.139844499470791,0.114178111494224,0.0743806292930007,0.0419742525905979,0.0266117284680865,0.00289191059663687,-0.0307577509608337,-0.087406606131591,-0.142742268164595,-0.231110716430413,-0.245064983898166,-0.205971465771337,-0.092730075276055,-0.00799434397236348,0.0613437267850671,0.104651720275519,0.11956068370521,0.147587102339975,0.182390156490472,0.211296890938308,0.208902650412331
"201","Exp8Run12",-0.136097027543904,-0.0605061446142079,-0.0912355561122021,-0.0741487449398031,-0.0425546681091605,-0.0924646306744579,-0.0431693765335217,-0.087252128369032,-0.097214292488364,-0.169184306154666,-0.0385729331839483,0.210724719818971,0.240876149725577,0.211866253188498,0.137153910919699,0.118472620487175,0.0853626301294186,0.0951131599083292,0.0131964649017795,-0.0564941734507576,-0.134011854992116,0.13734654393732,0.0387496948162525,-0.00249189724408191,-0.0579324484887639,-0.0520673205464167,-0.0349904480690928,-0.0701664564073242,-0.118365124940708,-0.205219640623213,-0.289977392602816,-0.368002677645584,-0.32836789319697,-0.186235949856699,-0.0672799642726761,0.0354813771936879,0.0912405956194636,0.145416938960925,0.184006911210941,0.242376811784128,0.268611520274688,0.251322062346291
"202","Exp8Run13",-0.0127578543846068,-0.079232953674102,-0.082995640730269,-0.0706938781853637,-0.00486078486027488,-0.0412089296187898,-0.0073088469447906,-0.0703014098883506,-0.125294544448524,-0.148138135178639,-0.152347062506543,0.147102182696215,0.115736915585043,0.256574659410927,0.173511981786744,0.154114675069942,0.0666430117677584,0.0389148964314159,-0.00540974603872781,-0.0124293988696744,0.0021579347011804,0.0606877415784936,0.0249669064058469,-0.0581896122840441,-0.111893929363829,-0.143471020350921,-0.117264666474391,-0.111255458565866,-0.108919664894475,-0.120413959913955,-0.1818196990893,-0.278026899987807,-0.298329258165895,-0.189202186171072,-0.131576354077923,0.0151116948108269,0.0969316092111352,0.19145949442408,0.234248672594801,0.245055000985419,0.212122989756893,0.172041986689425
"203","Exp8Run14",-0.0526510563079137,-0.0625259597935035,-0.119670429812114,-0.164886354415098,-0.110460867144937,-0.0912136954174851,-0.139896221844386,-0.0799428578464024,-0.118886771469734,-0.0351936121968883,-0.0358980436915495,0.168923941282129,0.123819641894181,0.142531900374813,0.167965338036674,0.162959837961575,0.101318795565333,0.0803543966375532,0.0251835376187016,0.0537851991693933,-0.0255015533961307,0.230671914760218,0.1917700567945,0.163550355387932,0.104360734679359,0.0160184729749102,-0.0160861916909799,-0.0543390795356624,-0.116977897007611,-0.185048832547122,-0.279741174129914,-0.295833054359875,-0.288505566951755,-0.181709989547896,-0.122666558299684,-0.0682479741986102,0.00467642067748782,0.0616411225774953,0.119335902704307,0.155475176494732,0.167991554191765,0.203256287254607
"204","Exp8Run15",-0.0706674276781989,-0.0989316665432308,-0.0748626513740338,-0.124811703534968,-0.0412005340562058,-0.0358185271927943,-0.0533080657353884,-0.0437252041677171,-0.0679700745927466,0.0493619567917793,0.0463094968322405,0.200013584342694,0.181224352277193,0.187665017291476,0.174720484806804,0.136173375852554,0.0205428248591014,-0.00113785823872562,-0.0241323831367218,-0.0591719681025582,-0.0866514027334399,-0.0259486385844284,-0.0609608406846771,-0.0976588386219132,-0.128647384006067,-0.164900031225774,-0.17027965337714,-0.177938641352023,-0.200495997429204,-0.234735361799211,-0.277972659944828,-0.252424778762942,-0.205080252224127,-0.0999207585974004,-0.00618240181108134,0.0907355674390537,0.174311554944671,0.231864470522545,0.233646430097483,0.232021010728417,0.214464652111982,0.172742939781109
"205","Exp8Run16",-0.0817497323973734,-0.0479868390318784,0.0062406166197622,0.0410423352981811,0.13606619973312,0.0783669488879319,-0.0273873511446944,-0.127837528114589,-0.208655232117569,-0.106657889591227,-0.0619486095801237,0.209143165404433,0.175492730910898,0.210458398196577,0.222059315125145,0.0913979844296434,0.00522407966595761,-0.102277171686161,-0.135549417868668,-0.103278791595725,-0.109939466149822,-0.0128825586720147,-0.0527653323783467,-0.082502952511216,-0.106323600981615,-0.120504875062771,-0.0741790540567572,-0.0652663042813358,-0.0934426515210992,-0.169552926631318,-0.272928199360275,-0.308222772322268,-0.275256685028778,-0.143351560704712,-0.0571993905611844,0.0573503643847343,0.187649267503335,0.252483153547707,0.288777300599868,0.25775334723378,0.204376309229578,0.155671894932789
"206","Exp8Run17",-0.0233974935812527,-0.120669635997968,-0.0083398118728555,-0.070219862598444,-0.0211964328743119,-0.017555563344488,-0.0727507850378481,-0.076935633782876,-0.091958303893332,-0.00714253212417516,-0.01622981137108,0.146660873217514,0.169353564281618,0.162792917424211,0.0922951919029853,0.0851718965569391,0.102311647125392,0.0970919123365855,0.0643384993997407,0.0197629393634214,0.0145356003579262,-0.00944508586649719,-0.0352310958815953,-0.119231508352858,-0.129978410992745,-0.158828045464858,-0.137700529797861,-0.116852582511306,-0.137271590915686,-0.189494068593366,-0.261917600187314,-0.276014542656719,-0.23460957884377,-0.148710837051578,-0.0685754941428133,0.0229114258429387,0.0728935213544573,0.086915659725593,0.135369130121657,0.208595060618491,0.262312837544509,0.303903632912138
"207","Exp8Run18",0.0176771098256961,-0.0410425221441792,-0.0294818907669681,-0.0748110755520143,-0.092374116732759,-0.0708136644757405,-0.0492397079540456,-0.00457983457053456,-0.0849133338958093,0.0444031301970793,-0.0866976163588597,0.211519294138997,0.129404939889127,0.106422517313622,0.0849510541559219,0.0894951264309316,0.0188320047000236,-0.0325205152644812,0.0428854167430617,0.000508731402893377,0.0871251513340331,-0.019219469214762,0.00198629024612621,-0.000117188295554142,0.0292781952071091,0.0111924122139579,-0.0340875442647075,-0.0967437405946093,-0.115398654893446,-0.142966372766791,-0.217878297037033,-0.189986782973222,-0.21520957511896,-0.0807443556125412,-0.0139363628551213,0.0466322448731175,0.067012513558291,0.0998728450778682,0.104035534736499,0.0531937951474602,0.0732095303603645,0.087369799375427
"208","Exp8Run19",0.094049145879853,-0.0730976272025363,-0.00906503842664652,-0.0915064385677205,0.0360650776713722,-0.0125552506793766,0.0164957277138162,0.0354280945292096,-0.112021997936538,-0.0518842119763704,-0.0799327064893255,0.151424087785381,0.116860010017674,0.105877732732145,0.113753783080939,0.0627250451850487,0.0116706152787811,-0.0355135999965572,-0.0677763991175959,-0.0339397631707876,0.0754789578764776,-0.0468852580270679,-0.00489249761448864,-0.0563960717274896,-0.0875221757245163,-0.148712975671095,-0.121964648711767,-0.117208714924406,-0.111180159658858,-0.0859664770166026,-0.173079416456846,-0.218782080358731,-0.226353558169157,-0.101476874034031,-0.0230778053432623,0.0279326140423371,0.100884455349509,0.166584870565313,0.169834096142524,0.149459845971863,0.077136113782234,0.0641925163067561
"209","Exp8Run20",0.0133997873507665,-0.103151698820505,-0.0936179004393756,-0.0161352930288753,-0.0216286298520607,0.0779065360332429,-0.00564085199012634,0.0122489847617781,-0.172238764444086,-0.0954600359093071,-0.0334331997789911,0.219344183308219,0.144651042703622,0.131169494155661,-0.0361256799199319,0.0210674690253475,0.016716042719484,0.0484683242187747,0.0669001147233985,0.0138577901280965,0.0526802383638862,0.0498226902538214,0.0442051569018884,-0.049390967359674,-0.126527152780802,-0.135114888025366,-0.141139523382073,-0.0980843248086235,-0.109889962506821,-0.139782065200065,-0.257752462469401,-0.328998551239907,-0.274069132735842,-0.138404409375821,-0.0381920726012157,0.025587534705236,0.0209448512339182,0.0553562098374124,0.0849206448380096,0.14003910547168,0.192029205674105,0.20095401918228
"210","Exp8Run21",-0.0417235295031206,-0.075966845864981,-0.00543904607490776,0.00390816700480555,0.0609991023062864,-0.0837927347565247,-0.0694529119706608,-0.0920241320130808,-0.138743803229443,-0.0240354499471769,-0.0348913488616978,0.231371738226699,0.167726284526547,0.253819280888199,0.165503540479253,0.0875913491437845,0.0797565255258746,-0.0259786308402175,-0.0139546751324507,-0.0267608237319338,-0.0593881561962921,-0.0332364590224609,-0.0487168210130924,-0.087682463152133,-0.0968935475910081,-0.100352584726938,-0.0880615427920903,-0.144255031695483,-0.215583748866137,-0.282398021123386,-0.354446370037637,-0.360030328459079,-0.295634395846809,-0.158409997905419,-0.0522664331431756,0.085626705540285,0.162277174398591,0.203583440805626,0.241678321432842,0.251900975673159,0.254816464216955,0.274608679734939
