"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"237","Exp9Run21",0.127122676165413,-0.0155220746713604,-0.108503204536565,-0.117530013491662,-0.0570232744964365,-0.00970026411471917,0.0128258010832133,-0.00473016770384357,0.000422489835056991,-0.00194632029138521,-0.152763625646701,-0.299442161235323,-0.626350638696245,-0.563870189311789,-0.374557117741067,-0.151818563922385,0.00375913323513351,0.0620791697616754,0.0878365422514746,0.0802407258361127,0.0400876377395307,0.174709568030466,0.0321036784854677,-0.0721198956718796,-0.0864274225405319,-0.0432322161027434,0.00391305709439186,0.0173988365451415,0.00415806025884575,0.00774881965575641,0.0234511597383106,-0.138201922337035,-0.273462709872051,-0.640258192943885,-0.576079197870833,-0.395843979149848,-0.173220335959101,-0.0131535363700687,0.0541090438016934,0.10030977392462,0.0970727944330995,0.0697072566639442,-0.0866971641068907,0.00813004447439628,0.0604462565075595,0.0696771896932786,0.00917208206059791,-0.0209337747775439,-0.0647969200760656,-0.0158061513061064,-0.0286296303296293,0.0600604516501087,0.151347649243158,0.273958405955388,0.420629181160506,0.388760176952576,0.262290219284059,0.108365926870176,-0.0135064235396719,-0.0658925374895722,-0.0641265931687589,-0.0428611097884327,0.00540270044992275,-0.116772702752393,-0.0220267021761375,0.0688942512005343,0.0352343237451176,0.0145162865306591,-0.0505247519254515,-0.0724588874925636,-0.0269230653486817,0.0195132588376592,0.059259474300648,0.264666273369139,0.292117837694442,0.601566082305015,0.506347589637346,0.358886159038749,0.15955265528075,0.005099033930578,-0.0245675256677528,-0.0806713261576727,-0.0211032383926362,0.00136992080168829
"238","Exp9Run22",0.124245029455607,0.0249761530246482,-0.0072884082011867,-0.0541399438047649,-0.0161537177557033,0.0302368195812066,0.108915113430613,0.165595527911393,0.118414378286538,0.0138598559972389,-0.225308217849263,-0.392803555443233,-0.651678950807762,-0.586822972778728,-0.478297609667352,-0.242207202916817,-0.0694748554746288,0.0679750211988213,0.123186312138719,0.124444436218959,0.0993797998692607,0.158583065608773,0.0692595797727291,0.0381067871577151,-0.0237837454632318,-0.00921245880907296,0.0183140065346645,0.0970707745086646,0.154892369208479,0.11819246513779,0.047377995296532,-0.157824356603115,-0.323157837232676,-0.597199172936648,-0.589553724345948,-0.519987986572535,-0.329706647285011,-0.172123696111674,-0.0108245044055894,0.0611350199250962,0.100108744167281,0.1079309686974,-0.14336397896123,-0.0604454270825301,-0.0525286067154468,0.00689242362837618,0.0114532122102902,-0.0376624393436943,-0.0618545158502985,-0.102432880164876,-0.0914220431192476,-0.0413617404016968,0.155857601129445,0.271297626770505,0.527260867495985,0.462280118259128,0.423230967886975,0.233646988890877,0.059572358276057,-0.0171176389897886,-0.0960610354249818,-0.103102862292565,-0.112000166558021,-0.16064988330616,-0.0651890500229702,-0.107417440774871,-0.0691420668130434,-0.070508209734792,-0.0502139990036882,-0.0983455384822767,-0.125135208314309,-0.0125428954868661,0.0758106022660844,0.273766122057296,0.38132910385593,0.576139844908372,0.517930959597587,0.430614837359015,0.270095140687309,0.141176206707535,0.0200601949104259,-0.0417260032429245,-0.0378470725268505,-0.0516871391411314
"239","Exp9Run23",0.169780396435546,0.103087276363235,0.0654293058425052,0.0541274790092894,0.0737881405275926,0.0780935891855872,0.115162372175073,0.157352744184154,0.164515742121231,0.0975129813758252,-0.132358053295207,-0.362447383324218,-0.668752785310177,-0.705906328389202,-0.616847657012368,-0.368908116768707,-0.103676366484023,0.109970601639382,0.201196229310582,0.179580683868569,0.161241211605914,0.185180558339936,0.129903659148377,0.0916662177507276,0.0790699311335519,0.0913124218459687,0.0900609281380493,0.128161809336029,0.161641176377316,0.178873171008712,0.120241707724376,-0.0953922465434726,-0.317582742525738,-0.647363350735287,-0.70311594667301,-0.643706520886916,-0.411428381477809,-0.149295014247051,0.0615374627142227,0.168639563718811,0.172105688625396,0.163345455528862,-0.160564706633196,-0.087153344271341,-0.0828375444115843,-0.0794318556289276,-0.0901264216855253,-0.0904085571743219,-0.0899784304591026,-0.135950050332267,-0.112192814468531,-0.0535792692298946,0.114098298502815,0.311893905473369,0.525765142313152,0.561681179831459,0.483420741813551,0.283143176389777,0.106856527492732,-0.0678780316134219,-0.161194459451677,-0.121192368217082,-0.122501988844789,-0.164640407971164,-0.111542220454426,-0.108882548902536,-0.130874374354396,-0.14417470389207,-0.123777995506683,-0.155094665392627,-0.148147486450814,-0.116668841842576,-0.0209472699524563,0.186517682606139,0.331113834977327,0.629120387404623,0.636060499184048,0.586000394057656,0.357972917664512,0.125044141214009,-0.0368090494535166,-0.122586190320561,-0.127687589423906,-0.118063230993537
"240","Exp9Run24",0.182488749226767,0.0894817010348659,-0.0138550512139548,-0.04332708494974,-0.0787445339970683,-0.0835337593162559,-0.0361758451485094,0.0386314491941794,0.0208382211665523,0.0628921331525095,-0.12732241422081,-0.230983462478457,-0.616869321683007,-0.51546033172401,-0.454362434527197,-0.206365736376395,-0.101446834320725,0.0500168131061388,0.111803439842448,0.133967363890997,0.0753155926169198,0.201693837071589,0.117222543872717,0.0215340071407246,-0.028324434231454,-0.0594992832881999,-0.065430784817331,-0.0131617001754887,0.0442874659704585,0.0383103484931472,0.072278331122041,-0.120171732034497,-0.209211921233723,-0.614780386323772,-0.529405528540201,-0.483827930322865,-0.233722470393702,-0.131119733005,0.032098118827312,0.0992711077551611,0.123079234692839,0.0725583340954241,-0.167521717295795,-0.109750251409342,0.0073003908887603,-0.00355408534910061,0.0367023481990305,0.017315975538677,0.0341759993794312,-0.0658853516038422,0.0185693722164728,-0.0077968183702818,0.105161525155893,0.213959599152586,0.458356406749391,0.388161625202899,0.296746938277509,0.160340695598713,0.0669350902404752,-0.0343903558520482,-0.0448687973906941,-0.0704692856812974,-0.0425969440576013,-0.202513494269013,-0.133583275970996,-0.063864885030973,0.0147832567808829,0.0526185124697121,0.0507602161507847,0.00482022156601985,-0.0559105829805061,-0.00215161835156624,-0.0238333445697022,0.204611952221942,0.226693826919516,0.584237554819782,0.491778354009256,0.429800682961891,0.219188266354701,0.134446668124522,-0.0398979335869511,-0.0604998634003928,-0.0854263939516657,-0.0476833675843974
"241","Exp9Run25",0.100525389089477,0.199659883394328,0.251459540206329,0.239598923195049,0.144017594644861,-0.0433414636758306,-0.123050554321256,-0.194048628978947,-0.114573497726879,-0.102186126681751,-0.218577954309352,-0.36111550183282,-0.659907639068423,-0.576647522684208,-0.39903229292195,-0.235476797876563,-0.0817148675469901,-0.0923419855608006,-0.0832068277016083,-0.0848769913969445,-0.0301684489026958,0.125582694953655,0.215909272716189,0.259454691305007,0.253953431242149,0.16261553461384,-0.012640947606464,-0.104068358369971,-0.185065201080364,-0.0960590477455408,-0.0869628859243227,-0.192299371555004,-0.34095385121966,-0.646300410792523,-0.561922756935873,-0.397350919405498,-0.251955415414945,-0.102682089353504,-0.106501984366472,-0.0873141350579152,-0.0815031319389441,-0.0288837115464572,-0.086270947233337,-0.150833582959993,-0.212041579789944,-0.187452765188808,-0.153387161822799,0.0113693190544595,0.0583021220211634,0.0901749682592894,0.0925279688278737,0.0588594051549471,0.191621925929905,0.250004229660298,0.447478109075618,0.400435911693534,0.289918026102861,0.196747922505457,0.0717474678862397,0.0747801006415077,0.0595551667283753,0.0641322782750722,0.0565844007920419,-0.162496442807872,-0.242258708734841,-0.282273311789095,-0.242997838021447,-0.150049209837942,-0.0105900195807741,0.0687228018464458,0.148847538125984,0.126047470421377,0.144338909651485,0.280446284976927,0.392575631773582,0.624816284790047,0.503899125193703,0.328328581729447,0.233205519064308,0.128148927910377,0.133769260376778,0.107696615840408,0.0686015100399621,0.0110566257567876
"242","Exp9Av",0.151318728334564,0.114419850910131,0.0934685358853709,0.073502624340642,0.0597888480526162,0.0315771957570739,0.0269491621130949,0.0136426119069896,-0.00145213452500363,-0.0481945516024998,-0.223803572942492,-0.3391901763951,-0.612474354938807,-0.54280215147803,-0.44769200407813,-0.267515572115733,-0.121561921704278,-0.0142823601153329,0.0636356540279878,0.0990451500349154,0.121161531410105,0.159159746157182,0.128259391824909,0.110066762883507,0.0920215855658308,0.0798301439450417,0.0478695759282646,0.0361215801234943,0.0215002895362269,0.00744975082247777,-0.0319058042249277,-0.192401738940582,-0.302134021315468,-0.596950559839424,-0.549768354484269,-0.472517781990442,-0.305678866220361,-0.161728259393546,-0.048258011604894,0.0415424433991532,0.0867259969580469,0.118995193905115,-0.138189451620217,-0.114262274714435,-0.0990523660789411,-0.0925898931159116,-0.0707991758075678,-0.0429377562286185,-0.0395049447909621,-0.0181205070745974,0.00474435188363325,0.0400318311361932,0.180092215355069,0.282476461576065,0.463152499420203,0.405455709217523,0.340584341429767,0.20309821041011,0.0943200010184417,0.0164756179907981,-0.0366666214444862,-0.0659959240050625,-0.094178799671257,-0.1634655217853,-0.143060488040211,-0.126417692606431,-0.118126760868308,-0.10713210326627,-0.0807752897311573,-0.056708384050147,-0.0225577788102441,0.0343497429068361,0.119873187092839,0.281122292181688,0.345066870715764,0.558830490692177,0.490307979146556,0.409573808120492,0.260594606407241,0.139866135422983,0.0515432685149212,-0.0258169406860794,-0.0629124866895729,-0.0944648314503947
"243","Exp9Var",0.00374616194280317,0.00928427680845206,0.0161727389196106,0.0192616390640822,0.0128707477765755,0.0078733509046112,0.00694962080082698,0.010575041812775,0.00923890126963911,0.00857101647339721,0.00658853397011112,0.00407125192424367,0.00170287029534207,0.00426477631814799,0.00525484039625097,0.00657222559628606,0.00918474268567991,0.00993402617298144,0.00951684761232183,0.00768108248618029,0.00544724447834802,0.00374763929862107,0.00656636568776916,0.0121948420162012,0.0174736587530127,0.0142789183114416,0.0100900716024475,0.00816425902798458,0.0112159443828978,0.00860303681385842,0.00808660143781712,0.00569302619603409,0.00283283656894126,0.0014850149112599,0.00329595995777158,0.00532666290187716,0.006797313945701,0.00958147627796103,0.00976299663260802,0.00990042958533253,0.00737190392727345,0.00505954288184563,0.00291971049175525,0.00495668885537391,0.00975107015254562,0.0121631352650754,0.00782177444649745,0.0049232312877441,0.00391396454779429,0.00509852509996523,0.00512370036238459,0.00323694865603849,0.00311970180180589,0.00254276313153432,0.00119338242461639,0.00409953319180814,0.00474511402628991,0.00462263001689482,0.00704975359199374,0.0066092401694456,0.00604441339270109,0.00578624852942622,0.00432866950896226,0.00308665659674341,0.00805474583876295,0.011566107402493,0.0109726288310716,0.00946597081267625,0.00633343785011495,0.00454251137653745,0.00724305048351106,0.00541593443697193,0.00616920393576228,0.00358997426546387,0.00332102082211101,0.00207156988714343,0.00354581538705344,0.00529180073032821,0.00524432177914702,0.00764300040920946,0.00649641303333928,0.00692572157160488,0.00442643197136628,0.00395712292569764
"244","Exp10Run1",0.136340076055769,0.143075870456529,0.0179141801674415,0.0444550209377891,0.0285166251450072,0.0262589011557606,-0.0331143799825497,-0.0474155288911834,-0.0390568863062075,0.00705358375176456,-0.148973447425454,-0.278676015407967,-0.604016674410097,-0.50646357548813,-0.383203781757587,-0.171253839806476,-0.0377529720116544,0.0903681871118697,0.173643768027249,0.295017216251981,0.241528203633697,0.136705496874007,0.141478502947175,0.0131755078526352,0.0594036237679962,0.041054503176979,0.049446818441346,-0.0095737669083242,-0.00620257119539697,-0.00960647143242692,0.0348923000144106,-0.101212542998801,-0.23803971114461,-0.577166584669337,-0.522366448625948,-0.425148706018772,-0.226633141365987,-0.0935295378218339,0.0443889382810193,0.127126038624646,0.264172873531148,0.208646605246071,-0.110166951213403,-0.134713023540912,-0.0722472322640383,-0.073511290366583,-0.0820763731220252,-0.0574125169776746,-0.048439657302184,0.0184190657933252,0.0406620982643407,-0.0141258568193911,0.161410950023532,0.217739409475294,0.496628063763453,0.391177675242992,0.304873409031947,0.163728431011155,0.0672701350699716,-0.0299867959404212,-0.102329395849108,-0.161100045558801,-0.14974521793127,-0.170843881367001,-0.18954693893962,-0.0418753718622447,-0.104452430114957,-0.0842991872166445,-0.0690983449518289,-0.00395267195268657,-0.00299767967186225,0.0469560097393834,0.0713338299235619,0.228665348180012,0.328895442974236,0.552587286586182,0.44717189100292,0.356567604799416,0.211378646624418,0.114233571726007,-0.0611900876469538,-0.117987496869042,-0.231921041316496,-0.183424106338551
"245","Exp10Run2",0.209848762079621,0.144246186444455,0.0958956779545435,0.0612009277092968,0.0469876948724234,-0.000729897538203053,0.00286994987448301,-0.0193470544542754,-0.0032413694983865,-0.0816661371328768,-0.238367704541301,-0.365857347842452,-0.584140590086172,-0.563559657798079,-0.456416820288866,-0.314498293482874,-0.238001428038519,-0.0994577239568354,0.0133636936370881,0.0722537744644465,0.108313317735284,0.221880313093044,0.187534094784679,0.152555581206337,0.105815903796459,0.0992899705873459,0.0559635531011254,0.0632980283487561,0.055650039200743,0.0522143750304101,-0.0354877636319128,-0.181763233813015,-0.313043918069069,-0.556031820651772,-0.565054449348655,-0.468202878782384,-0.365200091865272,-0.29138106109661,-0.14849577282332,-0.0441596200606087,0.0335167173419729,0.0779471125602012,-0.216065821769162,-0.176054302600632,-0.107898952756576,-0.124575333050809,-0.0841565262694887,-0.046186149819509,-0.0775964389244235,0.024202033270507,0.0169909299487711,0.067236533796886,0.190499668260253,0.300686048988059,0.403709410286543,0.381276140495472,0.384863563733852,0.243404319131336,0.211006602189469,0.10539399850752,0.00498804495405553,-0.00061396756290192,-0.0663046546879998,-0.187930237476575,-0.191177756833263,-0.179508423415947,-0.145430014316468,-0.0965085603726629,-0.0510944597738915,-0.0598993662165651,-0.0360619467017537,-0.00420188803860881,0.143473000069594,0.268087870688336,0.357691093133891,0.462022328444942,0.472416588490193,0.386460220113093,0.312852304521378,0.287606740516648,0.107144884967832,0.05678407987079,0.0258312051999346,-0.0380318592271702
"246","Exp10Run3",0.292732040561123,0.284671043392176,0.22848324303874,0.126217551923091,0.0680014224935616,0.0499904744200924,0.0388333722557542,0.0680786536910369,0.0192660216960129,-0.0788411871443771,-0.26605324102618,-0.415550190110458,-0.613893622179396,-0.593127066947791,-0.509767795042724,-0.364986691595988,-0.167861547299621,0.0267985666963233,0.181168228540762,0.287675986277105,0.350027445267075,0.316658731247968,0.330892173144872,0.281175753884439,0.168030384703502,0.0969006927733177,0.0596640080940666,0.0354079093953803,0.0665736004259412,0.0357401472276459,-0.0431284164968691,-0.222995339790161,-0.374595542540323,-0.605369690736829,-0.603998344695272,-0.563285291905374,-0.442893843128617,-0.257778535312063,-0.0638575752097452,0.099360197060463,0.240180114550598,0.325067899325416,-0.28208376635892,-0.269492610797903,-0.222242146244214,-0.123083962139176,-0.0740756223062602,-0.0602182000991889,-0.0451394104523055,-0.0756714106580126,-0.0378947258954163,0.0779618473858198,0.238394135627193,0.385133356022248,0.510564992828781,0.519072753903216,0.442843288867549,0.317836011341744,0.182563314159035,0.017347505144924,-0.138345520880767,-0.217384482667853,-0.306532999360635,-0.305735634640381,-0.333978031696307,-0.31767220535153,-0.20341999010667,-0.163839743298604,-0.130240326894016,-0.0679018378532316,-0.0390216696438399,0.0257255946548036,0.164174705350095,0.349395003816899,0.460052134933911,0.630515728261245,0.553984959086296,0.493863429336499,0.359347542307779,0.205645862028671,0.0248006974176134,-0.0908807956376024,-0.235384612669362,-0.289432850769755
"247","Exp10Run4",0.16609330988735,0.144125959892364,0.168239040824516,0.127888526251639,0.0974501010392336,0.0489251830311915,-0.0207181907900516,-0.077829656269063,-0.102691645780611,-0.161882840780548,-0.302409547142177,-0.369267117280909,-0.601542682951643,-0.54326957182866,-0.438486062387746,-0.3096187841741,-0.202647231231404,-0.067408480682891,0.041277183810519,0.179377730936532,0.263753988677275,0.168852537025458,0.1598370270264,0.189002082420433,0.136810648975046,0.112345665594181,0.0806343161713411,-0.00336027740056093,-0.039110891730587,-0.0592827145541534,-0.139233259136905,-0.265248889927081,-0.337925550852595,-0.589709917560603,-0.549345583714506,-0.459696615660925,-0.340357777310088,-0.208242646234974,-0.0863823001138715,0.016405883382796,0.16862995092733,0.25219588235013,-0.176875839044744,-0.143540794477288,-0.161886710772996,-0.12273828835872,-0.138147317138826,-0.0487597274728323,-0.0486441687369633,0.0357072532333604,0.100172675950575,0.0894522018427756,0.245972600661009,0.289585570019584,0.475364206875882,0.413790439812771,0.35877459101037,0.193645152438111,0.187702625681029,0.0956745728195859,-0.0039125112610265,-0.102130653894774,-0.203584446631797,-0.189015685836035,-0.178226612737896,-0.246100968841493,-0.137860729771809,-0.121859685534279,-0.100597721856356,0.0142402333862681,0.0619188131926967,0.0766127986347295,0.191419922404234,0.318543401440674,0.361584829770642,0.562643872055045,0.482895518614702,0.42234668803602,0.322611318467876,0.178256408704681,0.0869513994045991,0.0112945955984445,-0.154238528147357,-0.233939749419849
"248","Exp10Run5",0.123299523378283,0.117628449993293,0.112366681099106,0.0930945576849615,0.0504631007766946,0.0366351795233146,-0.0198266061253139,-0.0435892203758579,-0.103127433318809,-0.10664874196193,-0.279366406051733,-0.299080074750213,-0.575816562748801,-0.411697301219809,-0.352307581206037,-0.175437280281327,-0.0931504758547902,-0.0473533598489201,0.0151757942083304,0.0483271984052492,0.0631123674755933,0.115873776806938,0.094433243287268,0.11392058480068,0.0869235618860593,0.0733842070529884,0.0359399708654828,-0.00660210738167228,-0.0428820365092987,-0.0983924133381417,-0.1019099599482,-0.26539266256268,-0.303129523476073,-0.581378102961967,-0.441992650599408,-0.377375471150116,-0.191718069969394,-0.090050268676141,-0.0364577563479491,0.029599505065025,0.0764864441805722,0.109643099819071,-0.0878122677383543,-0.122871142450785,-0.0748935911964793,-0.136566938230241,-0.0023801760906974,-0.0998460970987423,0.0234221893526671,0.00174445120813656,0.0635429818488884,0.0814862976357535,0.263562691940772,0.201595209382872,0.453871645012751,0.291721368265779,0.239706179821635,0.1063246020203,0.0451393513575828,0.0198261533745453,-0.0341816539977181,-0.0961405887794555,-0.085100499724804,-0.1668134347141,-0.0874121508166962,-0.123991618424523,-0.0864871657370919,-0.0899171772756676,-0.0807760042205063,-0.0063676487239391,0.0268203202838076,0.0883024772008904,0.162213141216536,0.320556339993446,0.335305023016869,0.524723143367962,0.397575875475695,0.337619760281486,0.197261364201139,0.0896996801900109,0.0291989318699209,-0.00633476653311554,-0.0760581025182651,-0.17148373145638
"249","Exp10Run6",0.125567748387692,0.0164882381275421,-0.0794712625098549,-0.0937988844784777,-0.0801147269158456,0.0150393758060028,0.128206735555753,0.151873254101894,0.138890689233839,-0.00324909374053577,-0.24139279498802,-0.383678967050679,-0.681591844011558,-0.592780985212277,-0.448509764298667,-0.238066430556806,0.0392945132420771,0.146231517300341,0.240357042217412,0.192678473040172,0.109092299080038,0.166655949600303,0.0496596268778177,-0.0613296756326659,-0.0917208810823267,-0.0960429531603937,-0.0270446186212538,0.100785430797002,0.128084020057564,0.149975669260924,0.0376846403080778,-0.188123491714901,-0.332919161148085,-0.643372141755265,-0.587858650304542,-0.467121504271954,-0.262050509618301,0.00795425520045909,0.136329982908847,0.244229754007347,0.210263200207559,0.133231316863965,-0.103084793237212,-0.0218172751463663,0.0551406774325761,0.0775003175379855,0.0786191588941794,-0.0552787819150522,-0.108013462047514,-0.157498498424453,-0.133654129302866,-0.000218837228773649,0.201484172425623,0.288553752559926,0.541834132350794,0.461720890215165,0.328995883622066,0.196818438411095,-0.0380710333322466,-0.102052857009598,-0.175546141204067,-0.147608883466477,-0.054196952446216,-0.169137330233966,-0.0896669671778005,0.0249433068757428,0.0379100445906782,0.016657704539525,-0.0193779834517906,-0.12736421766227,-0.0977943816498817,-0.0804869708717777,0.0417824784173505,0.258584882750804,0.347547545923532,0.597178699461705,0.52668699492567,0.414032920469775,0.230939275834451,0.0201067096511742,-0.0894263774825546,-0.186662684041302,-0.172080868951776,-0.0867989628875302
