"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"227","Exp9Run11",-0.0299844136767959,-0.0721438454241177,-0.185820174045743,-0.311696715278991,-0.462286001789157,-0.446757965320006,-0.405095386413257,-0.305089095174391,-0.120804675449449,0.0808680396470472,0.379732753362942,0.439069005124425,0.499119139485402,0.432241998862536,0.357535861183694,0.240464833378054,0.0965522944061303,0.0409164753759232,-0.0264149241282443,-0.0530342180967365,-0.102963805728521,-0.0260238234511179,-0.0677653894351352,-0.182413491387655,-0.308093230647005,-0.458432357093731,-0.444657516717808,-0.403311428970116,-0.30551926846283,-0.121249451419525,0.0786685177184813,0.376655249980992,0.435650321469006,0.494902952587993,0.428469591925621,0.354780425600826,0.239313791336796,0.0955626058897806,0.0407655296770293,-0.0261885477129088,-0.0513591219692067,-0.10100489420751,-0.00960183368979195,-0.0482421041098442,-0.140275444508582,-0.27649891321692,-0.43708343594679,-0.443307447389929,-0.46384868351973,-0.398463117847471,-0.226916057806963,-0.029405864153992,0.31260422618974,0.413469511799102,0.501148443782803,0.461764292834045,0.37120828874771,0.245422219507721,0.0676255374933714,0.00908205271014582,-0.0609680632816648,-0.0591516786328018,-0.0856306605171701,-0.0127953373083397,-0.0508900368495843,-0.160563855164709,-0.301826374496781,-0.476355697230494,-0.475873414480054,-0.475603461958157,-0.384019763223703,-0.203819362070052,0.00107786353501433,0.355659972921416,0.451194385951737,0.54372922122838,0.478509758685078,0.383531363843448,0.255810264799682,0.0817700499276482,0.029713783156365,-0.0528372738249038,-0.0568747083753581,-0.0861066277240836
"228","Exp9Run12",-0.173399418684538,-0.0741063478658393,-0.0613962046883841,-0.1343216127524,-0.192034686350824,-0.308179046078605,-0.288967173570048,-0.267895476936228,-0.0507584203900624,0.0666357872910106,0.294188482549456,0.353875802327735,0.373597811889887,0.355063949626653,0.226334078392573,0.113767649445305,-0.00416187284301001,-0.0693449361274212,-0.178846515147074,-0.0908961752197485,-0.108676458683535,-0.175704563462102,-0.0802802915511953,-0.0687762114231818,-0.14121877696456,-0.197994208214596,-0.310924191063133,-0.290168940385499,-0.265625277555957,-0.049677105044487,0.0698793479675239,0.295465155984343,0.354776989780107,0.372891744471123,0.356799539411489,0.228092916318288,0.116421210154314,-0.000414555206801166,-0.0651712829654459,-0.175888137579901,-0.091626903621941,-0.110319886046271,-0.193427327316622,-0.0744587499777526,-0.0290026930059092,-0.0760586484896628,-0.131498296325782,-0.273726085621344,-0.303910286512379,-0.336576741166497,-0.148862409007897,-0.000653997763640355,0.267477125765625,0.405251299100675,0.45318979388105,0.412914362646429,0.219733924913055,0.0748734996502649,-0.0588582084577381,-0.146921468496725,-0.210369949239408,-0.110932189114974,-0.101620256557368,-0.147628834917058,-0.0479256210725195,-0.0302710485370371,-0.111053136057798,-0.175614730687279,-0.328710380849681,-0.342429205742908,-0.346453810340173,-0.14012215414273,-0.00389919958834261,0.27839156354467,0.392717794719224,0.434276854554046,0.399491239279919,0.212614306391897,0.0666600739450471,-0.0754959244861288,-0.145162773371952,-0.209321405249157,-0.0904576049712064,-0.0738787220347404
"229","Exp9Run13",-0.131278150959695,0.0385422445764886,0.052354118091743,0.0698816393837918,-0.0259047723948132,-0.170800723416888,-0.207178542952701,-0.273376570373407,-0.0985899447923665,0.0617676281854174,0.333981119807406,0.444140794727851,0.490542320603101,0.422963880072194,0.228106194878931,0.0398748577601952,-0.225566910762237,-0.331169307492383,-0.345474195516409,-0.223839586638619,-0.134575904182922,-0.132726279287929,0.0380111460347873,0.0523683644708363,0.0705502481116615,-0.0255982611961916,-0.170301575287134,-0.205905104181325,-0.272691097924965,-0.0980990456599274,0.0622266440338,0.334899994866499,0.445551723307015,0.490035575592604,0.422132791429207,0.226900684136184,0.0386746134188131,-0.226984636218016,-0.332164598224179,-0.346632342366551,-0.224733251012264,-0.136577213693972,-0.0849223484988788,0.094593584994588,0.10415848445779,0.0716181010920785,-0.0921686746381415,-0.272162330715594,-0.34906859150425,-0.40549881642671,-0.193248527900294,0.0247729837135343,0.355819023758197,0.542017991624435,0.599263241941375,0.495989825599516,0.24630993494072,0.0100524928099347,-0.256282819577646,-0.361461633431165,-0.363826314856826,-0.217918343837212,-0.0659367340059334,-0.0965075283166846,0.0899750905684811,0.0939683117466749,0.0819743467825944,-0.0613496519457259,-0.239455815824749,-0.305750483496761,-0.366456110201958,-0.163356581843392,0.0359338331348031,0.364930834493941,0.521747612253133,0.572345477583114,0.472753409933415,0.232810398510253,0.0132915195575048,-0.261256276695307,-0.365582467596347,-0.364207299239912,-0.213038722126236,-0.0831046279254175
"230","Exp9Run14",0.0114411301302335,0.161234628734661,0.204051120440956,0.162410523871452,0.0210674099229446,-0.112850618554736,-0.295969205869058,-0.375077098577778,-0.309985498351071,-0.1921429928145,0.1273136873106,0.358291212479286,0.42809310699105,0.411255669803201,0.122079024525611,0.00740318598566203,-0.172143580840838,-0.163602427013941,-0.206681991811179,-0.105405036729184,0.0171397104731029,0.0111169352257798,0.16217423171221,0.205269435819077,0.16292358142536,0.0210624672587808,-0.112654335828647,-0.297417204940681,-0.376760269466447,-0.312682064672991,-0.193521932098172,0.125815419122206,0.358043180036574,0.430519726172428,0.412799261763622,0.123858277724569,0.00945433943996176,-0.171991198390266,-0.164150657245946,-0.207903760511757,-0.107429478618754,0.0168836058404422,0.152338473122662,0.288261689383822,0.292786362267946,0.175985513310833,-0.0452504329465644,-0.206352636044224,-0.416006498953036,-0.470658670013688,-0.369561757059079,-0.213876252210681,0.164639479308916,0.44095936385086,0.504290986315699,0.426385580024151,0.0736297287675946,-0.0868080112971922,-0.263416168147179,-0.239769005047964,-0.208452221796966,-0.062984029894685,0.120473419460129,0.126768432560478,0.278687729865873,0.288373460151247,0.190825880282261,-0.014912269667057,-0.19566448035329,-0.407443004567008,-0.484042598396495,-0.39311165129445,-0.232861038048186,0.15912960132795,0.431604748834064,0.510483187951394,0.452188906071793,0.10861093010603,-0.0482695259570227,-0.247616238130149,-0.237349508403593,-0.219487386140209,-0.0809244816210336,0.0988889028228175
"231","Exp9Run15",-0.0830063377283648,-0.221675996008809,-0.280416079936568,-0.329635942203682,-0.302781069547401,-0.374558112947328,-0.26203724911854,-0.256390635153406,-0.0729515815704928,-0.00954000690162376,0.227564529510381,0.277360715110355,0.301850102787967,0.336509954311213,0.20306509945226,0.18751369851895,0.122003333284951,0.0986017681176192,0.0439813584068539,-0.0906760502493894,-0.0742068602431403,-0.0811883190868815,-0.219549259812831,-0.27851053981156,-0.328137777282917,-0.301250064273614,-0.374341686582971,-0.261156424209618,-0.256898304341858,-0.0724865833168105,-0.0100916826605883,0.226482909435945,0.278278232805247,0.302086748039533,0.337462199564402,0.202617152543542,0.187874797375668,0.120089516224155,0.0961235978090953,0.0412364657844429,-0.0930951275829737,-0.0750420946338469,-0.244501116028097,-0.348391074633071,-0.429706969184124,-0.455550238954145,-0.375499652242245,-0.397811926478927,-0.265090595943449,-0.230993960061444,-0.0260425777151613,0.063051389145763,0.324935237631661,0.407525697702125,0.445409145545956,0.435405930463154,0.297406708740143,0.243855006720394,0.127895790158403,0.0383376160888321,-0.0575340379164946,-0.211310257490164,-0.225113511445272,-0.16159138622424,-0.296911128779944,-0.367986922980905,-0.409927100639558,-0.358208147797967,-0.401204608498543,-0.266429345678466,-0.258526405837363,-0.0635519113649249,0.0109730329606,0.285326128245245,0.346361342763284,0.379777344345299,0.382790278111416,0.24249755174638,0.219774261869127,0.148845929953762,0.0880148541205403,-0.00226449589221025,-0.14188013576155,-0.147092255213643
"232","Exp9Run16",-0.347078487109856,-0.313070858315733,-0.323399777244976,-0.279491272118562,-0.312564511348873,-0.261276505806623,-0.170857177847603,-0.0736012364053583,0.0568132945132509,0.148456155264299,0.40941416108704,0.453940975384564,0.509943556867395,0.441648962345489,0.367147423887056,0.2340723828239,0.112068272198836,-0.0551244377722499,-0.168742343520396,-0.294834591257037,-0.340766195664327,-0.345678049134859,-0.312064836283765,-0.321582753716456,-0.277970186944126,-0.312256317493359,-0.262544666111115,-0.172811654058633,-0.075947481962717,0.0546233456031209,0.146382608718325,0.407376483920976,0.451771892787466,0.508566086958334,0.441316140345634,0.367685455199829,0.234221297386231,0.11337029518696,-0.0538581439248756,-0.166378527272958,-0.293960052131895,-0.339380615671453,-0.268426623212012,-0.283046239819397,-0.316886305203495,-0.310648154359932,-0.355919430092667,-0.316332453645495,-0.202250314200028,-0.109148119174078,0.0539502826854069,0.144204955585427,0.393246820269659,0.4732133150733,0.472879314542009,0.390015643079281,0.305591059341154,0.203730630350574,0.110998837527576,-0.0161651482061632,-0.113536861733364,-0.227714805647656,-0.2746600369824,-0.295509877935604,-0.295892259000038,-0.300630194349307,-0.270226234589032,-0.301121117254402,-0.280392574693298,-0.17657695713322,-0.119076140674935,0.0298027225229361,0.100751367420114,0.402949686087168,0.451869552748453,0.517052924433358,0.41849919187723,0.352283916211021,0.222426344385203,0.125326287482417,-0.0384421375603637,-0.161326146655473,-0.296882439494321,-0.315305960525028
"233","Exp9Run17",0.00486740914744969,-0.0809241669609605,-0.137169046066432,-0.163589499166938,-0.137578669399608,-0.171960277659503,-0.206001813359926,-0.252491825091439,-0.26515544022375,-0.273779475245626,-0.0171187778188569,0.104341484702933,0.109775486289769,0.20645096972887,0.195356679369937,0.167913267401391,0.206793633938167,0.199983091401306,0.232890051816469,0.120638710844789,0.0331861481567385,0.00467094769452918,-0.0795605970166268,-0.135259996273575,-0.161412283553839,-0.134936466746437,-0.168464754947412,-0.203237828376041,-0.250716347674036,-0.261491616332448,-0.272432508723285,-0.0176901784891512,0.103197832858863,0.10735271438711,0.20481508705183,0.189744130909789,0.16387784655963,0.202720907261563,0.193844922058085,0.229666209771145,0.118434439900467,0.0330656145213003,0.00232930138004514,-0.086471928154674,-0.188120701773304,-0.231653120711807,-0.178113669012718,-0.198660922225485,-0.253912624480944,-0.287015151116302,-0.305287446573592,-0.317261761277259,-0.0191661597227263,0.184716384640786,0.165115205046485,0.224501102954952,0.185377421357407,0.16347489757317,0.180543103289092,0.202368159913683,0.24006263337345,0.126234302080304,0.03538365269749,-0.0113456993015586,-0.0928458337399643,-0.161058270711177,-0.207514375643924,-0.16511180560397,-0.188696742639836,-0.239109489640488,-0.276041933444965,-0.306839344127016,-0.317688784785473,-0.0215471432504631,0.148292996080847,0.149590708198889,0.22938745172161,0.179793136091953,0.155006268147065,0.194991626501497,0.205946294472216,0.240377534832663,0.120846045971509,0.0307437307803106
"234","Exp9Run18",-0.145539930430376,-0.240100461869584,-0.301908261362251,-0.437892869194024,-0.476605731255066,-0.539838644130467,-0.433064660246588,-0.363953726480014,-0.156984040413,0.00935898234477061,0.347497706846023,0.509212581689406,0.654549601954257,0.583951179742911,0.502188765106217,0.303027641818074,0.187959889257836,0.0462041513682744,-0.05482465416395,-0.184705678202963,-0.199328735075912,-0.145591455078878,-0.240573280447239,-0.302673601709725,-0.438705910208394,-0.476907593362368,-0.539694323462066,-0.432482351937644,-0.363550558163483,-0.156603590142294,0.00995671526150585,0.348115961573381,0.509762900862214,0.654559600526752,0.583894049088475,0.501895667493451,0.303236184739633,0.187563779036131,0.0454509699468272,-0.0563804815482526,-0.18651456187436,-0.201597054572212,-0.14280271088056,-0.217985038827366,-0.284658763503232,-0.413055716878367,-0.461833222824449,-0.521687524157485,-0.453028314220981,-0.399824451912291,-0.210914309868272,-0.0304809571151715,0.295738596685413,0.496894791393954,0.646216191252296,0.584684173132992,0.498915936375316,0.309483615535841,0.176381030951581,0.032602041324446,-0.0633119935323643,-0.175848652160755,-0.192746435876061,-0.139513873786941,-0.231229489848401,-0.304122684978499,-0.4435661403586,-0.486728280852694,-0.55345766895562,-0.464280828645518,-0.393018867813054,-0.189841877590563,-0.0144589586439883,0.339225654407444,0.520008685995004,0.661190498237198,0.587653635000614,0.491784672680995,0.292730466790132,0.174854998340662,0.0394711224147669,-0.0537813007791564,-0.17673030797673,-0.191615327136306
"235","Exp9Run19",-0.313239251733047,-0.28841921121801,-0.29787046561236,-0.217988416010649,-0.261994912398789,-0.231417975676185,-0.217589974258564,-0.164987623341721,0.0329126067913732,0.0740027426464831,0.305809257618561,0.297324803908015,0.347038522546215,0.227112024421518,0.202743787161835,0.263865195121598,0.226038731168065,0.127704614864279,0.0807146921094143,-0.0891211665619231,-0.187075407420189,-0.31224807754935,-0.28757282226799,-0.296314908874605,-0.216592247825279,-0.261128664192588,-0.231104762424834,-0.216493003465758,-0.16346355590125,0.0348478582644206,0.0731325656065444,0.304505158585357,0.296382945173236,0.346623457683309,0.225311225371784,0.201984366403388,0.263535787928656,0.222839486202195,0.125630391056483,0.0791949992055641,-0.0894263394619206,-0.187513977022555,-0.258470145295844,-0.24393458476343,-0.282775872755027,-0.256455474479425,-0.288626713658725,-0.268517030071462,-0.239924585885926,-0.260248272362327,-0.0822514784749482,-0.0354957565433798,0.272927116980537,0.354762759404065,0.369265073442754,0.242224955739642,0.132709210363008,0.273790003828724,0.245670225836532,0.187712445796919,0.115614090757739,-0.0713459865358253,-0.149261004787018,-0.310653375688117,-0.280659498630702,-0.310193272367102,-0.220669465027431,-0.29148473631782,-0.25933498291944,-0.260835869975797,-0.225075473784743,-0.0148820882131647,0.00492201326970107,0.31900737343578,0.327230034827644,0.381561690567324,0.24289443050459,0.177541730076264,0.266650678979919,0.230154555821731,0.159059788778734,0.100654498331748,-0.0957795786984554,-0.196226530233389
"236","Exp9Run20",-0.186326279523676,-0.213558350245863,-0.244198584217762,-0.352009233871309,-0.422852934492859,-0.463291989546491,-0.43044849801795,-0.401570568145282,-0.195680929149008,0.0778778852815213,0.29444427521178,0.449065639612229,0.560508065924089,0.492282346958952,0.418653352760098,0.334581421233864,0.220045099238719,0.107275933243643,0.00766003797701861,-0.0568111268496692,-0.190269538582511,-0.185897564036129,-0.210756529768057,-0.24013764443269,-0.348344486740406,-0.41824704563093,-0.459339037081983,-0.426098525002788,-0.397753021986969,-0.193287448058962,0.080323233394763,0.295093753717147,0.447733604677907,0.557703578822774,0.487109591872309,0.412063812300658,0.328428209067655,0.214995655889564,0.10360461934659,0.00562030733569772,-0.056663198281818,-0.18938212177931,-0.266626131547789,-0.287982339801632,-0.300246991109658,-0.384539138928989,-0.425276263504406,-0.443355544784174,-0.392096118236743,-0.33587518449471,-0.147009812795976,0.125003056632688,0.384285052201192,0.545064759145037,0.624998967598609,0.527946697152111,0.413460054995053,0.285527831877327,0.158430572528297,0.0213590091537213,-0.124152861247342,-0.182917619074693,-0.310626278392643,-0.246298209194519,-0.264359543847506,-0.286380127872973,-0.380923522779517,-0.435604337298344,-0.466495881519244,-0.413550615800108,-0.369016766708471,-0.168919147598082,0.104963679522284,0.358125694648334,0.532257909173213,0.621031335420456,0.529833120786928,0.413257351406976,0.294276598746813,0.17153871129396,0.0399821508956686,-0.090898467842078,-0.148178825972188,-0.28414405026122
"237","Exp9Run21",0.0451620249047152,0.171071183547072,0.154983666330763,0.0650157097489697,-0.120595609081506,-0.251827560833551,-0.334001822032963,-0.457841720710107,-0.375007140138954,-0.235426420573386,0.178558023194844,0.478243148203235,0.493848961517567,0.32165345469462,0.0114083729468048,-0.136089994388596,-0.124119742531292,-0.0956446792321925,-0.0764849625893821,-0.0597036687515442,0.0731093236947201,0.0484486457630645,0.171898367163737,0.153228617517043,0.0636173201814688,-0.120744274784764,-0.250304137166736,-0.331626512121898,-0.456919006678921,-0.373108251472237,-0.234284513623135,0.181507564720811,0.48057636192792,0.495454235221075,0.320960150786461,0.00915743396193699,-0.138206921873237,-0.125405221468643,-0.0953407736021563,-0.0767563652600927,-0.0604618186168864,0.072196954729504,0.0557179514852576,0.176862634164522,0.161965125780639,0.0545063727217198,-0.128178012115975,-0.255691884376299,-0.356179052918776,-0.477483850129806,-0.408992469565084,-0.297050756052609,0.126235211747723,0.409010249284788,0.471583648799777,0.339149962215619,0.0694678878578842,-0.0742484013780505,-0.106583870614734,-0.104361400116849,-0.088117018210998,-0.0387631270983723,0.105842164428163,0.074602153025012,0.212347765751495,0.193209599045005,0.0906651582631482,-0.121745104649513,-0.260603479424842,-0.367403748530361,-0.496908292001973,-0.424853275877414,-0.281748319339639,0.169991887483758,0.488890758409087,0.50792848195049,0.328274367858171,0.00591740911053768,-0.155318480300354,-0.148391703920014,-0.129693127835371,-0.0882453946381601,-0.0578151627557548,0.0982182052109029
"238","Exp9Run22",-0.0880292740184355,-0.010156499172149,-0.00139955319841473,-0.0748172246848723,-0.194850412146691,-0.404236701828298,-0.477709780815438,-0.447840877051328,-0.231501814612957,0.0285523956473902,0.334185279585417,0.510087078118045,0.573962627287202,0.487410399534462,0.260538775362692,0.0239575124138522,-0.14704341688799,-0.248652008777274,-0.251824019198201,-0.162250706561761,-0.0661616740134801,-0.0884583787520047,-0.00957132339116385,-0.000492293320364295,-0.0725349447654199,-0.192570298649983,-0.402098224834503,-0.476421699629339,-0.447775021979564,-0.231832236700533,0.0282219514311268,0.334572013983343,0.510902890796918,0.575093631237995,0.488072025147092,0.26148245951906,0.024309922149956,-0.147558371487581,-0.250143928246376,-0.253154703241956,-0.163549033598177,-0.066228235429241,-0.0466671378123039,0.0306543842671553,0.0436763502847714,-0.0511194972155227,-0.192937906316206,-0.430441475244263,-0.525015923866436,-0.511561024441083,-0.303956991326314,-0.0341519902904009,0.298481839588246,0.511609898545351,0.579547530545824,0.499573542981805,0.269355877126047,0.0361458464296234,-0.147039047301265,-0.253684334416152,-0.242210523793646,-0.143436361574671,-0.0338039728888877,-0.0548496916576995,0.0255847346218931,0.0435979622597489,-0.0394626133287116,-0.174440399157002,-0.415101164461936,-0.509756293457145,-0.502420388547434,-0.299136540840524,-0.035205284799099,0.299364429310546,0.510429668818694,0.581403793007766,0.496275011794106,0.261952699537204,0.0232440184056228,-0.158997806445779,-0.262223667831262,-0.257526896166461,-0.153531352024083,-0.0515983563939106
"239","Exp9Run23",0.016475821648119,-0.0293980022807351,-0.123781432421084,-0.251917956285479,-0.393379182490281,-0.474977098111747,-0.550544927286245,-0.485875185274307,-0.257758338615988,0.0392253901891882,0.335376419456644,0.507705222318665,0.558638944913113,0.448193938224728,0.300562325851467,0.15821296433281,0.0480759305680867,0.0301899006155635,0.0361547658508807,0.067247061623812,0.0401910281795618,0.0138141409335958,-0.0315635812728764,-0.124730612230974,-0.252816854156318,-0.393586868927601,-0.473753270948632,-0.548920018584403,-0.483240022394617,-0.255339198957999,0.0406947499737737,0.336182006393659,0.507669319382788,0.559837938278412,0.45000104113619,0.302550212653477,0.158951124092949,0.0466131997472,0.027046951632964,0.0334439060600207,0.0650290821322429,0.0394838766196374,0.0288621283028417,0.0209296003793902,-0.0520228203986064,-0.175631698269211,-0.343679863271416,-0.466500720541172,-0.59993377332008,-0.58930313452693,-0.357468712716823,-0.0503492226253291,0.309583722339839,0.551889652457399,0.628569246482807,0.503021041963703,0.306531735577734,0.132221715849742,-0.0132219711904759,-0.0412451328790855,-0.0109114808099539,0.0482544201839648,0.0659299286838608,0.0293655456745356,0.000261945716141791,-0.0803406603088522,-0.204825752743622,-0.365430131325674,-0.481115075660931,-0.603776330355189,-0.574804065890406,-0.34460355563868,-0.0383540939446465,0.308143363785337,0.533514726757341,0.605117228612747,0.491726256809452,0.316812822951926,0.153795047945796,0.0226779468485793,0.00461802854020574,0.0256996360135773,0.0687338962860538,0.064060191168168
