"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"224","Exp9Run8",-0.187170617462104,-0.151546675320862,-0.0977673458379306,-0.0175135396524665,-0.0106308967021346,0.0380591675795693,0.0752284604293805,0.137725965971581,0.366667481307791,0.596041006594477,0.473205736171497,0.37389489239735,0.253407758109674,0.0909578663360539,-0.00556817621042842,-0.0663124115369842,-0.0755712520367839,-0.114639946730316,-0.186611847633463,-0.196510193003375,-0.109861818312107,-0.184851872778559,-0.149858468002921,-0.0974211288508863,-0.0188673811044415,-0.0110020211108933,0.0385379847022257,0.0754295549380576,0.137558533029825,0.367657988587445,0.596651473747363,0.474101531940986,0.375168473642433,0.256213937577148,0.0932209068622114,-0.00522727758029012,-0.0646697462950462,-0.0738509368649767,-0.111158408844966,-0.184609894536174,-0.195759009140502,-0.109894044196209,-0.0648257766974314,-0.12883613207456,-0.129961194487238,-0.0557720046929295,-0.0612294574342353,-0.0553248853926017,-0.0282189188856536,-0.034344961363396,0.122936449122208,0.174112009657082,0.130958677978403,0.194476888001536,0.151619046654568,-0.0254888561660624,-0.0408177035575822,0.0138872212548756,0.0854386867146079,0.0389634039374319,-0.0339549544871042,-0.0331437923903899,0.00323825562205775,-0.163748595540838,-0.163295660723078,-0.126629314422718,-0.0263277907106139,-0.0327643875974886,0.00175451502065556,0.0163599846949322,0.0633122407039736,0.30024172097047,0.499598747608172,0.4045285308864,0.368553633080846,0.26670996040081,0.0785104488228823,-0.00153910361949501,-0.0338224720247193,-0.0304585137160309,-0.0731525197607939,-0.138948369939434,-0.140918281502617,-0.0687294753278423
"225","Exp9Run9",-0.252234253798226,-0.232064951666863,-0.244604956645978,-0.219533602752566,-0.180288444848045,-0.140419271052166,0.0197500563669569,0.18104055476264,0.462447469343648,0.628186552768333,0.612331103744249,0.52219352082254,0.354087749102506,0.219178554800597,0.0680954705254585,0.00486226814174351,-0.0837368147303014,-0.146491619465828,-0.17135859573327,-0.141980573974134,-0.128342292166594,-0.251467345998676,-0.230845636613575,-0.244398385497919,-0.219052840029097,-0.180305115225872,-0.140666744477066,0.0194646918113174,0.180933194618294,0.463273692466506,0.629772689814034,0.614236107938927,0.523995518936478,0.354485544149158,0.218946499329782,0.0668160054043441,0.00253691916054541,-0.085987196591282,-0.14791934508424,-0.172044470410441,-0.140693272735105,-0.12703674272276,-0.151555799799897,-0.214979007003157,-0.299861083896737,-0.310687974887954,-0.305629025327059,-0.243313238876462,-0.0902503039527321,0.0916958089596364,0.324390236713018,0.462795225190943,0.500562734702068,0.483232193783621,0.382888850422648,0.236574297077036,0.110631769183532,0.0562036856713472,-0.0416284445860743,-0.0987285157538165,-0.113674998880207,-0.0837312689182485,-0.105212088663865,-0.229059440411576,-0.230539292847357,-0.261296873082981,-0.253259321257549,-0.239642154764494,-0.211172274646625,-0.0594385232812678,0.101092087036647,0.388650663805672,0.55713459748161,0.57987522381502,0.538854742969997,0.403420963869515,0.266543311724505,0.104555577697511,0.0302967157032544,-0.0808254764558277,-0.150710162750434,-0.177126864421456,-0.143016820507234,-0.126113386395883
"226","Exp9Run10",-0.21640771052952,-0.208507634881167,-0.134756082765201,-0.0694620617671,-0.0472409442978524,0.0514921809581183,0.139529540348161,0.254908186463129,0.473844361335856,0.601742747746018,0.518714615577007,0.440911266410216,0.305974173401097,0.180294591191296,0.0751281486693443,0.0239308503434605,-0.0175823923064123,-0.000892317889924061,-0.0391854562542692,-0.0966618944186214,-0.139745720348098,-0.218740817938108,-0.212164105598505,-0.138227452831534,-0.0735172219705795,-0.0515142378877059,0.0502766595891967,0.13753961690622,0.253569215567881,0.474356090510572,0.603393073832575,0.519676235373025,0.442486120098003,0.305149888662757,0.179417477453736,0.0750625333393436,0.0230953567410379,-0.0173048809676041,-0.000302240995614814,-0.0380766991561487,-0.0943420655919716,-0.137558317149753,-0.0414953822824719,-0.0324550609939029,0.0191779142873552,0.0449069561874047,0.0398319870917652,0.0935291572761119,0.0743585197076032,0.0890912234121163,0.218177365696954,0.288490939852474,0.307232523733314,0.405305874609057,0.365456883146724,0.250580373125865,0.0935250348425583,0.0106912797127492,-0.0177655010847585,0.0246275665124742,0.00310493300104073,-0.0108523253201888,-0.0513929882337095,-0.183785310937468,-0.177450203358978,-0.0956701489810643,-0.0501770212251238,-0.0358187361729387,0.0558526510013036,0.115078268359896,0.203731561217725,0.404788954208457,0.502526031394055,0.447513403770627,0.434156525305671,0.327746053698779,0.203478592389888,0.0838666575712136,0.0233868264313241,-0.00935965492668377,0.0182340318631005,-0.0174955209743805,-0.0702485858356629,-0.121944041188496
"227","Exp9Run11",-0.323076083417313,-0.295728411658026,-0.245429746749612,-0.211968057454107,-0.166770480994832,-0.118501136079818,-0.0434159998359099,0.0959458346910179,0.346800938322385,0.524797980465059,0.477469837445536,0.450051223829085,0.385228813178264,0.333087166027939,0.266674106066569,0.160023895956888,0.00979420448760606,-0.102615814784525,-0.186749063558761,-0.203060768488279,-0.240173423025935,-0.323485228202743,-0.296770724568818,-0.244613827566076,-0.212362087121789,-0.16549087369065,-0.118732015918807,-0.0436654250084896,0.0954812630480719,0.348418215301835,0.524946795735008,0.478065626333297,0.448657897432351,0.384339646983905,0.332492939342857,0.267321747592053,0.159665295782325,0.0104508035337157,-0.102616340454575,-0.185372435913951,-0.201604632648992,-0.23839802450253,-0.245646961343601,-0.231187982584147,-0.22601113041689,-0.219036942733736,-0.186469883736557,-0.148824261345088,-0.0590045249370195,0.0729093345273893,0.247770416478476,0.360413004976696,0.361726523822231,0.424853576995569,0.406942211030695,0.318445355348173,0.228568871064732,0.0954345467594674,-0.0612160857656107,-0.129573372421335,-0.171802670611186,-0.158572770587491,-0.157472395555432,-0.325170338309099,-0.305789073130596,-0.258333537463273,-0.23156607778207,-0.167460492660304,-0.113814159513789,-0.0393229661174846,0.0846566491839838,0.320954679303776,0.476089864329565,0.45920525993062,0.478652567867217,0.424231573970912,0.338049351077569,0.24901958446651,0.105527796760242,-0.044587648556551,-0.141282822591075,-0.191992763752536,-0.189920705806236,-0.220463109638548
"228","Exp9Run12",-0.314805457013453,-0.32549950632057,-0.284640727304028,-0.21672283554818,-0.164885030168915,-0.0263445328276878,0.0687476943902209,0.223385787297281,0.404468117701244,0.632160149878661,0.49956855317942,0.445861044252116,0.327470952016093,0.162457023123027,0.036996791828592,-0.0533593653270656,-0.153817660618101,-0.206953190539203,-0.234897765666242,-0.244843971958945,-0.269074229824995,-0.314821149299402,-0.32479358883623,-0.282947685157478,-0.215627005143613,-0.164518722199036,-0.0257405979246023,0.0690016414218168,0.223756154946272,0.404522211275307,0.632362444184346,0.499559701861305,0.446289338165647,0.327675026037977,0.16371055365238,0.0372825377544151,-0.0518950729270464,-0.152344766293202,-0.203822218465977,-0.23148839132688,-0.242625048464085,-0.269744449362116,-0.252487545595188,-0.277383072374106,-0.240432421809955,-0.18040773641467,-0.104603117577847,0.0523448723796683,0.10590700449924,0.210187040359298,0.314845423379728,0.479825817900175,0.407156570263439,0.440116995948105,0.3545349117722,0.223634027312737,0.0846707369845982,-0.00370455075256158,-0.0857693213788888,-0.15225266544906,-0.191273646663381,-0.243104961755533,-0.330710022334952,-0.304597624489382,-0.322175066660567,-0.284178269700211,-0.22963967196781,-0.160858340078473,-0.00717919582068637,0.0744875685570113,0.196300791232527,0.337103724230307,0.538700433095123,0.427500214149332,0.430131770794824,0.351900061285015,0.193772380009332,0.0683430183759068,-0.0208356038489415,-0.100618322471329,-0.143334173445559,-0.17694236789289,-0.214272238134094,-0.277606083725466
"229","Exp9Run13",-0.175836213696976,-0.234294404198204,-0.257371853452259,-0.143202863406208,-0.126573709473546,-0.121499167384847,-0.0821940121256028,0.0303380455708053,0.191080574739063,0.374306227179329,0.256078865637382,0.220981944827211,0.208782556684213,0.170565813305535,0.135932555777353,-0.0400351039273234,-0.0353614950659663,-0.0760507130413957,-0.0326561676051773,0.00360738250757315,-0.113388481544473,-0.181935264638243,-0.237273861374121,-0.26175255121813,-0.146711687460702,-0.129795607564814,-0.122286015972999,-0.0820494835423287,0.0337263189642125,0.191637407392408,0.378244793122171,0.259978292335127,0.224680496937158,0.21117769293634,0.17009373844804,0.132796914173682,-0.0443461277807207,-0.0382621753882686,-0.0790307539837505,-0.0358153833701753,0.000370490530947586,-0.116213967495152,-0.0963998551250229,-0.125800241293018,-0.182691709263765,-0.215075592184847,-0.280248888177128,-0.265328407772018,-0.174614880870541,-0.0608720877392627,0.0296469924928284,0.136121699875664,0.134084803281666,0.233372109537403,0.217869515457095,0.183908789344084,0.0828068318436582,-0.0250701352488552,0.0633972071736784,0.00227280169079755,0.00735365689713049,-0.0306265335038005,-0.112265081111645,-0.167652510806989,-0.213767592068878,-0.254232536375261,-0.162975100649809,-0.165782922690749,-0.155170780989111,-0.107498631511437,-0.00661726177082233,0.116131487230164,0.281977276621076,0.210726424060195,0.238105204377143,0.240815028972812,0.181849676242725,0.132642298687987,-0.0276480540297689,-0.00482895109313077,-0.0453656110808836,-0.0192543504523842,-0.00692382311605633,-0.113997538531464
"230","Exp9Run14",-0.124736504216057,-0.176398002020859,-0.102643909751172,-0.065939664061534,-0.0491153335336426,-0.0279329037613962,-0.00259053022343727,0.0192036027803323,0.32041496002693,0.47528785230937,0.465603157957762,0.352548316075417,0.27506491322131,0.0988087693273464,0.0625891751503025,0.0515108210613063,0.0645887826323683,-0.0293454826016382,-0.072749856519591,-0.260841000995918,-0.204320739914125,-0.122504951231101,-0.1729663287671,-0.100763476611603,-0.0640905125903155,-0.0483377545708721,-0.0258785167029038,-0.000996001250101981,0.0201927202717851,0.320045421326719,0.473829037974937,0.463109241061547,0.352095361426177,0.274729656136073,0.098425845992746,0.0613163942061261,0.0488923441432711,0.0629443544653026,-0.0310571329265515,-0.073425275571171,-0.260251585572036,-0.204268467430527,-0.0558712165427026,-0.138202495755818,-0.0725414084614056,0.00102197706389328,0.0264342881484881,0.0677345412614869,0.0926853307395051,0.0547107202308029,0.253819078619426,0.297216655296106,0.311315016538885,0.242577123127737,0.1868661962873,0.0461233852665485,0.0525607098722351,0.00275216318890542,-0.0303140364012506,-0.125159658203283,-0.184385333033625,-0.341069858385985,-0.223914810494801,-0.121019830101436,-0.1938138503447,-0.0971347309857823,-0.0533891936798959,-0.0158675199880996,0.00490122972711849,0.0170498676116475,0.0107338391779752,0.282209447830347,0.392993739203455,0.423170366188702,0.335680890939026,0.29322733653691,0.095253411138072,0.0735565427141017,0.0364015434469556,0.0564217619744365,-0.0333547174977335,-0.0635705437851613,-0.272177700666486,-0.207178018314948
"231","Exp9Run15",-0.0565352292763033,-0.0813924545677189,-0.0494205398979897,0.0329603113342203,0.048622296683181,0.100798956112023,0.211193108445253,0.299962653020635,0.487292208329234,0.583563163075967,0.405568280049762,0.300313667803233,0.0831065436387304,-0.0402560852366961,-0.0847469682219147,-0.136849312823816,-0.192115575181899,-0.14802668915148,-0.158999082441729,-0.147919705906131,-0.132349989648707,-0.0555010554210933,-0.0809657749159201,-0.048808738843356,0.0329328646335297,0.0515105813116045,0.104844984923716,0.215264224391637,0.302660457477656,0.486387894267859,0.580613996421548,0.401777719317186,0.297855690201468,0.0804834525873977,-0.0418861729949017,-0.0891673574266502,-0.141316570625999,-0.196126822919004,-0.148543261293931,-0.158539847186382,-0.146150664698628,-0.131148154268491,0.000744411975024546,-0.0510828099377628,-0.00727915194538333,0.0590185793598201,0.106894617100814,0.130959610435303,0.211653661364926,0.224603258028128,0.371821705510097,0.403814812307103,0.282126394365787,0.279121941424902,0.0807298371300347,-0.0913403927740362,-0.151957792622143,-0.257449072555636,-0.258600421783972,-0.146133122288159,-0.126146703331602,-0.115957764052475,-0.1447099155586,-0.0188651820465799,-0.0626717497164804,-0.0248998761918989,0.0467320247506427,0.0725510599635132,0.115870053885903,0.220129320609209,0.279937044569144,0.453446560884865,0.498019788070529,0.338045777234095,0.281028485024825,0.0727126264622349,-0.0677762036757535,-0.115832384685187,-0.194738894079951,-0.234918617474793,-0.161097021630326,-0.156481186781996,-0.138180790598666,-0.131850244604363
"232","Exp9Run16",-0.272355217119958,-0.227909708184337,-0.194653698295928,-0.141847653703164,-0.0381980817508326,0.0430567521862397,0.181183926396564,0.292921365729196,0.458734005332258,0.609102076552454,0.459972278377119,0.387458927466939,0.318063750163478,0.193852739952266,0.0871544537714846,0.0204434692757505,-0.0713504644556305,-0.138637056272206,-0.237361237330673,-0.241063870346811,-0.256396457593004,-0.275159594332108,-0.231830623507338,-0.198639103377562,-0.144476441301807,-0.0406208376862476,0.0435225530652162,0.183435588750827,0.295562716682486,0.462678599298625,0.61187100571118,0.463056940436955,0.390067985648901,0.321015276341654,0.196061361369845,0.0880899184519351,0.0214718265393361,-0.0712679573883639,-0.139093570288198,-0.236938280613846,-0.241801242796976,-0.257660526396437,-0.0712077231156466,-0.0811440901308495,-0.123418199315333,-0.148852684502444,-0.117194828719176,-0.0480621127051053,0.0331232157385891,0.0746927845625204,0.170635565370653,0.256007817277147,0.177053320444939,0.233708736999984,0.222490099280264,0.114780515983918,0.0592858666008795,0.0230588972285677,-0.0128562725318074,-0.0429187716259244,-0.0646362229836152,-0.0251446544739278,-0.0444938668869171,-0.222631428668634,-0.196163045221821,-0.184759363634225,-0.154487115675533,-0.0832094281246165,-0.00947409349972509,0.119336893036864,0.190708402152562,0.332232819684744,0.463273634505674,0.318560584770404,0.315890260845815,0.289890729133348,0.183509664290354,0.0969900021092723,0.0439714158301119,-0.0301840864205002,-0.0875203049673085,-0.167734407244826,-0.151689844515908,-0.178971353528416
"233","Exp9Run17",-0.268899326195359,-0.251383961513106,-0.179611781294706,-0.0760457934926852,0.0247044936782934,0.168744389128536,0.2571213649698,0.40794767686815,0.552660620916804,0.697291788329441,0.546461312276423,0.491310382785448,0.411790819112627,0.327429109850673,0.122418570848071,0.016246182596429,0.0236878296637094,-0.0106775174831522,-0.072296400257506,-0.145934101314184,-0.186047609720436,-0.269582767835116,-0.252380778961396,-0.181322682352577,-0.0769043966595039,0.0237894952871473,0.166428730702452,0.255015031416934,0.40738895550634,0.551883582860354,0.697298836782869,0.54646388526722,0.492963118883173,0.413971481374125,0.330768826980335,0.125504351406664,0.019395819360018,0.0270816143713298,-0.00818397390555226,-0.0707622196314715,-0.146693474249383,-0.186904452291701,-0.192559667814221,-0.212121693685115,-0.119752432347498,-0.0112154132426361,0.0456568805362663,0.159015747225111,0.200930718012941,0.313834443476233,0.396110059426475,0.48230385091606,0.332874668667293,0.284115587455371,0.203716537808039,0.141909258686675,0.00147888638412482,-0.0115987188834748,0.0256611999804117,0.0199270654700068,-0.00805434969410742,-0.0772552539641834,-0.151382175267352,-0.231501480240665,-0.223001351630184,-0.142240460106314,-0.0225508518168252,0.0650484335622124,0.198123244177982,0.256272902681271,0.398177810430333,0.517846351597816,0.638683645070749,0.46385317948464,0.432569512359029,0.360152906577563,0.275177936076792,0.0639296806824663,-0.0238568115815927,0.00490864520699918,-0.0231109939713734,-0.0719780433104955,-0.142367717705186,-0.187848730899828
"234","Exp9Run18",-0.279581551355998,-0.302045012228493,-0.201463714443888,-0.155531459690717,-0.0813648352033251,-0.0478166409779313,-0.00506216733236621,0.134906955078487,0.364236707012726,0.539530086089958,0.419761911373862,0.432627916046958,0.33655773695714,0.25783547736691,0.141710878327353,0.0842744427011207,0.0589111937474901,0.0244641205560763,-0.0533280962272952,-0.162849777496683,-0.204404572513599,-0.279978911653437,-0.303524009418132,-0.203242137706773,-0.157610721773959,-0.0850126769648725,-0.0503134744637016,-0.00558488270749938,0.135745787861204,0.36488253498552,0.539516785963254,0.419600672799036,0.433679956364617,0.338695431683298,0.25902737105493,0.141951737375448,0.0840871843432991,0.0578059527365444,0.0236469467736652,-0.0540850131074089,-0.163333782435748,-0.205966174701482,-0.187676088997057,-0.200807163351058,-0.0978967337963046,-0.0834668733923771,-0.00751525502670371,0.03334774147682,0.0522872243029832,0.129462504938221,0.278299208017118,0.382545887980496,0.274554391145025,0.341141755791211,0.243594860480685,0.172396675926264,0.0603107831324663,-0.00336403849011233,-0.031909438451263,-0.0667513181074375,-0.123566553301316,-0.184992633594115,-0.181581150992983,-0.257261220077376,-0.291956199947247,-0.198729348991079,-0.167710057254931,-0.0917296901372324,-0.0553306538235214,-0.0240606550859496,0.0977694490525642,0.29744039936214,0.459710575703721,0.367941228624296,0.43969214707471,0.367070912799278,0.296411076685227,0.165731138189351,0.10042721651701,0.0764593885422588,0.029405529607229,-0.0569863097591072,-0.161103955540664,-0.203998417728285
"235","Exp9Run19",-0.272875555632346,-0.225781784808112,-0.145137896229159,-0.0494607914730237,0.0733893688337134,0.151954014566302,0.205825708778001,0.296228232666412,0.411617124919246,0.504928458743504,0.369611929498055,0.347766579387103,0.291932159270064,0.145466541080125,0.0713557305465529,-0.00249640459309471,-0.0429108645294481,-0.0905388663965735,-0.159653567063996,-0.207530567607484,-0.261231287955813,-0.27370059922629,-0.227088345009192,-0.145180633713535,-0.0501337467544533,0.073769137543417,0.153732933139222,0.207044498771619,0.298719577554669,0.413278470871032,0.504270137164876,0.368984271344958,0.347314957948611,0.290899281696619,0.144356081969509,0.070541021661447,-0.00274511324230364,-0.0425077469712927,-0.0904585304468695,-0.160561520730889,-0.207924731505338,-0.262084697940543,0.00074456594886193,-0.0794026349224052,-0.0678417264570651,-0.076143007744832,0.0101894855117462,-0.0219399775082612,-0.00220404631442094,0.0124153436599128,0.0521339240075281,0.0933081284275731,0.136283055683237,0.270867680911433,0.315952044766262,0.174393469284808,0.209093876672132,0.148139965887703,0.111792743907475,0.0965540037018476,0.0289469524941013,-0.0646116541532073,-0.136886052613843,-0.210282769756307,-0.188376402711884,-0.111649440689497,-0.054869453010039,0.0518864082187467,0.0910966505486984,0.122823781975011,0.198414415197299,0.300993670392103,0.386087940671988,0.298055406629949,0.325209846598754,0.314856415203545,0.147102353155319,0.107115937392024,0.035421978493487,0.0113274171308127,-0.0309665512621639,-0.081332394217687,-0.151842034726775,-0.22773100323658
"236","Exp9Run20",-0.25045039142469,-0.185677201825189,-0.140364727568357,-0.0434973529383923,-0.0342876807890869,0.117791951844262,0.216081213569214,0.340740056096514,0.505895658860586,0.57743962462296,0.481103443854631,0.381511745165287,0.239869645960657,0.0608123290790149,-0.0526621243764654,-0.171975539288784,-0.241885159095761,-0.32808479781761,-0.285061047392526,-0.253663328176053,-0.176798071385328,-0.24654067368655,-0.184103060329738,-0.137108205728881,-0.039752342274031,-0.0313578663530992,0.119923531259973,0.216768204001191,0.337753095418276,0.503046395102206,0.570820653495471,0.473707544410714,0.374205761150749,0.236592943873544,0.0596730997684542,-0.0515562243073932,-0.167980646482091,-0.237814827716095,-0.32381868665675,-0.279190546568984,-0.248761234078717,-0.172335399704296,-0.0188112800318755,0.0485092446070506,0.0727013493566567,0.115646313123636,0.0532290004825685,0.125505978540414,0.10225224952465,0.167856019086757,0.275034056540228,0.319904452614266,0.255177224448224,0.246579478675593,0.139815058740276,-0.00745627809408868,-0.100706234864661,-0.203407011150677,-0.253285518519446,-0.332811687491179,-0.224072244606417,-0.184715416844916,-0.0984009519820851,-0.164373366363369,-0.0869938951839293,-0.0343254522517976,0.0533610861191986,0.0172508094909731,0.137847332266948,0.178248747343075,0.281087090408372,0.415315445958061,0.470355198456585,0.386060670122981,0.32420068254664,0.20493093637865,0.0358459962136404,-0.0650484988300893,-0.189054357567219,-0.259795305619656,-0.344965475348627,-0.270425485851832,-0.224854884009158,-0.129188072440209
