"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"176","Exp7Run14",-0.0174739763084689,0.0029171496501892,0.047301885320122,0.0459838438344683,0.0532256029942822,-0.0338084894927618,-0.0180590452637799,-0.010935652779738,-0.0182815929145705,-0.0437214887095645,0.0995811884145772,0.304133088605385,0.169215896898312,0.126120209696978,0.0543284170366602,-0.0338583595423725,0.0615182725323396,-0.0256558611095871,-0.0154307092694927,-0.0910544952517637,-0.00247988513246736,-0.205470714648932,-0.221137895449348,-0.22589279296452,-0.185003470410799,-0.152377094944638,-0.1291860927694,-0.161237704321037,-0.175073845429986,-0.191569493229316,-0.240421648434678,-0.299130198494066,-0.207421338096945,-0.00637288335941033,0.113011569363456,0.202164911546198,0.22656243742215,0.194109991805722,0.215698636536178,0.185435007228007,0.163648705058647,0.0920668656084638
"177","Exp7Run15",-0.133973312612137,-0.0118683770831328,-0.128155012872829,-0.0592301517709659,-0.106679716626334,-0.03516546195836,-0.0751394230319776,0.0542226115834965,-0.122730612587271,0.0410096520857315,0.0213833582573634,0.317028961025426,0.236865120193663,0.217774401564271,0.148272754392609,0.132902271828095,0.0768115034074113,0.0813048477132583,0.0428116612638173,-0.0108614174617331,-0.115018253383096,-0.0113964527930441,-0.0890858289597098,-0.0909509227856168,-0.152098282292178,-0.202209768767156,-0.285183541772372,-0.340132697283389,-0.397716464885459,-0.382520468871915,-0.501477763378186,-0.503160937376511,-0.438626821735791,-0.207385877089407,-0.0187189602458046,0.123993208496533,0.224167772742254,0.303682986795108,0.370703797706697,0.411975023902731,0.430470632670833,0.386163828825019
"178","Exp7Run16",0.079692497032525,-0.0165236764273093,0.029515472577541,-0.0307853211225591,-0.0423415254875627,-0.0773468882788432,-0.0264538914917166,-0.0733763570658991,-0.141487839802353,-0.0478995961190383,-0.10746114253802,0.224971225929738,0.191429348817591,0.149260710148,0.115332617667091,0.0411241952089285,0.0184731817131045,0.0036140792795456,0.0552064381145168,-0.116825755560993,0.015374794260185,-0.0682369979329932,0.0172415475757091,0.0110416768887059,0.0360345418061831,0.0285723276744679,0.00560640736323518,-0.0553994066879356,-0.0824564330992968,-0.152191769023995,-0.299579229477535,-0.335855702180774,-0.361084636087188,-0.173415248138951,-0.0092476395268691,0.100748644223159,0.168735187008015,0.190224296051878,0.190609653724826,0.190123468282264,0.25219527419949,0.160767705742582
"179","Exp7Run17",-0.0274836284354594,-0.13935760196248,-0.0488408482135898,-0.131293599671068,-0.137272662848812,-0.112165625183364,-0.0830811834685338,-0.0238010695204021,-0.164554698918107,0.0435328774813396,-0.00456445583182789,0.256870121613797,0.105174385116826,0.244475428747181,0.076352633994522,0.152067311275838,0.122843921191425,0.0433325223253339,0.0723343279426002,-0.0492537047044795,-0.0275506554137908,0.0942905616316902,0.0671561858554197,-0.0320507510886758,-0.0498884969718945,-0.136742762511828,-0.215015369986701,-0.276069232789132,-0.333850373251505,-0.335100265597123,-0.466951617980448,-0.455772863680018,-0.415987304636982,-0.213615015762071,-0.128408549326831,0.0442079053835277,0.113357013458421,0.208082258911931,0.284581246211147,0.292145132513014,0.343039649487666,0.333611281501035
"180","Exp7Run18",-0.0380445771975959,-0.127396564933094,-0.0523916040536032,-0.0345976648969847,-0.076410442729988,-0.11008911586109,-0.0227063799042578,-0.0948743494866397,-0.127611349876867,-0.00698928580966692,0.0632825357436264,0.344932646598626,0.238922184181719,0.205189166404758,0.145746955749297,0.0777651414721829,0.0346183230091185,0.0962195606996237,-0.00725972803271296,-0.0148552021650371,0.0582879631608723,0.0107944827669844,-0.0350260760427244,-0.1137930474881,-0.144202535994868,-0.150614122963193,-0.17625729687677,-0.233942709470992,-0.261541498997035,-0.335380949325195,-0.454034323156048,-0.506197991912556,-0.417092900864514,-0.18501617238914,0.00147126297338142,0.154251537227696,0.235733777558736,0.259040264592023,0.261456114639658,0.291085155172927,0.299716923994953,0.299134051262998
"181","Exp7Run19",-0.0948336497120729,-0.0636178196418616,0.0192137551205188,0.0915770152588476,0.110244343479717,-0.00270259451513348,-0.061907465148041,-0.0878455487906223,-0.19598193859956,-0.0895806787055749,-0.0399542971092936,0.259167130978739,0.213967056340589,0.219147482065694,0.176506009345481,0.0640525827973684,0.0528859663543261,-0.101830269870274,-0.0795261160935711,-0.156394668612222,-0.105771303922391,-0.0408309128450328,-0.110796341793089,-0.154650853644463,-0.198188646770719,-0.201346472662955,-0.176407080871257,-0.202640667915822,-0.237464244505543,-0.260746457983907,-0.364103368076324,-0.414738698849841,-0.382082822708002,-0.167086962767904,-0.00205222176899037,0.136356867833739,0.258456476519381,0.313799436389988,0.35560162877309,0.335872035477081,0.298257566926905,0.22306584658143
"182","Exp7Run20",0.0526990454772927,-0.0102100253977054,-0.0640186606885324,-0.00424332790109068,-0.0425921230292651,-0.0404144121810566,-0.0522496180036004,0.0394758443597144,-0.129820239952241,-0.0072050722310068,-0.0339969020060869,0.267412007319702,0.0646132066257333,0.140649931657495,0.0850535608872583,0.117901461749445,0.10517405284364,-0.082524281828242,0.0550284273250689,-0.0137154225141839,-0.0283320960747425,-0.0560518118028651,-0.00948686219562112,-0.0142492756140956,-0.0242557892744517,-0.0407378617690959,-0.0755385770123175,-0.115101781236359,-0.167244826782247,-0.190025465959853,-0.350923098852129,-0.397274236560956,-0.366436616907195,-0.174938101367148,-0.0824823396392419,0.0512026365013626,0.14778182486514,0.239627772513742,0.298265630915434,0.248153277046518,0.262650640461444,0.225909993416321
"183","Exp7Run21",0.0361343680414369,0.0210968040194071,0.105773024051282,0.035574840841875,-0.0203767040628449,-0.10866837836059,-0.130469368359157,-0.107177900350057,-0.162664612016263,-0.0245960851183569,0.00911092189043952,0.268648100319963,0.143065546976936,0.167981042846463,0.0722202811669178,0.059171788162938,0.0829688230099755,0.00938167718450875,0.0149179517657182,-0.0154993493333623,0.0430989191129067,-0.0705865307725555,-0.0589293420388336,-0.0532371043709872,-0.00773822400552193,0.0147242989377618,-0.00839302857183077,-0.0746187717005952,-0.164249928778674,-0.238990568459219,-0.312671504520462,-0.315701681548497,-0.259942885515746,-0.103107325958615,-0.0335589115067846,0.033034701475931,0.0634941357412797,0.0949277704889102,0.160912857637733,0.191874562686416,0.217966601128289,0.234691228544426
"184","Exp7Run22",-0.0153061862748047,-0.133888353089251,-0.0783953154851998,-0.134339288139886,-0.144074918523143,-0.0910037500840232,-0.107909937316465,-0.0232026842999316,-0.0656849532882531,-0.0344209633200948,0.0404168429143691,0.220778583994846,0.250010902334469,0.209707733889666,0.183372731738676,0.130762819764344,0.146647413958688,0.096539731243735,0.0929454817086194,0.0560144284147212,0.00829279364145917,0.0550655665242206,0.0536835431263183,0.00141000154464196,-0.0310040739471334,-0.117632092035308,-0.187241324320461,-0.242112878195067,-0.313020520462174,-0.349280872931508,-0.436690478530162,-0.459746020056174,-0.408071316934563,-0.26727080651436,-0.129569597683146,-0.0231087182315688,0.0734478003025488,0.144038240048227,0.214085271334536,0.256564674669545,0.320477222138023,0.371643555554071
"185","Exp7Run23",-0.00971635317650818,-0.112880458162556,0.0108175803668994,-0.0220815245947217,0.0317462585313643,-0.0163607446428501,-0.0375124131246841,-0.00810961649561961,-0.154445073248441,0.0540597070464736,0.0449864239244663,0.317515925524155,0.151902136781259,0.293052160130257,0.186487033994261,0.146459424838802,0.0597310021372578,-0.0107991675684513,-0.0616890772852139,-0.0941364416110547,0.014962262593001,-0.107332533526807,-0.14447728931523,-0.198838396821456,-0.215590261996383,-0.224562236005641,-0.236892462820267,-0.272135564776273,-0.32734123319884,-0.357107793453236,-0.495189022753495,-0.470344122049824,-0.38902056790019,-0.161852836232585,-0.0459330121192025,0.13161689807017,0.245340445653704,0.335705515855782,0.348711049482317,0.356380619064889,0.323604881474182,0.291684512448399
"186","Exp7Run24",0.0140883393899618,-0.0470274440330265,-0.0267577528662114,-0.0870345746342566,-0.0111643721416427,-0.0665809593170472,-0.0493460168850268,-0.0140102330817784,-0.108565729619827,-0.00842607961785331,0.0175518989339017,0.209209384780414,0.256111430227652,0.170383283839597,0.128925299579919,0.0668793716113781,0.00738062802785145,0.0387875859430687,0.0104259930242064,0.136817353382016,0.0711450972691734,-0.0637638045147681,-0.0691834640616569,-0.0992167498525974,-0.130092857225078,-0.185662052295607,-0.189369331618455,-0.234147515773983,-0.299991104980093,-0.340825242066134,-0.464528832432321,-0.487641456627744,-0.405251607551019,-0.2347192597355,-0.0315905590832659,0.0994923166115318,0.1880827351398,0.228903429277372,0.237194319939105,0.262022973763807,0.256001191210995,0.324803745857477
"187","Exp7Run25",-0.172042111243431,-0.0263627710843701,-0.0769507006619315,-0.08540785779951,-0.076682550567453,0.0299793377284445,-0.043890427196487,0.0581903486742386,-0.102970279025731,0.0405849029556937,0.04404031715134,0.25930479751213,0.288334861975704,0.234774840262614,0.155420158670299,0.123386845092009,0.0693453576191337,0.0807709548283798,0.0647904537268285,0.050401786689217,-0.155347728232466,-0.096263489686148,-0.18234634299615,-0.215202817576268,-0.247999032146386,-0.313616289825083,-0.346572815443241,-0.340622483364057,-0.371777594801436,-0.368830848504831,-0.477344916190038,-0.494303539677405,-0.437750160577718,-0.243232623863335,-0.0401470933875372,0.132947987990058,0.237578467671952,0.301784198557305,0.343197938892932,0.392363618111544,0.430395831232966,0.450006644061332
"188","Exp7Av",-0.0407143135155725,-0.0460846555699817,-0.0310456237708182,-0.0333472328617079,-0.042583376873893,-0.0484738505261614,-0.0744495253729158,-0.0354814561491251,-0.136321583316074,-0.0154993509511392,0.002417087938346,0.25851381857508,0.174948627466718,0.200661287389524,0.10948017405867,0.104458629350805,0.0664024965937927,0.0354126791692127,0.0174154490603701,-0.0107649227660612,-0.0281415262119823,-0.013418637522134,-0.0398282898083038,-0.067675383107934,-0.0898632490779836,-0.115562492973269,-0.148330111553252,-0.184563819914399,-0.245221357226932,-0.286789275646928,-0.406264263857552,-0.430677817340145,-0.381887671011512,-0.193295632071222,-0.0579431521163718,0.0825494971311751,0.155761972061945,0.218282363806957,0.255512764159661,0.277683394570396,0.290175088048979,0.285732836070655
"189","Exp7Var",0.00388408420758022,0.00301149776996928,0.00363843128283155,0.0050896325671802,0.0034106681776005,0.00241115759464838,0.00225505984703742,0.00370090728268223,0.00216173411140146,0.00275571877919921,0.00269578906810288,0.00332113850972081,0.00353894039576191,0.00161891962403564,0.00230931808599112,0.00270310781810318,0.00215871071683708,0.00332615697460501,0.00305064066791259,0.0046208390890555,0.00455289422562588,0.00870556938154421,0.010158233161714,0.00940033962013041,0.0101862338222325,0.00967999182278588,0.0107333572272358,0.0103000479211104,0.00967365064261103,0.00693155411263246,0.00675168836024426,0.00502462464146679,0.00381238947552562,0.00298904973984735,0.00354369807798426,0.00355269103085281,0.0047357582717804,0.00600335142703521,0.00625198411918843,0.00598432741818922,0.00594433340072148,0.00693310279508861
"190","Exp8Run1",-0.0692250579428318,-0.156067623039359,-0.08499003461569,-0.161253756117586,-0.0272454134774214,-0.0944743947726128,0.00029628336692162,-0.0513256064404545,-0.0996370868539482,-0.109615394915028,0.0628449707102326,0.307461866052133,0.200560401318979,0.248681146677358,0.0660806891089007,0.115634309016339,0.0210891248293582,0.122594103630697,0.080415990197991,-0.0649817593216412,0.017826118754604,0.180965423842654,0.122049789571289,0.0102122746342673,-0.0444212065638244,-0.152534452901303,-0.194199665732274,-0.276718659033517,-0.31791349456734,-0.375787927533747,-0.503055646605535,-0.598939700044907,-0.505179568612469,-0.253223086382728,-0.0699639624254298,0.13450095135932,0.211765279261289,0.296671849215367,0.331430107482191,0.408118116068194,0.465478684901144,0.419165986839408
"191","Exp8Run2",-0.0543836196828117,0.017670646061704,-0.0385489738675256,-0.0664007160857582,-0.0690299371787677,-0.0845008710588306,-0.0761029480055819,-0.0413070503743574,-0.0619953321320486,0.00445238466572846,0.074114453702586,0.1805533723487,0.155691538946327,0.0298357990274106,0.0634545853317893,0.0102105170575462,0.0260892441405912,0.054479125528522,0.0660874627881192,-0.0413541484792159,-0.0843263227122795,0.0741702234410625,0.0327636954070995,0.0316077155767221,0.000112796418564494,-0.0493690459533428,-0.0869599803039219,-0.140962773709441,-0.182526358453921,-0.210247237307877,-0.263673336283389,-0.270784990642252,-0.204856136380927,-0.0745886156451242,0.0292838504783547,0.0697050194026691,0.122678051924543,0.141736885042943,0.168674161464653,0.201245230472942,0.247542765045333,0.21797369908001
"192","Exp8Run3",-0.012024706570976,-0.0879697517046184,-0.0311276251475419,-0.107793740331195,-0.100427929515868,-0.092911804309066,-0.106321534099266,-0.0854817377143194,-0.119078376940055,-0.0764576071426087,0.0642127152048466,0.239837716452449,0.200791030337831,0.240138663413982,0.109384620975329,0.160116555517162,0.0248042761665403,0.0707618817177757,0.0460897580753525,-0.00425786723550287,0.0571454765167177,0.162383884514593,0.17854247224824,0.133712270511013,0.104421233209653,0.019796618390038,-0.0685637474133688,-0.15918158968279,-0.255613241815665,-0.356203419004447,-0.481357786269482,-0.556061875124077,-0.480804340543975,-0.30626516280048,-0.138379080777569,0.000168619906276504,0.0826166835254403,0.169234277642074,0.207391900541034,0.265411405669603,0.327405639213652,0.338374855377483
"193","Exp8Run4",-0.0496779892469678,-0.0988583000259136,-0.093245735555778,-0.116224075274248,-0.112565810198917,-0.00967854667817598,-0.0593837545343029,-0.0559787441123764,-0.176485310372483,-0.0234252956992542,0.0901099328153767,0.251769088161457,0.209948326170709,0.236872108920257,0.140545404049077,0.0471088607370291,0.0275219221255282,0.024505956082943,-0.0548435419875989,-0.0382544701704784,-0.0761251563881094,0.151383322382482,0.114193243686859,0.0559764291273986,-0.0192056243926412,-0.108250532256759,-0.198132307233504,-0.219360830772873,-0.269940361143135,-0.307687731026708,-0.475107569188062,-0.512838688731974,-0.42456408852912,-0.209683210095738,-0.0367157488314959,0.149650561835809,0.260239785734175,0.307451502542632,0.341403166895382,0.354421975945844,0.320750221242957,0.27589841825856
"194","Exp8Run5",0.0521234706262623,-0.015512542932621,-0.074404753943672,-0.154272478155148,-0.111305204314928,-0.083502395318817,-0.0729053284769816,-0.108949718889619,-0.158636000093702,-0.188367443820834,0.0309808642098726,0.103982839332712,0.182603842467559,0.159440599273333,0.09233624078413,0.000656631596384841,0.0846624419217059,0.0852168262472267,0.123570697096424,0.122424378762452,0.0116986862399144,0.231596708876994,0.244388317256648,0.225941674241134,0.160372088967866,0.0529311033666218,-0.00168343148455534,-0.0570487822072941,-0.124737356631755,-0.230326836250988,-0.427990447435788,-0.584365004677551,-0.511382647430805,-0.350588501373122,-0.186289628022537,-0.0245996298583059,0.0542015635376162,0.0903829256161999,0.150478200187906,0.219306636506712,0.305517214113897,0.392105354375473
"195","Exp8Run6",-0.136528674532688,0.0142933277776915,-0.0669783109574345,-0.0435437316826262,-0.00906761156154162,-0.0167264920680914,-0.0516337226324228,-0.016504278316226,-0.172673152043031,0.0315578221468669,0.0359175375036058,0.344791090110532,0.0908592162262116,0.138896251690918,0.0499143667952791,0.0324975938489185,0.0594881357801156,-0.0497890928932375,-0.0622893319657009,0.0417929825259756,-0.1750728642653,0.0349303773548899,-0.102502236678088,-0.0887699013401228,-0.147817455740093,-0.158794045108992,-0.167555301942128,-0.17098044176384,-0.227264082233173,-0.263750278424234,-0.453996014870416,-0.47232995344918,-0.389627658718106,-0.054092596388518,0.071983046211351,0.223111706113545,0.266752707759706,0.312452243007772,0.331865886015001,0.308806963818671,0.266490621907997,0.293681935482191
"196","Exp8Run7",-0.0531401174476594,-0.0509657630691851,-0.0350277886181733,0.00805605179888829,-0.00747859241085725,0.0860678011273584,-0.130638141677943,-0.0807162329722023,-0.157889971642841,-0.0919111345273012,0.0826120849621615,0.246154604404672,0.163748494360886,0.164265875437939,0.0943974561408327,0.0289124209299707,-0.0429955271692093,-0.0524489094864518,-0.0236205131154967,-0.0744458103563291,-0.0713122122395789,-0.00859118853120086,-0.0542407159067286,-0.0931744279187223,-0.102908757328315,-0.0851051039299597,-0.0583380356037283,0.0104343365747093,-0.0975532900831264,-0.186545778599449,-0.398945940570741,-0.532255570077802,-0.438030801233908,-0.184105494131501,0.00500140188717136,0.181432021777943,0.28328455292461,0.303378253719251,0.264759016549626,0.206284045483114,0.181151906439411,0.14527395277977
"197","Exp8Run8",0.0457080020359773,-0.0056108509419815,-0.0526203048682326,-0.0825953819653656,0.011889254043026,-0.107588715296082,-0.0770015136407992,-0.0659618488576195,-0.0774872332216885,-0.0544413611788882,-0.0533849859900945,0.197812875095941,0.142255961433598,0.164679241284995,0.0515001630777269,0.0983004060928589,0.127453950057289,-0.0671459570827721,-0.0480728579052974,-0.061475390340658,0.0482596741884997,0.0702861037091908,0.0696228144601654,0.0470593173628444,0.014737214539133,-0.033486771542403,-0.055814104793577,-0.126266071002731,-0.179784634431368,-0.217086197708459,-0.305831907784328,-0.365075384642216,-0.343498056004849,-0.214237726950413,-0.103757005155883,0.00741541178098084,0.0805868758823632,0.146344692053197,0.221638803713308,0.198108434643676,0.182116511296566,0.157574404877142
