"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"224","Exp9Run8",0.125736048257394,0.0939352774450863,0.112433909974104,0.0968568701967024,0.100595739299027,0.0922940913702673,0.0458791685155571,-0.0236312632789471,-0.0983464373401922,-0.190703196928826,-0.276938988524494,-0.30790197571942,-0.410138978489245,-0.315017138339134,-0.218909843437279,-0.109188254251371,-0.0672841732387778,-0.0167998917154447,0.0437546386402983,0.106322670666918,0.135961635108767,0.122146760061038,0.0901043996796949,0.0755146279273612,0.074568667793209,0.0725275359067266,0.0372389720691209,-0.00333195844976131,-0.0678234131968345,-0.105523737033229,-0.154368861981795,-0.20448315343045,-0.268681051908377,-0.383896139999188,-0.298580868305367,-0.19984831604337,-0.084568817936761,-0.0536524163320688,0.0106912466866347,0.0894461984440882,0.16901955254593,0.17749663506718,-0.0757997541506929,-0.00506121438066492,-0.0559734173201937,-0.0225300763534393,-0.0158143099002774,-0.0509830883748098,-0.0404333006062964,-0.0256029988670681,-0.00700768490893154,0.120661186739705,0.268555487049845,0.224458296962594,0.251501483656547,0.130463197458456,0.125349332158182,0.0813061119632789,0.00320967401668722,-0.0381635323768715,-0.0440801274929563,-0.0189185106559446,-0.0854011992029615,-0.128742922093047,-0.114151198366034,-0.0521593259805366,-0.0649172845584818,-0.105780708774846,-0.0661141651745655,-0.074326768518493,0.0603415360452437,0.107982926119062,0.271516111075715,0.310424680449668,0.304469030568771,0.363986825048317,0.223809809031177,0.227691509999355,0.114616076606818,0.0558317868274743,-0.00317926705308921,-0.00777005744945905,-0.0702811782611785,-0.105831408659051
"225","Exp9Run9",0.0242815546564964,-0.0414314863398413,-0.0582442095625375,-0.0867719934157852,-0.0608264970594967,-0.0702731727452562,-0.0750409910761335,-0.0899519705624022,-0.152656803667564,-0.16766628718375,-0.224487950769231,-0.298788831506276,-0.368068581635686,-0.339507547360679,-0.226124355318202,-0.109623067556037,-0.029346436876943,0.0725751597006174,0.154070869498596,0.19964303627028,0.20643441901286,0.00996816184151418,-0.037414620958124,-0.059034811669053,-0.0670221625429613,-0.0789337198783289,-0.0728989594056467,-0.0832901840429741,-0.108073809443349,-0.16526156501887,-0.174121466276432,-0.211248026493161,-0.266275959118333,-0.331924328648339,-0.311686350408074,-0.205238007493353,-0.109730973136504,-0.0406073977088314,0.0530749500341654,0.133015401991809,0.178392515058585,0.199884721602413,-0.0529450677083458,-0.0243623256269788,-0.0386074115690717,0.0529150992155261,-0.00432492748557298,0.0264388424764753,0.0426331346261045,0.0482349612022957,0.0950613606301205,0.137227238929867,0.188143092463945,0.231367416967256,0.222932482014064,0.189364751773769,0.116239802753665,0.0421989450968458,0.0187333767730618,-0.0419408627085051,-0.0578192832211854,-0.108908893355254,-0.138048849934054,-0.0407943380110588,-0.0567065745935237,-0.00868743292951163,-0.0232342090547225,0.0272608855724186,0.0218348256065113,0.0377162722549396,0.0878729052812275,0.166762082669961,0.26495881335053,0.336052109119212,0.363658538126704,0.330636832355485,0.295517624977617,0.145444622218748,0.055400611125576,0.0241212946543094,-0.0533048802086507,-0.0842177772082256,-0.130088006197256,-0.170613265538075
"226","Exp9Run10",0.0995603153172652,0.0645202965801666,0.0444833090405321,0.00310485991790539,-0.0251123430030273,-0.0787493228553037,-0.0863589712286818,-0.100456982567835,-0.105615398661608,-0.125848020951569,-0.192078497099448,-0.281781683926369,-0.396443762883409,-0.374201185976896,-0.283798845817594,-0.163437340226757,-0.027045233610135,0.0822089126086591,0.136607661451672,0.093993994771655,0.110467453179595,0.0750281843978028,0.0526097773377282,0.0170274453572163,-0.0198351877675274,-0.0618325460942449,-0.0975565240466077,-0.120264983799541,-0.128325425036432,-0.143749005024896,-0.154180293560123,-0.2039993467415,-0.264461159571571,-0.370076435448593,-0.345525892350285,-0.244847118622379,-0.151496184183895,-0.0294075050398061,0.0808867153914477,0.140420956491712,0.141714459109345,0.157691176225024,-0.124214874450877,-0.0485633962470179,-0.0811745885483126,-0.0154549233543585,-0.0400154354736933,0.0283666544031474,-0.00117439333907995,0.0638727752706176,0.0998205654793314,0.160049868068219,0.168375988345721,0.24030633418642,0.260171930865056,0.21504558729763,0.186790974278412,0.140295715312361,0.0377550907888956,-0.0174389786310013,-0.106187946999763,-0.0301082899451265,-0.108035811571439,-0.145114534611294,-0.128473382538646,-0.0938947512055881,-0.0756575011015406,-0.029954099577896,0.00237801745309261,0.00196951761796566,0.0521403529413157,0.168327387187708,0.275796725753268,0.320362204518838,0.374704053288761,0.391580416664363,0.354703105056712,0.208123294953402,0.17573026898351,0.067481745255038,-0.00100974692266488,-0.021598291210805,-0.0404289925647394,-0.0980804498932161
"227","Exp9Run11",-0.00133718694554678,0.00254451086846738,-0.0139736087986436,-0.00518287839801783,0.0149149559180428,-0.0114389918338851,-0.0640558551301796,-0.105479247468857,-0.15347063137267,-0.178076086455636,-0.244799817844454,-0.290082417341012,-0.351806483756009,-0.276626029794558,-0.221644351448969,-0.0982195073013999,-0.0370799712578687,0.0206970925562353,0.0310009520830153,0.0549637124447506,0.0537392003472887,0.0491973240885488,0.0412207249462449,0.0315246256233526,0.0479816745844491,0.0275462164772491,-0.0186803309474579,-0.0665341198982918,-0.0832932440098696,-0.11548798524021,-0.12099063333327,-0.177191806938427,-0.258663064033901,-0.337765910805843,-0.341847137010809,-0.306001366666807,-0.224507882903306,-0.152061827966132,-0.0735589864958489,-0.0183110706006636,0.0304770930451894,0.0692270023784851,-0.00434586170483452,-0.0451289889090527,-0.0501559355109364,0.044212029880213,-0.0322849504497811,-0.00851499827562625,-0.0188037708818858,0.050751369093034,0.0867161937384515,0.14431501332466,0.23745441378859,0.23793840011673,0.295430346602886,0.178867481568643,0.187015459827896,0.0795449492132916,0.0226840750360754,-0.0176378205309531,-0.056505277104888,-0.0658891951036327,-0.0133389060205819,-0.0473550040333998,-0.0602379310464528,-0.0647310681197648,-0.0603041846516304,-0.1181392702927,-0.00331072399959584,0.041392212160846,0.125198583737406,0.190643094527029,0.251697539766192,0.259732327203274,0.32442718687637,0.240772590696678,0.238169708217252,0.178724782434957,0.164363532505454,0.111531969894828,0.115905786373477,0.00196059236347751,0.0266753596220241,-0.0480876508199744
"228","Exp9Run12",0.0957473147863472,0.0412278810161797,-0.00574144178114482,-0.0413148020662785,-0.0674106950707868,-0.0957490222895863,-0.135925538290316,-0.158859187737077,-0.163265401437503,-0.208191800581278,-0.257048089856703,-0.282183504390683,-0.31478880222231,-0.264435822594519,-0.153461877037289,-0.0934448211999923,-0.000941740746952247,0.042394643336781,0.0439520363949322,0.0746339896626563,0.0887791366066637,0.0785198950252027,0.0319736476841274,-0.0213871141675409,-0.0720426683287991,-0.14080402092997,-0.190413470873957,-0.213421922000011,-0.212397325110445,-0.229880973993956,-0.220849386161221,-0.226854512066696,-0.229215356982462,-0.256932868950578,-0.180549982986551,-0.0999617483160847,-0.0302063886190552,0.00716586889737704,0.0529923973218587,0.100355665147227,0.126761126451299,0.142025133932378,-0.076538431192135,-0.0595625941718576,-0.018811515255908,0.0154575047631051,0.00513066630888565,-0.0164441961175138,0.0275333715812532,0.0915899662351535,0.05765669397774,0.144439666660816,0.216856705136971,0.214541873961194,0.183677098412285,0.187389553504283,0.0579568408642611,0.0946273802599935,-0.011055626689402,-0.0870714326566196,-0.049670107201609,-0.0488461136968588,-0.0911780004167819,-0.0981049413154711,-0.110138588813432,-0.0715271571945441,-0.086567499582472,-0.0538971849182202,0.0103415539576867,0.088094950256448,0.0949338308805726,0.209159749987207,0.305222404459416,0.359219460429527,0.316500143710328,0.329963636922287,0.22069841850569,0.128662541373465,0.0229095766444375,0.00514553783250929,-0.010015160770621,-0.0674886612034049,-0.0542022393894701,-0.105918224174869
"229","Exp9Run13",0.0372562696487037,0.00396082309226516,0.00302397980520433,0.0263710418316761,0.0182033313667737,-0.0313367104060998,-0.0814207470135285,-0.093106384688063,-0.103729844975071,-0.136833516927827,-0.219915810278974,-0.284562040686802,-0.370741103017915,-0.343468354738012,-0.26484794991933,-0.160650571893212,-0.0585301598711669,0.000612299828283825,0.0651262572876929,0.125296603405209,0.123482528680001,0.0293376876847643,0.0212401105300664,0.0147452225877747,0.0231252839550479,0.00446754410726876,-0.0197483321693446,-0.0271495329113718,-0.0491587917594673,-0.045323511089738,-0.0766588923431956,-0.137758520151568,-0.230270759794741,-0.353282322973553,-0.344119946838818,-0.299468320926247,-0.21349275637641,-0.13321414633332,-0.0584395623346704,0.0152379950138063,0.0640631139827009,0.0790017151406547,-0.0511356228234987,-0.00972358298631698,-0.00681731445665253,-0.0329615950312743,-0.0839316709617629,-0.0647815850762986,0.023806159968319,0.034824773251899,0.0749224881506402,0.10134001877585,0.230098000990703,0.254402487029266,0.218899593928171,0.207003721862456,0.157273518481628,0.122245958080237,0.0290968528911823,0.00133136770782907,0.00717592265757488,-0.0876922598071067,-0.026104166954495,-0.009536010783167,-0.0417810478541252,-0.0602017561233984,-0.0804680740057597,-0.0609730154526521,0.0178894676510471,0.00175769165186617,0.0907355804142016,0.118897416850907,0.226049165478478,0.266126715071874,0.307163379550407,0.300404964665928,0.238092627897125,0.198729595910064,0.127070510829609,0.0797627815157666,0.00507268622939368,-0.0483950453865837,-0.0742149154021915,-0.0535501400510521
"230","Exp9Run14",0.124057145075151,0.0897428522670458,0.0899352953079852,0.0382366303322135,0.037191037703795,-0.0252572570850925,-0.0721466877266972,-0.106515673823143,-0.131786890287817,-0.202412860389156,-0.24343380801343,-0.315305935436931,-0.35308351515222,-0.324815476154137,-0.23755241027775,-0.178052058333995,-0.0562577936784552,0.00249156100731396,0.107222046318172,0.168149508836085,0.2146844113548,0.127612176816345,0.124761261101723,0.120286894032195,0.0964827104065194,0.0919940438553045,0.0460358789485222,0.00454051139307852,-0.0374237972468656,-0.0990589320247503,-0.159347818318976,-0.239112674729131,-0.308433467358607,-0.408871373836554,-0.389210140032541,-0.331789928430264,-0.253037595837682,-0.141673935466225,-0.0260566991612609,0.0847105083187449,0.171948565886839,0.208288141525899,-0.132204517988665,-0.0775909972404245,-0.114743488573218,-0.0488884883445507,-0.0854882847957868,-0.0447840673608546,-0.00640432710703909,0.0638984241180171,0.0560081073633906,0.200805041424766,0.216296051468153,0.2843248145823,0.254914391993088,0.236809087785437,0.119039094019912,0.144780034728359,-0.0111442799753788,-0.00664419448167685,-0.0938478927926551,-0.0816207258969029,-0.139212097654832,-0.108774722305167,-0.123998809156273,-0.0972200409276286,-0.087863001297655,-0.0945333709712644,-0.0636590860164875,-0.0432726444461317,-0.0210827339561302,0.0879127007812251,0.176794799378923,0.297967100879332,0.232827732671644,0.351699514774259,0.276622380043102,0.245208248207316,0.20880959159654,0.163613043179966,0.0325432469927408,-0.049826189383679,-0.130441503330623,-0.153684382416389
"231","Exp9Run15",0.102757741407594,0.0790642666832585,0.0860430575251578,0.0355836312393381,-0.0158971915751658,-0.0931047530985502,-0.0879322410896903,-0.116608033763259,-0.0568837947072963,-0.166867956726256,-0.241954374481387,-0.338735401029136,-0.411973112758777,-0.400308350445147,-0.271394903428384,-0.150321668790273,-0.0656069855020815,-0.00838360108770997,0.054565473504777,0.0686039727038182,0.13250366394703,0.0934851410029414,0.0555666266132104,0.0487406828242967,0.0103793278894144,-0.0383098036124096,-0.0914495520383351,-0.10700613638939,-0.129470160229188,-0.110763036744683,-0.149294967334943,-0.219548230728606,-0.277531911698413,-0.379472092185807,-0.392463504984969,-0.326826063602726,-0.205470195419854,-0.111258373804501,-0.00402492112080966,0.0747837215590402,0.124229321711971,0.164337055732641,-0.0686097267703483,-0.0441733000073777,-0.07790245991656,-0.0234450763497806,-0.0240407924702607,0.0782434928186595,0.0313617555775296,0.147724104623945,-0.0193653260327824,0.154268419641067,0.158116952880879,0.282195630725039,0.222732583584037,0.26023765084198,0.142633912175486,0.088279160957062,0.0135382888982324,0.0234914409817981,-0.0291387670200841,-0.0184534120233366,-0.0702499587277355,-0.151836038971759,-0.109988486353356,-0.0968718795169041,-0.0373155401212681,0.0169671950498651,0.0542382194602882,0.0604381618259333,0.114457485701492,0.157008438625328,0.233150247455977,0.32630575142346,0.321918957388628,0.272908104897881,0.237969239852078,0.241063281213302,0.172808857172167,0.173149967897943,0.0858533971590185,0.0604071419385893,-0.0848486636770369,-0.117545795650211
"232","Exp9Run16",0.188326755415898,0.175367688355697,0.146519374870628,0.110028314407913,0.032037201220895,-0.034416793230221,-0.0956681165012158,-0.165710792335475,-0.238905356784396,-0.309984163213077,-0.344439119585831,-0.373326925026602,-0.405898671084256,-0.352074683707973,-0.264187205278611,-0.188539660469234,-0.10029100865394,-0.00446275853824783,0.0899666920942594,0.175980097105394,0.235619726495038,0.120220843412218,0.112104928248871,0.0890982115371122,0.0686979123148804,0.0177039905552322,-0.0431885624709823,-0.0925558607227641,-0.122780046764858,-0.16467976695139,-0.231359696667244,-0.282466473984604,-0.324574628367559,-0.391072062498038,-0.359257217893809,-0.301469938525767,-0.245584883798888,-0.159474966839322,-0.0835272663042649,0.0272961944435857,0.132113691840192,0.222505147789616,-0.114133191013376,-0.11194785239697,-0.117806061483149,-0.124676490725911,-0.056437336539787,-0.032362007707107,0.00231451593255213,0.0679048567296497,0.134065174689946,0.226621145701913,0.273526641224948,0.290423068442891,0.266341276028124,0.219716132736666,0.158726523546307,0.11664340676172,0.0607853891361726,-0.00640697202338452,-0.0341639215009725,-0.11074750922738,-0.160530435391879,-0.173233226683381,-0.17740391047192,-0.163710129445997,-0.119617712439554,-0.0823230364242829,-0.00744326673623606,0.118050263104092,0.195957735958594,0.250070373405338,0.353146845388291,0.405476243289529,0.381975593520699,0.376873742051975,0.279210908775513,0.212898632086733,0.187802451958564,0.0467241986998601,0.0371850284196701,-0.0089410181337011,-0.0998334058052964,-0.184610706052661
"233","Exp9Run17",0.149236790123427,0.103975916720594,0.0592323781030383,-0.00562660816762718,-0.073116523646815,-0.139021815120504,-0.167255202000752,-0.198555371418296,-0.230780510579503,-0.249322366882026,-0.29411493635198,-0.310342855448608,-0.342328089147883,-0.269801494828715,-0.195606448194087,-0.137094312862788,-0.0266241123294102,0.0550915302875892,0.139656496566576,0.176362635045806,0.208328274368984,0.150232134207045,0.11593368689986,0.0724104475550326,0.0304232240958425,-0.0376236359904652,-0.0998360930465093,-0.137087945409063,-0.174227112529748,-0.203414276233258,-0.212370301649237,-0.245956398470938,-0.282981099574247,-0.334304039807483,-0.299855801349284,-0.246754653076355,-0.198222412210663,-0.0979591554392401,-0.00952012445822819,0.0764633599758552,0.135789655149328,0.190750546938048,-0.115156213188238,-0.0772793006071864,-0.0771319267588174,-0.0271774620184603,-0.013809720892078,0.0592342573839966,0.0894072102573284,0.102787437675372,0.154866764608099,0.182436017736259,0.265624951237414,0.248407593877093,0.275884583245132,0.215076918079667,0.148704050907066,0.15124911744367,0.0553961292358869,0.00534066770298117,-0.0952983167223539,-0.108638527953932,-0.132785558521205,-0.158904075678784,-0.133680424675921,-0.0657933293889231,-0.0555461579580421,-0.0205123529549611,0.0598846172238605,0.116914006814107,0.163912037944207,0.265042618963677,0.31441709090137,0.355013110126791,0.334928130189194,0.338441661762428,0.295919311134956,0.221847050821405,0.229970539013015,0.123966610592313,0.0269240180219684,-0.076189657098234,-0.0987075422385743,-0.155503391504043
"234","Exp9Run18",0.156944315589155,0.116909409321002,0.0815668199718269,0.0234263191826966,-0.004969160182485,-0.0218586677958496,-0.0690894038972846,-0.121048986715877,-0.122472094685237,-0.160461317520566,-0.253240843581785,-0.301239387713967,-0.392960660442532,-0.339485328032943,-0.197223926577666,-0.107385879307679,-0.0239819592996792,0.018706415132306,0.0807121280722174,0.108967771381933,0.122627741057945,0.138702267857306,0.11190456730844,0.112821021765672,0.0739241353230881,0.0370125929024967,0.0165337011800595,-0.0332643753333217,-0.0929397746529499,-0.128550888782791,-0.181097054274184,-0.247223641520799,-0.275244339015307,-0.367706699051151,-0.371853696613725,-0.270277691497054,-0.190794642831494,-0.118832401562081,-0.0398964044390837,0.0498212481199587,0.102797745551688,0.117222516808626,-0.148563617776598,-0.116705646310879,-0.0933881241620206,-0.0342207133826721,-0.0164117814158098,-0.0256032915061249,0.0160754313500581,0.116902392259025,0.104424891222251,0.11608897173181,0.218076209617988,0.233445317294837,0.290618530039669,0.231482476843416,0.119551001757774,0.0742189093239234,-0.00219923578744259,-0.0150844336405509,-0.0487683563969553,-0.0718212183393821,-0.119987186189334,-0.199133779517385,-0.0810320739704895,-0.0998120648429771,-0.0859598193970653,-0.0455179085183208,-0.0575166110936536,-0.00779712809543795,0.0804921107585918,0.113498536997818,0.238047758618905,0.370765801391463,0.3336994469974,0.288199927580434,0.266568496327013,0.17158298863791,0.0954148128480306,0.118489731315887,0.0678788560841727,0.0217422127914002,-0.0901154194810615,-0.183414866614098
"235","Exp9Run19",0.0692385991668525,0.094698968122265,0.105180942403237,0.0289119749376904,-0.00348992808930141,-0.0453261016915756,-0.0752359453921573,-0.156136009634079,-0.209677834432041,-0.242873641003162,-0.249368459358599,-0.24593745109588,-0.356504279394667,-0.253927433543275,-0.13122252174227,-0.0298540321722717,0.0124051322471674,0.0406001870995366,0.0761231376931847,0.132873499292985,0.0863467170701984,0.0717451554486256,0.0601998074181445,0.0278521089082353,-0.0313099992189412,-0.0473969025797436,-0.0735593228050157,-0.108288547049258,-0.194207802193089,-0.229781666932871,-0.256762525549857,-0.262269192102429,-0.223881484327423,-0.327159805358218,-0.238954612637099,-0.154443461335725,-0.0459807042863115,0.000455826001054698,0.00293237769901824,0.0320848166616005,0.0915932319997233,0.0972346638564822,-0.0470245794097832,0.0012368523605764,-0.0880602359901043,-0.024487764180761,-0.0378972624623923,0.0139922382368456,0.047776495614116,0.0731379474203056,0.114093683858149,0.193145871569927,0.18745317291744,0.16261055721507,0.229382336476992,0.171733679375071,0.087696058312956,0.0303877480200484,0.00524712797577842,-0.00681391134291498,-0.0333628979689606,-0.124122547177507,-0.0911180604971938,-0.171855965312768,-0.117545990232405,-0.0965817844127002,0.0118800084672564,-0.0232211607138328,0.0107789597417192,0.0676664899972759,0.153780461252328,0.207550111577031,0.294686899361626,0.388840565873168,0.287507462297697,0.318707224660962,0.197004926511226,0.154352027233945,0.0571520707511654,-0.0614198024603664,-0.0328189500745817,-0.0586996172220096,-0.0608872989539769,-0.124165276496332
