"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"152","Exp6Run17",0.00259184788542927,0.0179256045848756,0.0209812914356485,0.0198452583285473,-0.0144890262387699,-0.0622852532424906,-0.106447756896816,-0.00375525778137748,-0.118961531794671,-0.0341064677876591,-0.107111634172083,0.220953427935016,0.134885979490759,0.161597784010246,0.124772532112132,0.0780994391129325,0.0445644588769762,-0.00126717983598829,0.0282834656500121,-0.0117693310885773,-0.0315224652441745,-0.106173836568016,-0.106645464007547,-0.09232536476712,-0.0625275436676406,-0.0214723440031092,-0.040982798156229,-0.0791594968831547,-0.153303218516526,-0.185659189235404,-0.274038017296517,-0.323516084806773,-0.329176320481713,-0.211935638862324,-0.121608433435809,-0.0175099244291606,0.0697263360946807,0.133451603503037,0.159275798159911,0.167860537412145,0.175964340525531,0.177586890172758
"153","Exp6Run18",0.010965085359439,-0.0534886616888504,-0.0742742365916068,-0.0457815570062402,-0.0320708026838278,-0.0612390298331182,-0.154914710236251,-0.0767101728599715,-0.134732210510203,-0.00173997151523793,-0.123240715185653,0.212249417560496,0.147332220454918,0.154021136598781,0.154137936078407,0.198051742424856,0.0425999675101353,0.00183277151567569,0.0879020247140924,-0.0270474720188041,0.0328284390268261,-0.0177661501725241,-0.0428264204538852,-0.0371421273340679,-0.0636865613157772,-0.0593606219408157,-0.0657864899938024,-0.086141417299487,-0.149316055538391,-0.203252111910223,-0.272633693528971,-0.284117305602312,-0.274854284667608,-0.139725471639772,-0.0432082982622099,0.0237772417683561,0.110652103511475,0.215474304092895,0.206683382012028,0.189527149638005,0.203204997785307,0.166932373504877
"154","Exp6Run19",-0.12168120581767,-0.0769962658624751,-0.104013003096358,-0.0288235665388857,-0.0661514730650922,-0.161766337187713,-0.0628745582025498,-0.129813804273725,-0.0875234427580402,-0.0555850781385814,-0.13033744232341,0.216210784242862,0.189805701425142,0.239602379125083,0.203325989533814,0.0940379865362786,0.16895414356907,0.0927525779107384,0.045841850002236,-0.000968076909082155,-0.134492364267371,0.169781240626599,0.116899809643864,0.0619508500418913,0.0148637038050128,0.0093944454774941,-0.0106229362244682,-0.0750177330132504,-0.138404030372956,-0.22052952116944,-0.278978122603459,-0.340249173252819,-0.35999679446611,-0.273741915840537,-0.169505511712818,-0.0435884620395593,0.058194205169869,0.12043648409442,0.195172118234072,0.25073245472964,0.281058299578909,0.290219467993189
"155","Exp6Run20",-0.0051702238507931,-0.102316367224642,-0.0620868156629808,-0.0885226128891169,-0.107056813165746,-0.00915408683838625,0.0157299384563353,0.0350412624389278,-0.122097393562806,0.00202636384566062,-0.0762909425234223,0.276720044669526,0.107801366814899,0.119186611939195,0.0940681511652436,0.0895654341761696,0.052052040442412,0.054828822623674,0.107778655744124,0.0174098857548692,0.0170166856219973,-0.0282178549474508,-0.0478502227192552,-0.0931531029295134,-0.132513469816062,-0.196998649252855,-0.279944595391547,-0.286085368923165,-0.286631546388449,-0.266338338621909,-0.378423762443404,-0.410882366421629,-0.390287749424618,-0.220162792963384,-0.133855749825586,-0.0544740084107015,0.032687069501652,0.122247666265477,0.160096507253352,0.195558329904573,0.288404219364568,0.33466774012079
"156","Exp6Run21",-0.00917388016152027,-0.0549998397899137,-0.0865139414791344,-0.100644358468407,-0.0992853064226933,-0.082399221581459,-0.0798996891847734,-0.0993796574933639,-0.228013801057239,-0.143855134162639,-0.12379519946268,0.278663932774516,0.214885576509562,0.27767582973608,0.179307917486432,0.128296962295408,0.0703834244926524,0.0798691866712344,0.0694993639798877,0.064668286641786,-0.00739820967176641,0.149094810019007,0.143519984324929,0.122317712092213,0.100148304410422,0.0569185428959273,-0.00246010397968652,-0.0618426098160942,-0.143927582390483,-0.233345079116983,-0.390358372084486,-0.4886936519027,-0.502269292588952,-0.323042218658199,-0.180236040048885,-0.0172269971474651,0.11134573308309,0.197862849773303,0.239583144819491,0.2862892789013,0.333624287175709,0.378450758452976
"157","Exp6Run22",-0.0730572235092395,-0.0723929727039041,0.0680867798085275,0.0498405986506205,-0.073954842938845,-0.0697662354532651,-0.0122629828478459,-0.0086519863689359,-0.0332328898537214,-0.0176229994358124,-0.00392217095978769,0.212105980269913,0.220969920219675,0.157798347144738,0.0298337515850656,0.0370309915760126,0.054320065175106,0.0813267228836202,-0.0362340711138196,-0.0611210452612181,-0.107875551213073,-0.0405939111981798,-0.101044256221641,-0.153732270534103,-0.13310471183176,-0.10170553164248,-0.14646347285106,-0.19141090190236,-0.225022471155042,-0.282065143256295,-0.342841121221737,-0.360002208605161,-0.301445259285464,-0.134702047866865,0.0232012519646564,0.160012627271723,0.19462033182997,0.249520142047677,0.283627037975722,0.312192844620012,0.286428724744293,0.257121554844993
"158","Exp6Run23",-0.0749105187651728,0.0369970425374042,0.0178847003855317,-0.0275211628437838,-0.0572348150220783,-0.05943196806986,0.0239470677432487,-0.00880654337640006,-0.0449156529297977,-0.0349160250929652,-0.0613355336996239,0.177528236215844,0.117063174140593,0.177943359272416,0.172785678554252,0.117002412517572,0.106668631643295,-0.0626830056790662,-0.0897636553163881,-0.0823973528093685,-0.124674418936487,-0.0665702785088049,-0.123890652465862,-0.118765482656482,-0.104945302333876,-0.149943634181615,-0.194417643261006,-0.224524250483728,-0.205683607904161,-0.192068019150973,-0.225639511256403,-0.258924626714435,-0.245086592733434,-0.118762120905152,-0.0283840745973757,0.08759132393199,0.186474573804787,0.257410883735644,0.317655598173763,0.283936442716576,0.227046726296108,0.175422422340204
"159","Exp6Run24",0.010992810707716,-0.0377966646348889,0.0121077030562116,-0.00267570144602311,-0.0276301356298123,-0.108303507286503,-0.0458029464980013,-0.0796255493518895,-0.194198412788275,-0.130026200718879,-0.0709791488019658,0.213036439430431,0.194040531212816,0.129389534898275,0.161040171334948,0.0890449049170373,0.11322147224896,0.0596423421412295,0.00934073445425916,0.0110162444663702,-0.0296809375568045,-0.0027305151365106,0.0145052952114719,0.00182373835191406,0.0320184115456365,0.0416567697794591,0.0240751347820371,-0.0346816798178645,-0.0649504393831271,-0.100252483045575,-0.218439377534577,-0.30928439720653,-0.324495740463017,-0.21223742338514,-0.115272219791933,-0.0623314225019105,0.0211413132448828,0.0803288066740662,0.145731928442861,0.18462733457746,0.19094398963698,0.198985001631805
"160","Exp6Run25",-0.179035888662135,0.100815348888873,-0.0711899073395289,0.0379330825276604,-0.0188701982371591,0.00489085445734999,0.00107593324460578,0.0136059817450413,-0.16453927852073,0.0461801775989577,-0.081811008782079,0.232539976161775,0.0439458936307582,0.228629287101033,0.174753678877171,0.119123199179735,0.135457172547511,-0.00889444925977472,-0.080236773372274,-0.00900755814062723,-0.160401375297152,-0.104479829998297,-0.187527526565315,-0.155651120648516,-0.204257188429937,-0.210886160403479,-0.255145965127858,-0.269594635844206,-0.281103255723872,-0.25771935665566,-0.349357959760298,-0.319423804035402,-0.289090203562574,-0.166212370024796,-0.116914256892807,0.0268099009367665,0.150073012218586,0.237961685672415,0.352843580245155,0.361174118705666,0.343730966368225,0.335290551314392
"161","Exp6Av",-0.042868879268915,-0.0325379501112457,-0.0385298765375812,-0.0277099997245082,-0.0482821195486006,-0.0459282432392431,-0.0528484038973129,-0.0348426452370298,-0.115608566661022,-0.0541215695619603,-0.090680698449717,0.211562853170806,0.156500469910541,0.171440502294413,0.12779585613285,0.100406849081159,0.0749203397135227,0.0416446335602515,0.00820876602131912,-0.00835773949982374,-0.0377426758917615,0.00558051639378731,-0.0151764259544368,-0.0315462980450812,-0.0455517414038071,-0.0564376884847704,-0.0833606307697737,-0.110591011572825,-0.151525875144476,-0.18645454704248,-0.27161391703457,-0.317418696823676,-0.312238558594151,-0.185126904625976,-0.086645776868476,0.0104873908359091,0.0872772874116464,0.149839527399459,0.194221015945564,0.218361214354348,0.226832202966514,0.228377724676021
"162","Exp6Var",0.00341724004900177,0.00361847562677417,0.00409207628080858,0.00348799488243158,0.00415012025326842,0.00416567225225562,0.00369375090498448,0.00276857552956656,0.00351995592981842,0.00298644580067671,0.00194578131155232,0.00317315353218106,0.00468353407448563,0.00530930027460892,0.00351061797876762,0.00377519395208826,0.00283971540998943,0.00286371230626868,0.00392539622965482,0.00305630960152418,0.00457152099614621,0.0114327714072705,0.0124323397970259,0.0129089401205855,0.0106699982591036,0.00997662792911369,0.00894814074889125,0.00678893709900905,0.0049192590515423,0.00524929406884352,0.00762863288582903,0.00739728544086412,0.00822462464059961,0.00493099289759368,0.00346008715565031,0.00415072207614959,0.00477589460549219,0.00554135404206146,0.00686558978140124,0.00573807667284217,0.00514247484290693,0.00519697339543119
"163","Exp7Run1",-0.033725401768922,0.00435913391548904,0.030541622634964,-0.0349179754747952,-0.0231231376326643,-0.0832320026823655,-0.146304454044748,-0.108365827825507,-0.117374982988879,-0.00300402065515822,-0.0537772452380064,0.262877935806229,0.107496962173308,0.201842427097103,0.140953028705895,0.12651769591167,0.0435659000603409,0.00380367544208292,-0.0396557253236057,-0.0508398155170769,-0.00287647932387578,0.0218661514274535,0.00307510957181344,0.014545376044349,0.0511869899016777,0.0353335404604367,0.0332168769670812,-0.0432958508874505,-0.13739686827019,-0.244914472286715,-0.359266979631786,-0.395598725327593,-0.383267707770785,-0.220040027114775,-0.13845905624621,0.00125047059432092,0.0777195107097996,0.165083061728677,0.180201836938374,0.178591247501963,0.145442137255864,0.121524342202131
"164","Exp7Run2",0.000603203213910758,-0.0397776541374667,-0.0777567911866839,-0.115294898631543,-0.136079274726537,-0.146177609621862,-0.129046171706322,-0.0749598881772854,-0.125332030891744,-0.0579421792415089,-0.0650015868095831,0.201426813391793,0.195407234749037,0.219168297361028,0.213012175697881,0.139278291581605,0.116878843552688,0.0585579654052888,0.0201722098896702,0.0362646993009616,-0.0222431506341857,0.0549013595779968,0.0805127084420457,0.0878537760461989,0.064916228574572,0.0207398275329986,-0.0340255589381421,-0.100279023016954,-0.16723054503789,-0.196589355361745,-0.26617203958148,-0.30612450003053,-0.313330965612518,-0.209670414241797,-0.121305815617634,-0.019622854898993,0.0776647694817569,0.127124141381724,0.175374021846715,0.19151768644995,0.200266038924029,0.223566079342251
"165","Exp7Run3",0.026514983417242,-0.0990060899629005,-0.0963030849709465,-0.0914332607587322,-0.0289148703370452,0.0241798159183519,-0.00900761709362012,0.00736697980851707,-0.120965041171546,-0.119769835655761,-0.063364300108906,0.200970350427349,0.177086448570892,0.204844540213026,0.129610840276019,0.10312187239073,0.0843868134959208,0.0807563760465853,0.0284715746346986,0.00625784159183033,-0.00233228195113992,-0.0361854783214328,-0.0254891885885111,-0.059103149097777,-0.106585476885841,-0.163647078674112,-0.183533335624184,-0.206231105496287,-0.226558976345689,-0.230421133772823,-0.306960003339228,-0.368483049729737,-0.337433438892344,-0.199262484629418,-0.0834149708528262,0.0202349767421355,0.0898699750593087,0.147983839196342,0.205221111270879,0.270487802153048,0.284660907028158,0.296805622903579
"166","Exp7Run4",-0.0933919702996087,-0.13502591582963,-0.078126425111276,-0.0930081758872979,-0.0682877907752182,-0.0691279507141832,-0.0694467783891699,-0.0654461863549325,-0.0433467464644827,-0.00395692036092924,-0.0439689238875744,0.285727992979858,0.273152304354352,0.232904645535855,0.187514470217484,0.151250350625934,0.108200497662246,-0.0366066190491244,0.0145772683722581,-0.0954919686464108,-0.0878172341820224,0.0173040642331248,-0.0551908172203536,-0.113254166241945,-0.134541311101681,-0.143940165930794,-0.154928811383955,-0.184297820920379,-0.223164440858017,-0.272099881960227,-0.313857027985526,-0.335903468415985,-0.309413457839135,-0.157114573228121,0.0110820933234728,0.138144825588316,0.239535366943622,0.297640834240222,0.329335382628022,0.28857697614416,0.247275681448708,0.187233168085619
"167","Exp7Run5",0.0368092771354982,-0.0697148489495127,-0.00939251821987305,-0.0632881837880002,-0.0225888454423899,-0.0648840756734875,-0.0842551792489518,-0.0216307720668346,-0.127637664736208,0.0124949315541311,-0.0566250027738972,0.305288813221619,0.096451816442053,0.225980654594781,0.0217028651548372,0.212594081356384,0.0484437005900312,0.0788471291677519,0.00730807309645674,-0.0752553107787431,0.0139050994966461,-0.0705090240473371,-0.0519702808664056,-0.0856466553667764,-0.106418455571113,-0.13561066131082,-0.154251015042157,-0.206549676985876,-0.27206991937446,-0.319631279948179,-0.446327689255125,-0.485473279048333,-0.454239764675501,-0.237788790369667,-0.114071373167353,0.0428805187457744,0.10602450362642,0.250459747262988,0.29316041778522,0.357481059660069,0.348582544591454,0.304308360195875
"168","Exp7Run6",0.00589674633102817,-0.0844107070384356,-0.0629871124411864,-0.111179556623077,0.064735923819527,0.00797639226046752,-0.000555754375796658,-0.00236235551146546,-0.131873247092347,0.00676499608828131,-0.108801994443311,0.287251718843625,0.175619997566239,0.143892420703576,0.174607721724248,0.0150189063306589,0.089244270573001,-0.0581103852886902,0.0622623192442291,0.0605609106388216,0.0196601729179919,-0.124647550490109,-0.122216411809214,-0.20898194089537,-0.263916701939371,-0.341941795225669,-0.305632433176985,-0.288792904666706,-0.311992015274985,-0.33682114731961,-0.428463519875701,-0.438159154608699,-0.422929331342657,-0.182684237783332,-0.0202858191968663,0.0999246883240609,0.223520027909731,0.275056008056564,0.342231038468219,0.33083205947025,0.396561851734723,0.415275311504452
"169","Exp7Run7",-0.0903816960521817,-0.0766345786504457,-0.152481469919076,-0.191275775237707,-0.229391258294656,-0.135809581781385,-0.13175625324326,-0.0678556715704282,-0.154882890342191,-0.0199323496977603,-0.127655518099604,0.328893365964123,0.27392904515715,0.245086808404254,0.257140230072961,0.221876295165841,0.15651392019619,0.0965047521400175,0.112791491005609,-0.0318218168033622,-0.0748660167885705,0.177246796255936,0.122247012890634,0.0794972656060354,0.000422264081045402,-0.0852516266060668,-0.167040174283365,-0.23181386580519,-0.289134661713133,-0.339685457948453,-0.434865666961655,-0.469804634674346,-0.490554371116897,-0.309904528736877,-0.157090562349316,-0.0186474728923623,0.133892928696079,0.264618870859859,0.351632658867128,0.391130181078551,0.430881981756695,0.419250592947781
"170","Exp7Run8",-0.0515236659444952,-0.00870165905474772,-0.000535076175605301,-0.0659060075660789,0.0212115745590674,-0.00448487445107308,-0.0068908945377018,-0.0201343192081088,-0.0780238236978807,-0.0586680696613755,-0.0169680487583202,0.244451260056093,0.25052139271498,0.156783433114995,0.114670636722931,0.110381535778407,0.010199676583749,0.0703335174476688,-0.00259708158344911,-0.116813778905802,-0.0141689845622316,-0.117955379260222,-0.153767654174209,-0.169289506519932,-0.158199712674037,-0.205059540231884,-0.203008935183962,-0.200331565627379,-0.219126250048177,-0.263249441465294,-0.365179655107494,-0.413784993078254,-0.359651190876853,-0.166116822099653,0.0415943431578122,0.154175877617559,0.219287820366043,0.279668132585669,0.299570902820226,0.365036136942434,0.366709286911758,0.315975511321077
"171","Exp7Run9",-0.0300792012854989,0.0223180361894082,-0.0707797774587612,0.0198014715508893,-0.0209754690234868,-0.0158131419121615,-0.136500085154331,-0.0942217673455899,-0.190559976830088,-0.1605958258841,-0.154392275351805,0.264029452131261,0.208006861537685,0.247975150052103,0.0984639797002078,0.0376085944827017,-0.0330354753224497,0.144222134517736,0.0146300958239697,0.0720596628168171,-0.0409841740403759,0.0873060374030773,0.081018606444075,0.099046573926086,0.0635352090929773,0.0938723000670914,0.0962993527199777,0.0767195351122317,-0.0371894224311555,-0.147413932921237,-0.310377289745153,-0.448878290195522,-0.487465807873353,-0.302161210898871,-0.140736455637848,0.00890314753626669,0.0806799830987954,0.0713740055732867,0.0422691540899592,0.143539602566072,0.17821270001437,0.223219299514315
"172","Exp7Run10",-0.0927721937262651,-0.0126919754937458,-0.046794203939317,-0.0355996026327172,-0.10093406234267,0.0139645895360386,-0.0987589443753633,-0.0873880438523988,-0.016221644374397,0.00469770225643701,-0.088485420262748,0.380027449167477,0.130479163790295,0.104128601032081,0.140246008979973,0.094661556561242,-0.00481892374657481,0.143859025406365,0.0141275988797596,0.0130873045640521,-0.0704554590480713,0.00994857530659018,-0.0573595361341919,-0.0762090246284361,-0.104060041040325,-0.120835280889287,-0.169210418153124,-0.188769081419022,-0.246198450799247,-0.306980342540784,-0.358606930519472,-0.353898575871759,-0.319526826051798,-0.0960362355236483,0.00794447074150654,0.0885683351548395,0.126593702469831,0.181743609523592,0.195373897715446,0.289574130183871,0.325318865451137,0.356295760956047
"173","Exp7Run11",-0.0714878459537114,-0.0278264231289582,-0.098225267881859,0.0101212551309982,0.00250330163681423,0.0649886780942514,-0.0242140448652004,0.0225116000724361,-0.132554114578079,-0.0628741035211622,-0.156041066851561,0.220947565528342,0.197368438063074,0.220530348845457,0.154731139015681,0.134507997883805,0.0411300637558782,-0.0448345383306172,-0.0264284134251845,-0.0200708838611103,-0.0163155382793071,-0.064254091182537,-0.102554788721212,-0.132579888711072,-0.198486804069833,-0.210633408604788,-0.226545995230265,-0.197687530235338,-0.222787301514686,-0.207546125305785,-0.284735251419034,-0.322768271228867,-0.348317598303002,-0.189551224841904,-0.0706028086390755,0.0431582584414031,0.137150453553135,0.219137680963317,0.254290907891067,0.250600673002403,0.254353026717189,0.226224732881719
"174","Exp7Run12",-0.0707758276249171,-0.0489264414411927,-0.104255748254404,-0.0320960135545527,0.0396191322490019,-0.0292155352110713,0.0313470097338651,-0.0121938342160474,0.00814246418770229,0.0328680908162736,-0.0852173211357381,0.176917747309249,0.108469805125764,0.0252755027133227,0.0420955758422935,0.0376510311053406,0.125512092952741,-0.0288083343531559,0.00918864129697965,0.0466488410710948,-0.00247946762430052,0.0535076178102665,-0.00241886597347771,-0.0501361056278907,-0.134504322622048,-0.168447821626905,-0.169593037824014,-0.180175928951777,-0.158872969084974,-0.173584906625095,-0.197128542610762,-0.184101451584257,-0.172865345158368,-0.088876148225923,-0.0326240420830629,-0.00320396754313602,0.0403259627627915,0.0700820559644304,0.124988176190461,0.112221058392347,0.146164813320577,0.180681649754835
