"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"229","Exp9Run13",-0.160063924903933,-0.17479170646081,-0.17464739463529,-0.174199908417932,-0.15589828949888,-0.135232846362931,-0.130818332712347,-0.142508345360564,-0.0195604247928618,0.0836412361337504,0.145501228781011,0.175599751678946,0.205803791151243,0.13545495567355,0.119109802882205,0.104518087074997,0.0296468162321263,-0.0163007104995495,0.0304266666101344,-0.0212912831299771,-0.0316481937850716,-0.162414632892971,-0.178321022670267,-0.178350578554956,-0.178414668784781,-0.158795145904115,-0.138623257691639,-0.134753147680669,-0.147211619563128,-0.022656208116592,0.0808361520533672,0.144173953373318,0.175083255374928,0.206102109608397,0.135183254204063,0.119168230758527,0.10483014923837,0.0301197745619471,-0.0171539704031689,0.0298126023076315,-0.021381979402852,-0.0323115572077745,-0.32732145999013,-0.329375202007197,-0.27054441785651,-0.276327363842288,-0.306435735933932,-0.304859754249262,-0.314264273782464,-0.336344324361584,-0.242033860502755,-0.132669662895611,0.0133673368625709,0.0967636725574676,0.145089120234103,0.133351307610509,0.13027025095379,0.103893740952094,0.0625492366702886,0.00395696922557342,0.0102129173242643,-0.0406821023526679,-0.0622407839069727,-0.163996355647521,-0.190106760580587,-0.188568200857365,-0.216746108644023,-0.240873923846115,-0.270478158504152,-0.273726181741142,-0.314190426373129,-0.201435241469252,-0.101329109508959,0.0321175622207925,0.102119571194175,0.167735921057075,0.10948493940058,0.104322062643714,0.0849320702266802,0.0462555530779211,-0.00611133159586489,0.0500546181059906,-0.0171753926921449,-0.016662095846601
"230","Exp9Run14",-0.0393123433896686,-0.0892116249712815,-0.0585464359659879,-0.0523746618466161,-0.00117758618174028,0.0330563817524173,0.0296541271301898,0.0456147172978864,0.184713267583397,0.178403564381697,0.228463111127967,0.164591879225832,0.170748432242516,0.137881625568073,0.122607027323605,0.035839052109581,9.94129758072075e-06,-0.0449710069017933,-0.0528719331499541,-0.0581549264441985,-0.062995970343632,-0.0419271604432293,-0.0974645562144629,-0.0658564711661453,-0.0627617871311705,-0.012075369069081,0.0225169369929466,0.017823482827516,0.0336027399033683,0.174540169281703,0.170000569155289,0.224164394711981,0.163440141014035,0.173935326708706,0.141997302745246,0.12977766023369,0.0417541227626265,0.00745253880803027,-0.0369133436921413,-0.044469476847596,-0.0481478721095285,-0.0534597180066214,-0.104947302203596,-0.223607078065204,-0.260915903445688,-0.28304970858453,-0.292676425602086,-0.26229886271779,-0.285678372448269,-0.274416852404967,-0.253953366856791,-0.237994057960664,-0.107394169518025,-0.0078367545702438,0.0787758012828124,0.101338716940756,0.100812306996698,0.0263975762300238,0.0319866998951572,0.0709282176405045,0.0906625625732701,0.145773186440352,0.112664020961747,-0.0736465036075637,-0.164676239960537,-0.171043558692784,-0.184814398708426,-0.154476659433789,-0.104367337056662,-0.11570900733555,-0.1113363115023,0.00998327830284016,-0.00256355818322782,0.101665478464188,0.0933401659286519,0.149304570553007,0.129201165857853,0.12380345164258,0.040217800773188,0.017335051163336,-0.00287838209786947,-0.00291646271542867,0.00952726651693623,-0.00380972193465953
"231","Exp9Run15",-0.235307178625115,-0.327127392358023,-0.334841726059189,-0.338794490873228,-0.308537001215612,-0.297820997283962,-0.235183385619701,-0.145411565839686,-0.0398117692248268,0.0815984197790607,0.184766224736373,0.232409215880498,0.27266978147587,0.245445037048713,0.201924384210696,0.128390238680092,0.0738036568441958,0.018354814733943,0.00886438322150656,-0.0591023562137069,-0.0938845521153547,-0.238671901829138,-0.331075734354367,-0.340346975953693,-0.346570403566954,-0.317940073540321,-0.30656412297412,-0.241250112815145,-0.149358141528583,-0.0404838920360441,0.0822977333010031,0.186019511649356,0.233487198997696,0.275073916792393,0.247806904000631,0.205543880571546,0.132314848028098,0.0777156074536437,0.0218687487646814,0.0124737554400045,-0.0548369904544564,-0.0904364545677508,-0.321787360055208,-0.431842714599743,-0.484634295670188,-0.505835655432362,-0.469490213468402,-0.45172259921571,-0.400816221702239,-0.305764249537122,-0.19615749463704,-0.0620015517333131,0.108919734311816,0.240848367808758,0.319957044117927,0.29179621245321,0.245863356753138,0.180345590123033,0.143994074849572,0.0972499825866793,0.0892155101971829,0.0238012085940515,-0.0281529954657621,-0.298687993606883,-0.415908789923073,-0.451453498545525,-0.475065264768254,-0.438672326803779,-0.435682217667486,-0.377859537728981,-0.282103545644562,-0.1678141794426,-0.0258500952174156,0.134209437020282,0.239033489265465,0.312702101716498,0.282138569990107,0.237336792367164,0.168017784123745,0.126930930827795,0.0772082934458509,0.066454705270405,-0.0121316784245839,-0.0595528463051782
"232","Exp9Run16",-0.347482396671147,-0.402385390803026,-0.40457083322827,-0.444257898137257,-0.361100262572158,-0.353985347491374,-0.286436500000736,-0.186503342001268,-0.021598385374204,0.153964172833098,0.262814772028239,0.272761282552587,0.292669726174329,0.289229656708432,0.230767546681919,0.161703059615617,0.178765258898965,0.0937154765777933,0.12541768920357,0.0733852652392184,0.0723905244594443,-0.346232473418568,-0.400961409521343,-0.404114880742082,-0.444285101254246,-0.362090521448803,-0.355073346049753,-0.289343493485764,-0.190277458134494,-0.0263822968593334,0.149244621695907,0.257723765476899,0.268208978354,0.288952978636093,0.286780303195847,0.229575914560806,0.161647532897035,0.180422696879056,0.0962164189916853,0.128492140895075,0.0770610389975836,0.0764882419903418,-0.368017550793163,-0.440385309887053,-0.446749828140896,-0.438428181842671,-0.399220937623557,-0.416068194824369,-0.3929662046813,-0.310095559641702,-0.20996236331753,-0.0495307989530985,0.111919271317687,0.158658060725843,0.245906116281308,0.269987617230888,0.248541714770687,0.199903379545205,0.227048751930144,0.176733516773116,0.219986992741471,0.132960566419668,0.0938000167705473,-0.34719581201028,-0.420783415666961,-0.435374626279668,-0.481085202670101,-0.435029884233336,-0.466101180259119,-0.414982882614425,-0.325545515134286,-0.17819264291933,-0.00970109205238743,0.13021884501656,0.149715875720002,0.21616473215859,0.232417504223353,0.20316893510469,0.157005001720017,0.190011461423881,0.123892104077343,0.172906212938701,0.101153866528564,0.104345005371759
"233","Exp9Run17",-0.310042849118,-0.353189808211325,-0.364463938026822,-0.426293540810828,-0.367544688886427,-0.39929058213522,-0.369454292954145,-0.194985944008215,-0.00337244968984272,0.191395031211923,0.35986503160221,0.405634638724231,0.481728559107737,0.399925160630868,0.32334091560029,0.239803753520789,0.160599163156453,0.0689132195614144,-0.0217240362877307,-0.0454867364159655,-0.145361737392838,-0.311358963618833,-0.354452915162326,-0.365139461325687,-0.426276327765641,-0.366641212719785,-0.398387147001444,-0.37055415646212,-0.194381416655429,-0.00261513853381128,0.19126638965458,0.359458616289547,0.406356361274256,0.483890237128968,0.400966808427868,0.323777159212547,0.239114712878306,0.159987534329193,0.0676695523116923,-0.0250483622387186,-0.0481173748649231,-0.147808733064644,-0.389868916400817,-0.470926415812394,-0.511666743102072,-0.559714517378553,-0.537312084003783,-0.562574051993464,-0.513988814326804,-0.337863056410597,-0.162038907402541,0.0437165350295885,0.270816379933404,0.393150084486333,0.515262306367254,0.459558510122543,0.398398721280423,0.317382279649371,0.227013135361058,0.133797329467375,0.0164381307662089,-0.0686866208589454,-0.197631539151732,-0.334162594896974,-0.406610292537165,-0.447181495177076,-0.51855468758423,-0.48981441595792,-0.539162632543236,-0.511550611196181,-0.333524553887106,-0.149681448903152,0.0703733492019013,0.297125086649897,0.399279193900534,0.514236767226284,0.444706943397847,0.381560315790953,0.294908396794711,0.211859622463249,0.115617427446658,0.0121242659939508,-0.0497613414328508,-0.180943228765266
"234","Exp9Run18",-0.315090905412761,-0.265266040164454,-0.217748016984977,-0.181581354161986,-0.103800365962263,-0.0589373150157857,0.0380225221425848,0.0769409647793925,0.17112404209744,0.249064485379524,0.282679687549407,0.299405298511646,0.278690371664134,0.21542337671245,0.140823438255404,0.0492536186750048,0.0111316571414536,-0.0210953043862995,-0.021808976597749,-0.0444915102520547,-0.0723792019194802,-0.319807286160511,-0.274533424904603,-0.229004313682439,-0.193438743423196,-0.114510067029013,-0.0690305992063314,0.0277269965688669,0.0688366113084185,0.164431750650697,0.244525376695999,0.281714984508525,0.300685855022749,0.282520585743295,0.22000374995216,0.145443856183538,0.0541848211761352,0.0165503195641422,-0.0157237687723216,-0.0153004015568003,-0.039136483008433,-0.0674139571010355,-0.317018492040335,-0.343160578781255,-0.330467823988558,-0.306476515041601,-0.205520510274178,-0.161520688550651,-0.147152176909428,-0.14575763182567,-0.0432211263940493,0.0414164775207513,0.186538607696958,0.225291905278595,0.244461117051094,0.138065018629511,0.0507172672844735,-0.00350188477278591,-0.0192384823544384,-0.0288435626429199,0.01127842187211,0.00235338862222977,-0.029342933952574,-0.308209512802609,-0.27177144016869,-0.234439765993513,-0.224764552129221,-0.142392166506206,-0.110607775403412,-0.0360617146784292,-0.0171108957993607,0.0567445088139351,0.119606337202536,0.196108647170937,0.229542272693801,0.224530614495792,0.134430105866436,0.050940661946846,-0.0210196587908368,-0.0478062184939308,-0.0750749279830601,-0.048589812878461,-0.0579403534547508,-0.0857304003155477
"235","Exp9Run19",0.0017414974109733,0.0886760739235335,0.17162208785074,0.137202832125394,0.067979100040942,-0.0737862585251517,-0.132476035708576,-0.117859480511712,-0.0487815381329602,0.0156260300346411,0.197589180814206,0.292213838761989,0.288103277212197,0.226837917874484,0.0725736923207339,-0.067980153334778,-0.199255362209304,-0.235289826089463,-0.187897061823813,-0.062530137453285,0.04748911454718,0.00108179643825679,0.0875964385676187,0.170117307651716,0.134618137936701,0.0666212053432483,-0.0735691255121064,-0.133531383307178,-0.120629982639001,-0.0510816764346557,0.0140221717166743,0.197880255608278,0.294000160715211,0.288984469701856,0.227667424084654,0.0742949906103352,-0.066774451729309,-0.199918243026375,-0.237360964251075,-0.18923690266875,-0.0614094616172264,0.0492129677904736,-0.035370694351914,0.00814434285877503,0.0628530438607498,0.0124622215429463,-0.121311131418442,-0.24861094629791,-0.331698300427196,-0.315735184040186,-0.293785417725736,-0.23311860428542,0.0151204335144632,0.189623756162522,0.223605474882006,0.144888752549506,-0.0139162859105867,-0.11533596009432,-0.237325303123043,-0.221296136915839,-0.148459998430704,-0.0430424816156557,0.0755989043624128,-0.0531389121663888,0.0359179092542882,0.120165016444663,0.0827850945600212,-0.0208792236734328,-0.17120537416327,-0.256605637722989,-0.250185392406219,-0.210100684465607,-0.144823405519336,0.0980803336505459,0.235989055135546,0.287269567073185,0.205240925176413,0.0241902676204143,-0.126692895276228,-0.275433741686823,-0.28759348759404,-0.228930849066043,-0.102977987725758,0.0346139872146562
"236","Exp9Run20",-0.273459835812265,-0.315702744006548,-0.281018087605261,-0.228212165982414,-0.203055869191089,-0.133592147298046,-0.102433732914545,-0.0522497022922245,0.0743539000101826,0.153345167171229,0.267155654370997,0.330873208242777,0.380797466068351,0.274502398245857,0.181606274633603,0.0271212040040534,-0.0861495203543391,-0.0739181719962389,-0.0580531221197923,-0.0488097177995962,-0.102814952119157,-0.274617009961331,-0.315702944906256,-0.281018143125019,-0.228231026066787,-0.203186891056894,-0.133705876398768,-0.101957534073606,-0.051419390415118,0.0750532738367493,0.15405086059507,0.268082751723653,0.33092238875048,0.381110752871396,0.275077934976454,0.182784740314196,0.0279334492307882,-0.0861830315013082,-0.07457999511495,-0.0590301977865614,-0.0495594688192577,-0.103364121158143,-0.258153236561201,-0.335279602925674,-0.341121013089858,-0.297941041448904,-0.293121300385023,-0.217843380145372,-0.217972387324756,-0.205015619652272,-0.149194044302512,-0.114456126740402,0.0355337189798735,0.153449698183009,0.257443549128948,0.182130999781474,0.118504563344938,-0.0295240534120308,-0.116290749910387,-0.0648127563502119,0.0116063754176329,0.0717383097301418,0.0277915109323213,-0.269130734742827,-0.3411319248107,-0.335090297215607,-0.287400651354801,-0.279685184747944,-0.207035230404644,-0.204596426189329,-0.174021817591253,-0.084109888388872,-0.0326520013942024,0.130967272074456,0.234372476296145,0.330406889708562,0.243805061572434,0.168526583449667,0.0109019518994583,-0.0981070177281338,-0.0604000716365102,-0.0096621934297947,0.0370470050401253,-0.0196298620013918
"237","Exp9Run21",-0.162040521064479,-0.278361077068237,-0.257271964904072,-0.117362410697947,-0.00447986644518798,0.036508663557371,0.0468538927222647,0.114874622478795,0.191422709812123,0.328892095971099,0.326926423671184,0.293006601415063,0.194986366016163,0.0336313064083801,-0.11753896159068,-0.148021976352292,-0.138387846414639,-0.0871848246137474,-0.0581210784979792,-0.0899451385325348,-0.0952348086386894,-0.157921205836206,-0.277165342528835,-0.257420993769352,-0.115859466038978,-0.00153155585368223,0.0412575329570674,0.0503638818088389,0.115418221153542,0.18676581735586,0.323801514409503,0.321299636614937,0.291460641732909,0.196018081775172,0.0330005093737096,-0.118347584265152,-0.14785691423349,-0.139320975311997,-0.083399408701226,-0.0543643679635122,-0.0893494821197667,-0.0962373061558014,-0.107716143589928,-0.254548129565877,-0.223628308517739,-0.0846595043787701,0.00476283646535756,-0.00270341497432936,-0.108905931173476,-0.177033945339395,-0.23942259182892,-0.158785407364847,-0.0347353458947651,0.099554002678112,0.0904053761384602,-0.0757402419247164,-0.200440735632237,-0.178272207008172,-0.0817756517475468,0.0873289470703367,0.141426735215862,0.10576957336341,0.0224810797782961,-0.108060900580933,-0.254606951576064,-0.249055527965783,-0.104300292209299,-0.00902158472758226,0.0122697722371627,-0.0303894603794185,-0.0173971329496437,-0.00996739528596234,0.124443248279506,0.171131050382762,0.209720953968234,0.152931099102781,-0.0166128825198956,-0.176817989514057,-0.209507787774809,-0.181555936396121,-0.0787802947703871,-0.00905643625082212,-0.0296749257214455,-0.049043781684503
"238","Exp9Run22",-0.0922021620811873,-0.174176878848981,-0.171437847782041,-0.226146202118785,-0.233734428223836,-0.200626470361119,-0.158184094914689,-0.246256780969078,-0.124391294515247,-0.0956141904763754,0.00772443047441995,0.078105331693756,0.0454976917222416,0.0149995625667259,-0.0260803524421464,-0.0734991205663864,-0.095690391587558,0.0196540831692933,0.0851975217506645,0.104820877294828,0.139070263888823,-0.092007914950355,-0.174359651049646,-0.172232053384976,-0.227397831038888,-0.234154101445884,-0.200768150970488,-0.159158860589401,-0.247626801495477,-0.125707253329195,-0.0968122756245929,0.00620124460539739,0.0764489223058049,0.0437042472250649,0.0136458209484074,-0.0266256804727623,-0.0745014324453828,-0.0968176600949844,0.0189894283513843,0.0851746750233672,0.105741826469757,0.139734825449119,-0.0897946583320276,-0.188057918449638,-0.210927271010748,-0.275098621373342,-0.266549396959636,-0.262013330284051,-0.287027663317188,-0.403875338087375,-0.327019193873691,-0.325690196925444,-0.137986719322933,-0.00986883887979865,-0.0177742092915614,0.0331377830522533,0.0326036744494093,0.0118398552362457,0.0129344820629109,0.100178130667347,0.17844263095794,0.245646454046562,0.288300916989548,-0.116032925503482,-0.19872091723506,-0.218834356321635,-0.28531503478128,-0.296856052903697,-0.268021997145017,-0.268252246863292,-0.385598293834504,-0.291311256352701,-0.265094829616675,-0.0949984199755715,0.0176827006805122,-0.0170849627567369,-0.00710646637118929,-0.0348476084918393,-0.075263767081632,-0.073155650914315,0.0260145258609836,0.115358183274818,0.172014651805689,0.205032798009165
"239","Exp9Run23",-0.231675881124373,-0.231494278969994,-0.220319610696358,-0.2206651592408,-0.124742345206033,-0.0459424657342559,0.067184431952445,0.140912710599871,0.298066351146387,0.370429693432119,0.393813732848448,0.389992262177007,0.357998182430805,0.298635568146557,0.244306363671134,0.199089139914909,0.122567108015308,0.0693965729993668,-0.0060629007635428,-0.0746934921326293,-0.12617747632263,-0.233590491170977,-0.235715538966978,-0.224937383959015,-0.227907338153643,-0.131630101697766,-0.0520146616088155,0.0623269831829929,0.135857200625818,0.29665127499476,0.368248952272213,0.391256716223004,0.388046456385453,0.357545899202698,0.299927932727671,0.247368530817292,0.203016563404116,0.126449403681134,0.072455747413949,-0.00401342353730925,-0.0731975351788224,-0.125970496015819,-0.303219228008512,-0.420348315949401,-0.461485013921348,-0.540587008991318,-0.599655610318722,-0.552043885397675,-0.508306549966204,-0.47385617790885,-0.268529550862258,-0.223194115122311,-0.106312914138725,0.0384820300053885,0.117387501221984,0.261857516800424,0.317470934344728,0.364399377281352,0.350991014888594,0.319089493698379,0.306162468073963,0.271550607770552,0.249868330545422,-0.302105022135846,-0.357130968873046,-0.362174376316334,-0.407006009598695,-0.342088861527245,-0.272784437071035,-0.165099137971951,-0.0989374047824421,0.0889043979068179,0.168808102854066,0.250955006285366,0.294551182386185,0.312495102669609,0.290836873828547,0.268954986663336,0.252812352053257,0.179705939772915,0.137724723249479,0.069724376137093,0.00477314421518217,-0.0337292356604792
"240","Exp9Run24",-0.0714037251964975,-0.156641370166899,-0.108179764044046,-0.123171326875963,-0.0445290194488343,-0.0415711563470218,0.0155299850395301,-0.00684971242518624,0.0839103179794103,0.12381190795834,0.139008801809415,0.131722373588587,0.169863923739335,0.171411363868467,0.239089798074257,0.172474221097095,0.168291152451858,0.108740705870236,0.0922526410947396,0.0486297494111516,0.0780560948159952,-0.0763220933254391,-0.162536901898336,-0.115248607552034,-0.131635736680601,-0.0532864346298558,-0.0496877192211429,0.00872990536260683,-0.0120332488784478,0.0780383662775889,0.120233472937514,0.137249142328274,0.131225789975186,0.169449468730608,0.173640990519068,0.242819298545134,0.177460384871055,0.172000887633819,0.110920909140943,0.0938840421026315,0.0484255065382434,0.0767409877897434,-0.10992320199172,-0.162508354054087,-0.176711934161912,-0.251515522672401,-0.277142211210126,-0.351969008880846,-0.362617907024365,-0.391389460657325,-0.367357391670612,-0.296291632832967,-0.142393839517566,-0.00160285990666982,0.10591810557168,0.138742851702651,0.157907853426413,0.108713037645148,0.124431960001917,0.0466941573037084,0.0232798318155879,0.00489020390264581,0.0802302760473737,-0.106863041827847,-0.195630999675374,-0.175931451151712,-0.229906678450605,-0.194021084307665,-0.235528430342583,-0.198874796805318,-0.244674164928073,-0.173408784242068,-0.132463127051973,-0.0272305054566112,0.0332712518971093,0.122006730508757,0.139751780886045,0.198413910303797,0.146596594561893,0.164798147492111,0.0939726910557251,0.0876230404906628,0.0589606335109985,0.122010776293877
"241","Exp9Run25",-0.405656607030748,-0.378654061551074,-0.352865890498676,-0.370643065923548,-0.374109801528837,-0.261390127077295,-0.187598730598217,-0.0590195674409683,0.0571968189466655,0.222136130450012,0.417230959676983,0.547832171010224,0.564810045394897,0.501850017487629,0.379901308295178,0.281467045067844,0.136753273229912,-0.00321175159913307,-0.140546027627482,-0.209665858861547,-0.235195009005198,-0.406246923952631,-0.379469369242422,-0.355047102682109,-0.37449936874843,-0.379236537724408,-0.264624985644102,-0.191291249888451,-0.0625664428165825,0.0523729515055478,0.218221803602961,0.415024004544751,0.546088693473935,0.562283131518105,0.498453622331125,0.376879875024774,0.280751773437646,0.137434709975645,-0.000990186078747131,-0.138009229554867,-0.205121687013974,-0.23071036748793,-0.407573081941314,-0.398666013334443,-0.391532483310326,-0.439907410594061,-0.462062179065703,-0.345388140950598,-0.25171475902481,-0.11484498508138,-0.0236122476324891,0.109568614700131,0.334940346828972,0.496252995609675,0.512230351638792,0.430538057059054,0.319943233762766,0.270664316223585,0.162330231531236,0.0520657557491501,-0.0681039405288597,-0.115173403885663,-0.119708670051773,-0.396502266579966,-0.382970882444488,-0.380327653481501,-0.430311327413778,-0.456370154969396,-0.356274483662112,-0.279971423520553,-0.151910688319906,-0.0473310310099311,0.119567733555079,0.347686167533491,0.505968581282996,0.535035950699662,0.467927541263499,0.352641736943721,0.283450258277146,0.149296219693738,0.0163137181801177,-0.110367061115013,-0.164910615815422,-0.172824934873892
