"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"222","Exp9Run6",0.271597944161032,0.249901161930128,0.146557490282757,0.0866947055377258,-0.0320286251110661,-0.0604705242345336,-0.192477445686473,-0.234918144865847,-0.300618909395542,-0.337364925831126,-0.440376682782241,-0.439014559685353,-0.598858493598562,-0.488073924314201,-0.450312702850314,-0.330137035631191,-0.246570785994783,-0.0978707598515384,-0.0486938835700373,0.0761420355689101,0.119290531459853,0.285677220390495,0.247745742136978,0.166826437649231,0.0790899954018211,-0.0388286919178358,-0.0615479510653932,-0.199525442060059,-0.229597066461878,-0.289402532809122,-0.318034223732967,-0.407608798482084,-0.399556893553391,-0.573441986174506,-0.497478049223555,-0.472289625109024,-0.368699294535466,-0.303773667645703,-0.146384550297154,-0.0966285368474465,0.0324894921103641,0.0782721151654769,-0.194618269334329,-0.240471263088938,-0.0946468619544945,-0.101118849705446,-0.0134393807285493,0.0335592275250014,0.0964955053519697,0.147908061978131,0.235004872838254,0.239004032100123,0.332518230849288,0.361593860038399,0.480214171364565,0.355488903321237,0.36688424293261,0.262918096488268,0.201905103841266,0.0932725559113602,0.0717858528005422,-0.00764312582446928,-0.0612664087881575,-0.31765727975115,-0.261563474762081,-0.221193612182006,-0.138883637533006,-0.0108739705277432,0.0181995305358982,0.164451088424944,0.214945279502356,0.345496783717639,0.366690086389162,0.463027423294086,0.43812315133977,0.535782803979724,0.445594740021572,0.44617946583055,0.302004117229328,0.305505813259183,0.13498037465172,0.115623814073093,0.00426531422761597,-0.037674473626186
"223","Exp9Run7",0.230580857554901,0.159945710737496,0.0682860486857496,0.014743600316878,-0.02939638178248,-0.0996138745331276,-0.185921936177511,-0.235371430178942,-0.317557446607957,-0.37614463176791,-0.454667126180762,-0.510478589600315,-0.636902847023229,-0.586823509993758,-0.484395830956309,-0.358561854291759,-0.278321292736318,-0.191185584656174,-0.137899753402426,-0.0158304994043404,0.0774361663502026,0.259049447649944,0.197425998504287,0.0973137213947166,0.0440760643365046,-0.00619849336655557,-0.0809883117156252,-0.174356860784619,-0.21921891986943,-0.302952780684485,-0.364891251784302,-0.424206650632399,-0.499049040249038,-0.626328749872682,-0.590770047671094,-0.507557303379684,-0.401109452920075,-0.313501863116893,-0.204859598940474,-0.139788367602898,-0.0178705234039302,0.079775207034231,-0.238212551503513,-0.153286080959773,-0.0873853790339285,-0.0583997801910816,-0.0128601797281943,0.0429132194084698,0.0917533658635244,0.15646022144788,0.238178871338285,0.281064538298922,0.392566856040065,0.410680279508081,0.490407292635156,0.459540351408113,0.423839622971817,0.281270192979318,0.222397493711724,0.161967118852848,0.136811184278886,0.0496035358477751,-0.0593727133046502,-0.286477099933836,-0.232007667738294,-0.119506772928002,-0.102345953217241,-0.035622130001215,0.0274012769881639,0.127852231669537,0.19402636788839,0.29533207294177,0.425001720483392,0.44374588222862,0.534275772190824,0.593067579692227,0.543589446687796,0.496229923639446,0.402368465534186,0.367000572544518,0.261311835916466,0.185758919800231,0.0847579034933422,-0.0282561140083143
"224","Exp9Run8",0.111110394402741,0.0447947969564477,-0.0344476399449278,-0.0902600234567717,-0.16132784637832,-0.181045887469958,-0.260762539559838,-0.317287532490122,-0.316504126763458,-0.364739798201603,-0.439576320793659,-0.450628366338628,-0.570854954830639,-0.456381954198729,-0.363013054503201,-0.272744291985457,-0.165121848391892,-0.0873168928969222,-0.0345966132162954,0.0484087728154012,0.0704883574159905,0.0845130790658945,0.023231397944266,-0.0469203003859805,-0.0994186859983177,-0.160886505941846,-0.174860792917352,-0.239423493787658,-0.286317973589301,-0.285088793738001,-0.326288900639412,-0.390938122710437,-0.395186867068515,-0.532950154651269,-0.414570810444028,-0.335095121348576,-0.240578522735963,-0.135177892717455,-0.0627844981679302,0.00519539519531574,0.0907768941196865,0.116019041903174,-0.109027200902909,-0.067607784026392,-0.00264972383243025,0.0250630657116378,0.104471626713928,0.0720534380627763,0.147929258958548,0.228331591898404,0.236517159970695,0.285492018251588,0.373282617158672,0.390296833655711,0.444312456501218,0.348642487449919,0.2731361443442,0.225381765080849,0.174992429417227,0.0921811873653064,0.0538766318874479,-0.0159671426982205,-0.0100768909888032,-0.118468988048757,-0.0594098240473038,0.0070056879894916,0.0617137675960098,0.143916263169426,0.139541541914119,0.216675069357331,0.285831856671727,0.326269817237341,0.393814921206767,0.478001983346642,0.436503565470085,0.562691778949134,0.392186738207996,0.355727903406381,0.272716907783732,0.202375554001173,0.165364476878112,0.0771411558708743,-0.00249610392311362,-0.0322554637883389
"225","Exp9Run9",0.137155083789524,0.0965657694706633,0.0831830891698582,0.0485325004316229,-0.0205317662302402,-0.0710213887772589,-0.14152581945163,-0.25761803800116,-0.284197370805989,-0.347095649068038,-0.408833613793698,-0.446498510522954,-0.583019690114588,-0.493958091424518,-0.397194595117938,-0.293637508920721,-0.186680668224733,-0.119780160175506,-0.00293089348976513,0.0832050296028067,0.148470239467466,0.126620324833706,0.0764858991770642,0.0711810003692506,0.0561586404678169,-0.00550797529740423,-0.0534127685188171,-0.151954603628111,-0.248827858156572,-0.291674355084184,-0.344151631984294,-0.394396216049592,-0.449109874225342,-0.572815847420297,-0.523711162608476,-0.429915058618231,-0.3132416378653,-0.216618720832663,-0.145632167127777,-0.00984588624337934,0.0828706010302643,0.157988695712443,-0.126414064081865,-0.137500548236036,-0.131679457072108,-0.073252405612381,-0.0453939753229583,0.0719403675472089,0.0629537747376948,0.213911667789614,0.231465752619599,0.293230593272828,0.390034535527339,0.352259762063269,0.525907361358193,0.381696403531065,0.318365333024025,0.264953908363969,0.133561795493908,0.0908470528940429,0.0203175095541634,-0.0662859662543867,-0.0853445986731966,-0.194174481623257,-0.146763575848527,-0.103660858030142,-0.0774763417717631,-0.0528362507001308,-0.00131126297067537,0.129293630687033,0.205295417523547,0.305043842258222,0.365066866881635,0.39904149867085,0.442605293616854,0.516678829990346,0.462687467521209,0.441093384034188,0.301456055049561,0.185242848043813,0.190074578273756,0.0577732612186361,-0.0400613160276167,-0.158299551019474
"226","Exp9Run10",0.278629338754266,0.248987083931557,0.194428862139694,0.103046939490788,0.0195274434228535,-0.0765237842821618,-0.120874498509877,-0.19974882284309,-0.259086306847294,-0.333619483738884,-0.467076197995071,-0.503789302035147,-0.65116095166439,-0.555964202946213,-0.492494965191947,-0.370712778400369,-0.26037250790277,-0.133911232102891,-0.0415176870282617,0.0660253936205659,0.11171407498442,0.246313837657592,0.225422348511256,0.197029653314729,0.129837411917261,0.0646650650868655,-0.0251604788024613,-0.0625249127165123,-0.115969510000852,-0.177821339213772,-0.252839450213897,-0.398108011860823,-0.433260693211705,-0.606621201629437,-0.552496463825806,-0.522243939725345,-0.404235885983437,-0.319578292273945,-0.170833387616196,-0.0634614927440833,0.0567091672516303,0.122725435472267,-0.228632292197267,-0.230227452299395,-0.186381996756644,-0.131452546763014,-0.0568653470604427,0.0271965083093574,0.0314217673436884,0.146582805147015,0.200614930063648,0.256578280314112,0.336324172039304,0.409921560446888,0.526893288190851,0.438544005434146,0.375881457459245,0.332823050225824,0.193448087472087,0.124651555611886,0.0379223469982575,-0.0501104369991592,-0.0805575639705629,-0.26200588781153,-0.20786128789057,-0.150844151067676,-0.112941260983758,-0.0454771690728215,0.0473051182260819,0.128155068205595,0.163053996713874,0.249493413058285,0.307468595872049,0.436496392778178,0.455672143990109,0.529053167886622,0.455222465563967,0.45559346973243,0.33628977612139,0.31036680412497,0.201262772242854,0.0789716824613597,-0.000447890164145134,-0.0804391808532187
"227","Exp9Run11",0.18804505753366,0.161941136411392,0.0759989472291154,0.000711412897206953,-0.06573113473591,-0.120607431505518,-0.100182248012312,-0.150773078033119,-0.138910843799348,-0.194285831357787,-0.29796856236942,-0.364644972281338,-0.590738422441181,-0.492367331710004,-0.40480472320207,-0.276110627092117,-0.140478921437344,-0.11874339489438,-0.00306179795783426,0.0152669034510539,0.09589822124957,0.186630350627398,0.167916563325057,0.116438863679165,0.0527386588715388,0.00221234296366396,-0.0822565108716921,-0.071080000364969,-0.111312936229352,-0.123239365618494,-0.153896450410654,-0.270100631741871,-0.316030079468737,-0.560760271420286,-0.506336698784457,-0.421227501869691,-0.311796493486057,-0.201605183077858,-0.151623801034024,-0.0405362419122756,-0.0122270916540346,0.0665551728022803,-0.157735151640493,-0.193780876046,-0.118975572358662,-0.0803457594139423,0.0368506029457404,0.0530872468796646,0.0154838156379068,0.0951495179147205,0.0675737336283897,0.175822488707523,0.238906745781143,0.306430593473576,0.437242862702199,0.324685364210073,0.281764327262164,0.252142285332844,0.088027242455169,0.135153993933191,0.0470723956552734,0.0220520082553408,-0.0360330562682033,-0.182350457985947,-0.149556067633458,-0.120845812453933,-0.054489069601598,-0.0433614278931504,0.032142841583428,0.0451990242817516,0.0468860960802914,0.152476356012795,0.184266483023331,0.361352429775361,0.344378164855271,0.435612456437159,0.416099272199594,0.322144464919462,0.254470987785543,0.196240880718058,0.159496241325155,0.0918205325764739,0.0265276468052607,-0.0148748938094318
"228","Exp9Run12",0.27543080321867,0.308126761374055,0.314383073117305,0.29382326315404,0.216487121697995,0.134671915032394,0.038327107602173,-0.0823205187126666,-0.216422953699123,-0.306319763853524,-0.397367653088964,-0.495954447506766,-0.607342314682823,-0.583876412523984,-0.50043553370449,-0.412121794516743,-0.296961490131102,-0.181182902328641,-0.0330380903627104,0.0695279565208635,0.203498696356751,0.278319656552002,0.316847288314764,0.323525326686672,0.302940100550633,0.230520482014561,0.152902930311167,0.0590746537075531,-0.0645772986026225,-0.19504925299597,-0.289595100029282,-0.375138750628962,-0.482493286636592,-0.603934335970336,-0.59574286589463,-0.533442533277404,-0.456741842995086,-0.340858360128222,-0.221153140290891,-0.0596675881946946,0.0703197264455733,0.209801476813029,-0.245769793937333,-0.26713175536009,-0.258120272445762,-0.269286665410835,-0.201857758515622,-0.136763844529603,-0.0433006336846597,0.0298683434516038,0.168147728865502,0.247857039501058,0.332756163290662,0.414875190450995,0.493596781055503,0.50485814822462,0.428244533131845,0.350948258465944,0.240357027641787,0.156857470776328,0.0126550261693879,-0.043393165581489,-0.150033302360398,-0.295364660222534,-0.33528227123344,-0.327510202076476,-0.331831218832345,-0.244084543597651,-0.170661128186739,-0.0729744597689473,0.0500118478534014,0.192471581970538,0.320899472411685,0.387412037804372,0.490760404572581,0.573976720233699,0.57229873702242,0.510264551434422,0.452846103817622,0.32497652453063,0.247539718969473,0.113973780074933,-0.0274561669624125,-0.161371190666514
"229","Exp9Run13",0.254878890784747,0.208596408735594,0.120245710795702,0.0638382785118162,-0.0132016893395909,-0.0827344525172633,-0.136075312104371,-0.200367301840048,-0.272619802787312,-0.293255541287546,-0.367716851823826,-0.45027524108193,-0.600379239919263,-0.532993455402639,-0.423401177810517,-0.269878373505899,-0.188326037931842,-0.128781641751851,-0.067403608695538,0.0377202314624442,0.0801543434730527,0.229911427739202,0.203451722047766,0.120795638826592,0.0764876907952946,0.0174559098653017,-0.0250996462487716,-0.098072681192142,-0.167636603015588,-0.240918524741881,-0.256581095095494,-0.308411732034249,-0.364801923386124,-0.523350784380638,-0.485418017827214,-0.400003167566588,-0.269122282541259,-0.195777173784113,-0.145143080446273,-0.0801178438816538,0.0068069403369984,0.0528691291195443,-0.243566567746382,-0.170621098063621,-0.14633027257515,-0.0814062676866707,-0.0599949622960722,0.069367477910667,0.0692507747237139,0.119722059783981,0.205007416507279,0.215796369773801,0.285163194252468,0.397202131795224,0.429799744183907,0.4048276941923,0.332442919318377,0.233627916577633,0.150130606828459,0.100607184290183,0.0710750132034327,-0.00414063500630296,-0.044324569758943,-0.25664980880702,-0.222269177073965,-0.168918271715515,-0.072874256278448,-0.0202720357818549,-0.00168753941903613,0.0421475420046816,0.119851065226644,0.243600592766374,0.311038228778721,0.398851451237125,0.414944455882674,0.461594232255219,0.475554918552383,0.404809762546532,0.298196596084638,0.181099360487864,0.170386128087282,0.0781061115070565,0.029706747962408,-0.0367557824880368
"230","Exp9Run14",0.125504413366188,0.109793899565037,0.0829058878171412,0.0626197801767912,0.0223245649345809,-0.0219929495289702,-0.119490341471465,-0.188979819321332,-0.229121451947892,-0.171102706961734,-0.291301385310097,-0.283808556570939,-0.580789361123283,-0.458270114059412,-0.39920959104028,-0.247094898305737,-0.20267179154066,-0.220268396490846,-0.179193757661596,-0.105098217472933,0.0184927216318704,0.140415682398004,0.122266734462813,0.0862720659739251,0.0719575588770773,0.0375224889007132,-0.0219150452549129,-0.115803976075088,-0.199508723297616,-0.23402633741987,-0.18905498106092,-0.279654664123274,-0.271309902451283,-0.564387431970649,-0.466449459810892,-0.417001579503444,-0.264128644017886,-0.236700492672879,-0.239983599406704,-0.190479772221737,-0.101153145417414,0.015836533395258,-0.148355681684785,-0.0976697453017104,-0.0891357009223784,-0.0649679749624812,-0.0149914916299416,0.00441041589227522,0.114064899863429,0.134616221310626,0.23161838188801,0.138500063351993,0.295052433844218,0.189107501361306,0.479803847120987,0.311692919103616,0.319528492533326,0.189452657008248,0.127848566989465,0.143039437177309,0.0935956388865612,0.102115565121129,-0.0163448323684261,-0.189399598906204,-0.152126652296008,-0.100751958517777,-0.0635470951471203,-0.0621316726140753,0.0200876981582455,0.109518288688968,0.180440018777968,0.246483953798242,0.269906240292326,0.37705994320977,0.296720119220064,0.526675664575865,0.373772605443522,0.388808528462684,0.190622988664003,0.209549182251848,0.218382751752549,0.165137975255747,0.0951117742142066,0.0135786842507539
"231","Exp9Run15",0.243753251881807,0.283436817046735,0.29316174831227,0.228011292108801,0.137000185363771,0.00666811256153942,-0.124213162461363,-0.17813848793938,-0.233130102537195,-0.287555797442659,-0.39348752906442,-0.48809452952972,-0.66542041926307,-0.629399140224172,-0.542510560298371,-0.407062765883672,-0.30368531403135,-0.174518854601034,-0.0962875474566055,0.0188681998153376,0.111539161016539,0.206907395065992,0.278301939264653,0.279943788330491,0.24462078217218,0.155606483390906,0.0411402426091388,-0.0904021093498058,-0.157662760645048,-0.233446979653601,-0.279101880413656,-0.366471534062308,-0.453989540405245,-0.625403190255844,-0.61034490432413,-0.542981057592044,-0.423566715426885,-0.310931936445926,-0.193713338830896,-0.11218952718044,-0.0136944328522807,0.0851638655286509,-0.270807438569357,-0.231997280162452,-0.288289712907104,-0.195242499344917,-0.15452150667716,-0.043673248806055,0.0671640460202999,0.153095571514949,0.182687815302408,0.241054184555899,0.335346187348508,0.407783076979887,0.542489526425521,0.484232158705103,0.448165875846603,0.316011506023276,0.274178770981298,0.151783680520621,0.130155596278037,-0.00694701110213292,-0.0919675661866977,-0.22564993540214,-0.305370205804913,-0.261012084638264,-0.230650750194386,-0.147945660612462,-0.0562081075486375,0.0373986932216392,0.117170304708128,0.249535457723816,0.342880479246127,0.42112265889933,0.502716021174243,0.584500441246758,0.527705325761285,0.497443384535039,0.419593264325766,0.30057264516,0.204521862121924,0.109437287385032,0.0130325166679686,-0.0685153150464343
"232","Exp9Run16",0.16302115654082,0.16853643863824,0.163318501685672,0.143727771148124,0.0687436995159324,0.00452340660413068,-0.106444643877729,-0.154169154422452,-0.227362032868661,-0.292085074961531,-0.394012315033167,-0.508856333802861,-0.606028410504551,-0.55727350628347,-0.495076017430079,-0.391116949312631,-0.301342776880323,-0.197462273523067,-0.130135298026147,-0.0383422787436637,0.0299099270047693,0.16282030242696,0.180339336453329,0.183895668486777,0.179127572216137,0.11968768880941,0.0519226341922155,-0.0510769819709797,-0.12354562337919,-0.213872943256785,-0.288588215309819,-0.405518642686196,-0.506985204177005,-0.626627778058027,-0.583611726309455,-0.528466083656134,-0.430677856490245,-0.338461087675872,-0.216871124087357,-0.140065336256793,-0.0404776368592514,0.032805648136958,-0.162248026185002,-0.14520434638298,-0.149313637728779,-0.150173423886669,-0.0817207788806461,-0.0441262079611653,0.0836331180343442,0.134624012091693,0.18082271904271,0.27369926201656,0.28398213694887,0.431693067936087,0.460639836753012,0.437755221626635,0.378314488871919,0.304243369331671,0.232601149983185,0.154934382269481,0.122724540857738,0.0241905335266509,-0.0509795295380424,-0.156501667280954,-0.153001416808824,-0.139776914518404,-0.144185650985253,-0.112625925965679,-0.0446535654726931,0.0149550393370746,0.105022632463611,0.180047833427699,0.273005111392203,0.368375443020579,0.440746334614845,0.543421399949257,0.517036407719149,0.448927102548047,0.390021742510516,0.34696044730545,0.224086621687109,0.181048980544536,0.0523154944164812,0.00289292817164687
"233","Exp9Run17",0.351559080216569,0.402259855804204,0.437131551835522,0.416662327131412,0.354394842554768,0.254640679144178,0.134131034904258,-0.0174431737641315,-0.15900556793585,-0.292830187625118,-0.478456590679442,-0.580081769272258,-0.710824139036201,-0.688140065386014,-0.595524277794249,-0.475563474276493,-0.310121541188978,-0.159507055783182,-0.00693223490674668,0.138543604340347,0.240733103951055,0.3406338293607,0.397343337151648,0.43447510871333,0.431654599440801,0.372118463555703,0.284500190002774,0.172940081553985,0.0299456451757859,-0.10117543740116,-0.249178158423512,-0.425099642513899,-0.533763714984557,-0.692846823018287,-0.681041352672232,-0.615556279754978,-0.510460958533064,-0.358092585586874,-0.227302723996941,-0.0660380306188832,0.0842673944770478,0.194960345488536,-0.312613104814198,-0.346618897292247,-0.383250449908853,-0.360923360456918,-0.32340418001063,-0.226553206794305,-0.131879001650053,-0.00232975776561066,0.159757805086579,0.246669899776799,0.427015181272964,0.532526533181465,0.572694028258046,0.572424524544394,0.49122402915147,0.390870577769181,0.266941972475413,0.13056487627875,-0.0036916646868184,-0.100947456841911,-0.208520099289971,-0.353574468734242,-0.410166014432164,-0.413316943593788,-0.434382864796695,-0.372167172463212,-0.265443387094733,-0.150469001464959,0.00559134989102685,0.125355066164993,0.308081987323759,0.478472076386825,0.536347424535449,0.661822598964867,0.615443160964067,0.559727205692029,0.452067531800679,0.279549576585884,0.208449500381853,0.0324249382160746,-0.0780673606342307,-0.214997621630573
"234","Exp9Run18",0.126999312577385,0.0905037408430355,0.0493855507171504,-0.00719869686160749,-0.0889668393954212,-0.168622534911905,-0.244008903100239,-0.272989620250977,-0.284835803648939,-0.315940299944262,-0.413884604790002,-0.388243840507741,-0.50175621060142,-0.433801963883875,-0.341240518228675,-0.228071804183718,-0.168230026223826,-0.0971677366469441,-0.0598685713747822,0.0311191556164811,0.0752659775052217,0.104727745802322,0.0675060241528363,0.0202350806894637,-0.0241507851140777,-0.0860182712714165,-0.139528650889904,-0.213328722150881,-0.231639703679849,-0.269529961873411,-0.281199590095016,-0.351049233912429,-0.343075333536463,-0.449926130609096,-0.396564810547574,-0.332436317772929,-0.244582317344523,-0.197235201429391,-0.136694499364949,-0.0986912989993454,0.00178243229368539,0.0464488328975451,-0.114282958871253,-0.0872779871256295,-0.0808183142683294,-0.0410136321411416,-0.0123925796463431,0.0737050251557055,0.13045388500114,0.202917463606696,0.197646215460175,0.199379088548166,0.34522884628024,0.305207598001782,0.378826427293207,0.333593979604025,0.304476558008663,0.196575009280066,0.166113582234903,0.0930677835416819,0.0443399506665588,-0.00555001099170568,-0.041340567842718,-0.165168697365772,-0.132440817923732,-0.0662693539711075,-0.00705045193758175,0.0617637762167954,0.0976481860840268,0.186709754902446,0.176168976905292,0.2919434202322,0.329062340981731,0.37598277844293,0.392683050953391,0.435851804610452,0.338529928979827,0.313136956256469,0.215922936951089,0.18460931890759,0.124919526678762,0.0982192153287242,0.00307897972955033,-0.021588923330969
